1.0000e+00,7.8837e-01,2.4094e+00,1.8216e-01,2.5206e+00,1.6565e-02,2.8368e-02
3.0000e+00,3.8111e-01,1.8444e+00,6.1077e-01,2.2560e+00,3.4134e-01,4.0572e-01
5.0000e+00,1.3731e+00,1.5612e+00,6.7161e-01,1.9863e+00,5.9119e-01,5.9703e-01
7.0000e+00,5.2939e-01,1.3003e+00,7.1937e-01,1.7488e+00,6.6502e-01,6.4157e-01
9.0000e+00,6.3074e-01,1.3122e+00,6.9454e-01,1.5124e+00,7.0914e-01,6.6449e-01
1.1000e+01,2.6691e-01,1.2272e+00,7.0111e-01,1.3612e+00,7.1440e-01,6.6726e-01
1.3000e+01,6.1105e-01,1.1716e+00,7.0419e-01,1.2669e+00,7.1468e-01,6.6739e-01
1.5000e+01,2.9135e-01,1.2121e+00,6.8861e-01,1.2266e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.3079e+00,1.2205e+00,6.7915e-01,1.2004e+00,7.1468e-01,6.6739e-01
1.9000e+01,7.2165e-01,1.1915e+00,6.8877e-01,1.2039e+00,7.1468e-01,6.6739e-01
2.1000e+01,1.2636e+00,1.1876e+00,6.9068e-01,1.2167e+00,7.1466e-01,6.6738e-01
2.3000e+01,1.3792e+00,1.1962e+00,6.8414e-01,1.2213e+00,7.1442e-01,6.6726e-01
2.5000e+01,1.3159e+00,1.1484e+00,7.0324e-01,1.1788e+00,7.1297e-01,6.6657e-01
2.7000e+01,1.3893e+00,1.1706e+00,6.9328e-01,1.1968e+00,7.1415e-01,6.6715e-01
2.9000e+01,1.2100e+00,1.1312e+00,7.0768e-01,1.2165e+00,7.1468e-01,6.6739e-01
3.1000e+01,6.6445e-01,1.1186e+00,7.1142e-01,1.1921e+00,7.1468e-01,6.6739e-01
3.3000e+01,5.8701e-01,1.1488e+00,6.9993e-01,1.1837e+00,7.1468e-01,6.6739e-01
3.5000e+01,1.2132e+00,1.0986e+00,7.1586e-01,1.1858e+00,7.1468e-01,6.6739e-01
3.7000e+01,1.1983e+00,1.1732e+00,6.8536e-01,1.1844e+00,7.1227e-01,6.6621e-01
3.9000e+01,6.4388e-01,1.2132e+00,6.7780e-01,1.1921e+00,7.1399e-01,6.6705e-01
4.1000e+01,1.2921e+00,1.0809e+00,7.1859e-01,1.2058e+00,7.1436e-01,6.6724e-01
4.3000e+01,1.1557e+00,1.0958e+00,7.1694e-01,1.1877e+00,7.1231e-01,6.6620e-01
4.5000e+01,1.3080e+00,1.1294e+00,7.0644e-01,1.2088e+00,7.1420e-01,6.6716e-01
4.7000e+01,1.6456e+00,1.1116e+00,7.0936e-01,1.2081e+00,7.1468e-01,6.6739e-01
4.9000e+01,1.1157e+00,1.1782e+00,6.8888e-01,1.2029e+00,7.1061e-01,6.6526e-01
5.1000e+01,2.4433e-01,1.0279e+00,7.3966e-01,1.2111e+00,7.0995e-01,6.6489e-01
5.3000e+01,2.3732e-01,1.0411e+00,7.3248e-01,1.1984e+00,7.1223e-01,6.6617e-01
5.5000e+01,1.1698e+00,1.1921e+00,6.8113e-01,1.1763e+00,7.0950e-01,6.6469e-01
5.7000e+01,1.4429e+00,1.0653e+00,7.2587e-01,1.1845e+00,7.0977e-01,6.6483e-01
5.9000e+01,1.2559e+00,1.1333e+00,6.9894e-01,1.2073e+00,7.0894e-01,6.6442e-01
6.1000e+01,1.2788e+00,1.2012e+00,6.7751e-01,1.2019e+00,7.0962e-01,6.6472e-01
6.3000e+01,6.7598e-01,1.1563e+00,6.9309e-01,1.2015e+00,7.0827e-01,6.6403e-01
6.5000e+01,1.1988e+00,1.0665e+00,7.2345e-01,1.2202e+00,7.0654e-01,6.6318e-01
6.7000e+01,1.3611e+00,1.0965e+00,7.1152e-01,1.2469e+00,7.0832e-01,6.6406e-01
6.9000e+01,1.2428e+00,1.0224e+00,7.3990e-01,1.2017e+00,7.0873e-01,6.6431e-01
7.1000e+01,1.2972e+00,1.1078e+00,7.1092e-01,1.2280e+00,7.0891e-01,6.6436e-01
7.3000e+01,7.2793e-01,1.1320e+00,7.0104e-01,1.2638e+00,7.0637e-01,6.6309e-01
7.5000e+01,1.2762e+00,1.1021e+00,7.1281e-01,1.2493e+00,7.0531e-01,6.6249e-01
7.7000e+01,2.4710e-01,1.1631e+00,6.9528e-01,1.2309e+00,7.0652e-01,6.6307e-01
7.9000e+01,1.3041e+00,1.1013e+00,7.1381e-01,1.2143e+00,7.0871e-01,6.6427e-01
8.1000e+01,3.0792e-01,1.1272e+00,7.0348e-01,1.2202e+00,7.0232e-01,6.6088e-01
8.3000e+01,6.6054e-01,9.9804e-01,7.4600e-01,1.2472e+00,7.0810e-01,6.6399e-01
8.5000e+01,1.3284e+00,1.1292e+00,6.9861e-01,1.2112e+00,7.0844e-01,6.6423e-01
8.7000e+01,2.6298e-01,1.0711e+00,7.1856e-01,1.2573e+00,7.0633e-01,6.6311e-01
8.9000e+01,1.4060e+00,1.1357e+00,6.9586e-01,1.2255e+00,7.1110e-01,6.6563e-01
9.1000e+01,5.5982e-01,1.1550e+00,6.8921e-01,1.2264e+00,7.0808e-01,6.6502e-01
9.3000e+01,1.0666e+00,1.0716e+00,7.1721e-01,1.2233e+00,7.0668e-01,6.6330e-01
9.5000e+01,1.1798e+00,1.0342e+00,7.3202e-01,1.2560e+00,7.0254e-01,6.6112e-01
9.7000e+01,1.5072e+00,1.1315e+00,6.9743e-01,1.2435e+00,7.0477e-01,6.6234e-01
9.9000e+01,1.2126e+00,1.1378e+00,6.9658e-01,1.2002e+00,7.0631e-01,6.6314e-01
