1.0000e+00,1.8627e+00,1.3197e+00,5.5873e-02,1.1557e+00,1.4314e-01,3.5846e-02
3.0000e+00,1.5450e+00,1.2265e+00,3.1463e-02,1.0645e+00,4.7451e-01,5.0051e-01
5.0000e+00,1.3604e+00,1.1110e+00,5.5590e-02,9.8006e-01,6.9216e-01,6.8882e-01
7.0000e+00,1.3236e+00,1.1097e+00,2.3521e-02,9.7380e-01,6.7451e-01,6.7376e-01
9.0000e+00,1.1033e+00,1.0166e+00,5.8863e-01,9.3296e-01,7.1373e-01,7.0491e-01
1.1000e+01,1.1594e+00,9.9776e-01,4.1034e-01,9.0809e-01,7.2059e-01,7.0879e-01
1.3000e+01,1.4001e+00,8.9936e-01,8.9469e-01,8.9188e-01,7.0588e-01,6.9573e-01
1.5000e+01,1.3131e+00,8.3305e-01,9.2853e-01,8.6952e-01,7.2157e-01,7.0875e-01
1.7000e+01,1.3151e+00,7.7215e-01,9.6438e-01,8.3958e-01,7.2941e-01,7.1299e-01
1.9000e+01,1.2535e+00,7.3530e-01,9.5940e-01,8.1404e-01,7.7549e-01,7.4927e-01
2.1000e+01,1.3503e+00,7.0233e-01,9.2892e-01,8.1039e-01,7.5000e-01,7.2562e-01
2.3000e+01,1.1848e+00,6.7192e-01,9.2367e-01,8.0306e-01,7.3824e-01,7.0617e-01
2.5000e+01,1.1817e+00,6.2857e-01,9.3576e-01,7.9878e-01,7.3922e-01,7.0388e-01
2.7000e+01,1.1403e+00,5.6290e-01,9.5358e-01,7.7145e-01,7.6275e-01,7.3136e-01
2.9000e+01,1.1274e+00,5.3437e-01,9.4493e-01,7.7204e-01,7.6765e-01,7.3779e-01
3.1000e+01,1.1167e+00,6.0063e-01,8.9546e-01,7.5008e-01,7.7843e-01,7.4461e-01
3.3000e+01,1.1234e+00,5.5005e-01,9.0878e-01,7.2188e-01,7.9118e-01,7.5166e-01
3.5000e+01,1.1428e+00,5.4284e-01,9.0261e-01,7.2449e-01,7.6373e-01,6.6566e-01
3.7000e+01,9.7720e-01,6.3844e-01,8.9285e-01,7.0260e-01,7.8235e-01,7.4651e-01
3.9000e+01,1.0894e+00,4.8991e-01,9.0224e-01,6.9138e-01,7.7451e-01,7.3538e-01
4.1000e+01,1.1514e+00,4.6081e-01,9.1322e-01,6.8210e-01,7.6961e-01,7.3014e-01
4.3000e+01,1.0494e+00,4.5072e-01,9.4052e-01,6.6650e-01,7.6961e-01,7.2222e-01
4.5000e+01,1.1294e+00,4.6819e-01,9.0375e-01,6.6494e-01,7.6863e-01,7.2517e-01
4.7000e+01,9.4854e-01,3.8939e-01,9.2226e-01,6.4773e-01,7.7647e-01,7.3163e-01
4.9000e+01,1.1681e+00,3.2407e-01,9.4326e-01,6.3965e-01,7.7745e-01,7.1085e-01
5.1000e+01,9.6456e-01,3.5455e-01,9.2243e-01,6.3880e-01,7.9216e-01,7.4055e-01
5.3000e+01,9.3758e-01,3.7677e-01,9.0214e-01,6.3279e-01,7.6078e-01,6.6420e-01
5.5000e+01,1.2307e+00,4.7057e-01,8.7251e-01,6.2732e-01,7.6863e-01,6.6808e-01
5.7000e+01,1.1688e+00,3.7778e-01,8.9762e-01,6.2240e-01,7.7353e-01,6.8716e-01
5.9000e+01,1.1135e+00,2.8586e-01,9.3331e-01,6.4232e-01,7.6275e-01,6.6517e-01
6.1000e+01,1.2991e+00,3.4091e-01,9.1866e-01,6.2901e-01,7.8039e-01,7.1485e-01
6.3000e+01,1.2363e+00,2.4662e-01,9.4068e-01,6.2439e-01,7.5686e-01,6.6225e-01
6.5000e+01,1.1415e+00,3.8612e-01,8.9993e-01,6.4154e-01,7.6863e-01,6.6808e-01
6.7000e+01,1.2023e+00,4.5349e-01,8.7364e-01,6.2912e-01,7.8039e-01,7.1203e-01
6.9000e+01,1.1464e+00,3.2420e-01,9.1318e-01,6.2484e-01,7.9216e-01,7.3427e-01
7.1000e+01,9.6015e-01,4.1028e-01,8.8337e-01,6.1868e-01,7.8922e-01,7.2414e-01
7.3000e+01,1.0423e+00,3.9964e-01,9.0474e-01,6.1278e-01,8.0000e-01,7.4760e-01
7.5000e+01,1.1287e+00,2.9933e-01,9.3021e-01,6.4404e-01,7.6863e-01,6.6808e-01
7.7000e+01,1.0659e+00,3.2361e-01,9.1486e-01,6.3377e-01,7.7255e-01,6.9810e-01
7.9000e+01,1.0603e+00,4.2613e-01,8.6992e-01,6.2431e-01,7.6176e-01,6.6642e-01
8.1000e+01,1.1353e+00,3.0295e-01,9.2578e-01,6.1989e-01,7.7843e-01,7.0437e-01
8.3000e+01,1.0631e+00,3.6814e-01,8.9246e-01,6.2845e-01,7.7647e-01,7.0302e-01
8.5000e+01,1.1970e+00,3.3503e-01,9.1151e-01,6.6063e-01,7.6961e-01,6.7039e-01
8.7000e+01,1.0121e+00,2.7945e-01,9.2627e-01,6.4499e-01,7.6176e-01,6.6642e-01
8.9000e+01,9.5730e-01,3.5002e-01,9.0488e-01,6.8482e-01,7.6863e-01,6.6808e-01
9.1000e+01,9.5466e-01,2.7697e-01,9.4301e-01,6.8864e-01,7.6863e-01,6.6808e-01
9.3000e+01,7.6426e-01,2.3695e-01,9.3913e-01,6.9091e-01,7.6961e-01,6.7039e-01
9.5000e+01,9.4450e-01,3.0875e-01,9.1544e-01,6.8723e-01,7.6373e-01,6.6742e-01
9.7000e+01,1.0326e+00,2.3708e-01,9.4014e-01,6.6457e-01,7.7941e-01,7.0616e-01
9.9000e+01,1.0561e+00,3.4771e-01,8.9918e-01,6.5986e-01,7.7157e-01,6.9744e-01
