1.0000e+00,9.8602e-01,1.1105e+00,4.3457e-01,1.1746e+00,1.5795e-01,4.3089e-02
3.0000e+00,7.0628e-01,1.1084e+00,4.3409e-01,1.1041e+00,2.8233e-01,2.6288e-01
5.0000e+00,4.4882e-01,1.0928e+00,4.6648e-01,1.0661e+00,4.6496e-01,4.8612e-01
7.0000e+00,4.3706e-01,1.0762e+00,4.8102e-01,1.0183e+00,4.9358e-01,5.0644e-01
9.0000e+00,4.8942e-01,1.0706e+00,4.7303e-01,9.9518e-01,5.2122e-01,5.1890e-01
1.1000e+01,6.1471e-01,1.0393e+00,5.4045e-01,9.7766e-01,5.4294e-01,5.3407e-01
1.3000e+01,8.0897e-01,1.0825e+00,4.1643e-01,9.8202e-01,5.1826e-01,5.3334e-01
1.5000e+01,7.5019e-01,1.0647e+00,4.5889e-01,1.0035e+00,5.1530e-01,5.2807e-01
1.7000e+01,4.3797e-01,1.0388e+00,5.1441e-01,1.0076e+00,5.1037e-01,5.1920e-01
1.9000e+01,4.6136e-01,1.0322e+00,5.0658e-01,1.0052e+00,5.1037e-01,5.2596e-01
2.1000e+01,4.3237e-01,1.0397e+00,5.0504e-01,1.0104e+00,5.0543e-01,5.2914e-01
2.3000e+01,5.4804e-01,1.0661e+00,4.3447e-01,1.0161e+00,4.8865e-01,5.1189e-01
2.5000e+01,5.2658e-01,1.0688e+00,4.3900e-01,1.0157e+00,4.9457e-01,5.1583e-01
2.7000e+01,6.1475e-01,1.0631e+00,4.3807e-01,1.0315e+00,4.8470e-01,5.1466e-01
2.9000e+01,4.3845e-01,1.0386e+00,5.1597e-01,1.0073e+00,5.0839e-01,5.3337e-01
3.1000e+01,5.2019e-01,1.0740e+00,4.2325e-01,1.0002e+00,5.0247e-01,5.3090e-01
3.3000e+01,4.4114e-01,1.0739e+00,4.2398e-01,1.0002e+00,5.2715e-01,5.4349e-01
3.5000e+01,5.8039e-01,1.0739e+00,4.2349e-01,1.0133e+00,5.0346e-01,5.2836e-01
3.7000e+01,4.4272e-01,1.0693e+00,4.3464e-01,1.0228e+00,5.0247e-01,5.4036e-01
3.9000e+01,4.2694e-01,1.0700e+00,4.3465e-01,9.9265e-01,5.3011e-01,5.6400e-01
4.1000e+01,4.4210e-01,1.0626e+00,4.3980e-01,9.9984e-01,4.9753e-01,5.3906e-01
4.3000e+01,5.1618e-01,1.0698e+00,4.3607e-01,1.0010e+00,5.0642e-01,5.4266e-01
4.5000e+01,4.3099e-01,1.0444e+00,4.9866e-01,1.0209e+00,4.8865e-01,5.2818e-01
4.7000e+01,4.8573e-01,1.0476e+00,4.9094e-01,1.0043e+00,5.0839e-01,5.3366e-01
4.9000e+01,3.7782e-01,1.0775e+00,3.9867e-01,1.0138e+00,4.8667e-01,5.2865e-01
5.1000e+01,4.5761e-01,1.0267e+00,5.0924e-01,1.0000e+00,5.1431e-01,5.3953e-01
5.3000e+01,3.6690e-01,1.0374e+00,4.9785e-01,9.9266e-01,5.1431e-01,5.3366e-01
5.5000e+01,3.7642e-01,1.0674e+00,4.4226e-01,1.0161e+00,4.7976e-01,5.0994e-01
5.7000e+01,5.9712e-01,1.0626e+00,4.4919e-01,1.0770e+00,4.5114e-01,4.8824e-01
5.9000e+01,4.8920e-01,1.0672e+00,4.4413e-01,1.0220e+00,4.6693e-01,4.9955e-01
6.1000e+01,4.2746e-01,1.0639e+00,4.3988e-01,1.0553e+00,4.3040e-01,4.7023e-01
6.3000e+01,4.1457e-01,1.0476e+00,4.8661e-01,1.0945e+00,3.6130e-01,4.0560e-01
6.5000e+01,3.2975e-01,1.0567e+00,4.5630e-01,1.0457e+00,4.0178e-01,4.4070e-01
6.7000e+01,4.7273e-01,1.0737e+00,4.2521e-01,1.0291e+00,4.8272e-01,5.0476e-01
6.9000e+01,4.4873e-01,1.0317e+00,5.0073e-01,1.0907e+00,3.3465e-01,3.8172e-01
7.1000e+01,4.1717e-01,1.0717e+00,4.0342e-01,1.0661e+00,3.8500e-01,4.3026e-01
7.3000e+01,5.0524e-01,1.0294e+00,5.1991e-01,1.0494e+00,4.0178e-01,4.3324e-01
7.5000e+01,4.0970e-01,1.0321e+00,5.0779e-01,1.0934e+00,3.0997e-01,3.5557e-01
7.7000e+01,4.2673e-01,1.0186e+00,5.2266e-01,1.0715e+00,3.5439e-01,3.9418e-01
7.9000e+01,4.6800e-01,1.0408e+00,5.0179e-01,1.0275e+00,4.6002e-01,4.8021e-01
8.1000e+01,4.6704e-01,1.0467e+00,4.7690e-01,1.0285e+00,4.5508e-01,4.6479e-01
8.3000e+01,4.2284e-01,1.0430e+00,4.9205e-01,1.0443e+00,4.2349e-01,4.4046e-01
8.5000e+01,4.2546e-01,1.0256e+00,5.2933e-01,1.0685e+00,3.5637e-01,3.8738e-01
8.7000e+01,4.2243e-01,1.0683e+00,4.3668e-01,1.0275e+00,4.0178e-01,4.2650e-01
8.9000e+01,4.1259e-01,1.0842e+00,4.3360e-01,1.0383e+00,4.1955e-01,4.3960e-01
9.1000e+01,4.2197e-01,1.0263e+00,4.9610e-01,1.0595e+00,3.5834e-01,3.9353e-01
9.3000e+01,3.4101e-01,1.0256e+00,5.0024e-01,1.0650e+00,3.6426e-01,3.9667e-01
9.5000e+01,3.9630e-01,1.0517e+00,4.7042e-01,1.0536e+00,3.8302e-01,4.1398e-01
9.7000e+01,4.0945e-01,1.0667e+00,4.2637e-01,1.0769e+00,3.3465e-01,3.7286e-01
9.9000e+01,3.8778e-01,1.0353e+00,5.1851e-01,1.0810e+00,3.6624e-01,3.9761e-01
