1.0000e+00,2.4302e+00,2.6190e+00,5.7987e-02,2.5815e+00,2.1750e-02,2.4250e-02
3.0000e+00,4.9234e-01,1.8764e+00,5.8722e-01,2.1487e+00,5.7125e-01,5.9830e-01
5.0000e+00,1.8667e+00,1.5338e+00,6.9364e-01,1.7664e+00,6.5230e-01,6.3750e-01
7.0000e+00,1.5287e+00,1.3581e+00,7.1347e-01,1.5906e+00,6.8951e-01,6.5707e-01
9.0000e+00,1.6481e+00,1.2672e+00,7.1579e-01,1.4769e+00,7.0398e-01,6.6634e-01
1.1000e+01,5.1689e-01,1.1437e+00,7.4173e-01,1.4231e+00,7.0968e-01,6.7736e-01
1.3000e+01,1.6182e+00,1.1666e+00,7.2010e-01,1.3860e+00,7.1785e-01,6.7703e-01
1.5000e+01,1.6448e+00,1.0902e+00,7.3633e-01,1.3064e+00,7.1774e-01,6.7476e-01
1.7000e+01,1.8462e+00,1.0716e+00,7.4363e-01,1.3096e+00,7.1866e-01,6.7639e-01
1.9000e+01,1.8368e+00,1.0775e+00,7.3567e-01,1.3181e+00,7.1825e-01,6.7544e-01
2.1000e+01,1.7063e+00,1.1295e+00,7.1954e-01,1.3662e+00,7.1714e-01,6.7436e-01
2.3000e+01,1.2852e+00,1.0771e+00,7.3625e-01,1.3889e+00,7.1602e-01,6.7412e-01
2.5000e+01,1.9193e+00,1.0870e+00,7.2908e-01,1.4161e+00,6.8504e-01,6.6282e-01
2.7000e+01,5.0846e-01,1.0438e+00,7.4709e-01,1.4504e+00,6.5972e-01,6.5371e-01
2.9000e+01,1.8055e+00,1.1277e+00,7.1967e-01,1.5382e+00,5.9142e-01,6.1839e-01
3.1000e+01,1.8879e+00,1.0791e+00,7.3411e-01,1.5988e+00,5.2262e-01,5.7211e-01
3.3000e+01,1.4899e+00,1.0289e+00,7.4693e-01,1.5480e+00,5.7788e-01,6.0939e-01
3.5000e+01,1.4221e+00,1.0451e+00,7.4499e-01,1.6150e+00,5.0754e-01,5.6514e-01
3.7000e+01,1.6428e+00,1.0113e+00,7.6116e-01,1.6321e+00,4.8828e-01,5.4660e-01
3.9000e+01,1.4896e+00,1.0596e+00,7.3914e-01,1.7135e+00,4.6030e-01,5.2806e-01
4.1000e+01,5.1655e-01,1.0514e+00,7.4103e-01,1.8370e+00,2.4050e-01,2.9858e-01
4.3000e+01,1.5304e+00,1.0646e+00,7.4238e-01,1.9353e+00,2.3710e-01,2.8657e-01
4.5000e+01,7.3909e-01,1.1311e+00,7.1631e-01,1.9228e+00,2.3264e-01,2.8462e-01
4.7000e+01,1.6475e+00,9.9461e-01,7.6185e-01,1.9512e+00,2.1490e-01,2.6671e-01
4.9000e+01,7.4168e-01,1.0782e+00,7.3480e-01,1.9514e+00,2.0000e-01,2.5421e-01
5.1000e+01,1.4715e+00,1.0991e+00,7.3151e-01,1.8951e+00,2.1454e-01,2.7115e-01
5.3000e+01,1.5015e+00,1.1037e+00,7.2613e-01,2.0223e+00,1.9364e-01,2.4607e-01
5.5000e+01,1.6787e+00,1.0812e+00,7.3339e-01,2.0359e+00,1.9572e-01,2.4781e-01
5.7000e+01,7.8547e-01,1.1334e+00,7.1990e-01,2.0447e+00,2.0597e-01,2.6020e-01
5.9000e+01,1.4342e+00,1.0452e+00,7.4493e-01,2.0244e+00,1.9695e-01,2.5003e-01
6.1000e+01,1.6674e+00,1.1266e+00,7.2271e-01,2.0249e+00,2.0693e-01,2.6088e-01
6.3000e+01,1.5219e+00,1.0632e+00,7.3906e-01,1.9961e+00,2.1245e-01,2.6643e-01
6.5000e+01,1.6135e+00,1.0587e+00,7.4369e-01,2.1099e+00,1.7639e-01,2.2920e-01
6.7000e+01,1.7420e+00,1.0591e+00,7.4320e-01,2.0444e+00,2.1946e-01,2.7690e-01
6.9000e+01,7.4459e-01,1.0894e+00,7.3272e-01,2.0639e+00,2.1001e-01,2.6627e-01
7.1000e+01,1.1998e+00,1.1197e+00,7.2084e-01,2.0268e+00,2.0468e-01,2.5910e-01
7.3000e+01,1.5547e+00,1.0984e+00,7.2860e-01,2.0015e+00,2.0567e-01,2.6136e-01
7.5000e+01,1.5971e+00,1.1092e+00,7.2474e-01,2.1164e+00,1.7874e-01,2.2890e-01
7.7000e+01,1.9035e+00,1.0318e+00,7.5333e-01,1.9940e+00,2.0365e-01,2.5731e-01
7.9000e+01,1.5198e+00,1.0872e+00,7.3670e-01,2.0989e+00,1.8691e-01,2.4807e-01
8.1000e+01,1.7718e+00,1.1017e+00,7.3055e-01,2.0217e+00,1.9741e-01,2.5910e-01
8.3000e+01,1.9815e+00,1.1342e+00,7.1922e-01,2.0748e+00,1.8224e-01,2.3033e-01
8.5000e+01,1.6004e+00,1.1141e+00,7.2628e-01,2.0320e+00,1.9534e-01,2.5333e-01
8.7000e+01,1.4886e+00,1.1287e+00,7.1795e-01,2.0178e+00,1.9777e-01,2.5577e-01
8.9000e+01,1.4631e+00,1.0730e+00,7.3533e-01,2.0633e+00,1.9326e-01,2.5160e-01
9.1000e+01,7.1293e-01,1.0399e+00,7.4578e-01,1.9342e+00,2.5080e-01,3.3090e-01
9.3000e+01,1.6184e+00,1.0013e+00,7.6190e-01,1.9223e+00,2.9164e-01,3.7926e-01
9.5000e+01,1.6271e+00,1.0645e+00,7.3923e-01,1.9386e+00,2.8037e-01,3.7193e-01
9.7000e+01,1.7592e+00,1.0888e+00,7.3223e-01,1.9971e+00,2.0727e-01,2.7433e-01
9.9000e+01,1.9263e+00,1.1687e+00,7.0831e-01,1.9621e+00,2.5017e-01,3.3256e-01
