1.0000e+00,2.2859e+00,1.2014e+00,2.6254e-01,1.1646e+00,2.6966e-01,2.1265e-01
3.0000e+00,1.7311e+00,1.2212e+00,2.3152e-01,1.2225e+00,2.0337e-01,8.8006e-02
5.0000e+00,1.7481e+00,1.2411e+00,1.9030e-01,1.2253e+00,1.9213e-01,6.3569e-02
7.0000e+00,2.0234e+00,1.2070e+00,1.9247e-01,1.1955e+00,1.9213e-01,6.5550e-02
9.0000e+00,1.9020e+00,1.1831e+00,1.8116e-01,1.1480e+00,2.0225e-01,9.8431e-02
1.1000e+01,1.7247e+00,1.1500e+00,2.1150e-01,1.1114e+00,2.5169e-01,1.9724e-01
1.3000e+01,1.6604e+00,1.1175e+00,2.6951e-01,1.0708e+00,2.8427e-01,2.4800e-01
1.5000e+01,1.9824e+00,1.0951e+00,3.2133e-01,1.0309e+00,3.4157e-01,3.2090e-01
1.7000e+01,1.8108e+00,1.0642e+00,4.1574e-01,9.9254e-01,5.7191e-01,4.8378e-01
1.9000e+01,1.4974e+00,1.0436e+00,4.5114e-01,9.8052e-01,5.7865e-01,4.8577e-01
2.1000e+01,1.5621e+00,1.0296e+00,4.5276e-01,9.5419e-01,5.9101e-01,4.8661e-01
2.3000e+01,1.5326e+00,1.0258e+00,4.4311e-01,9.3424e-01,5.8989e-01,4.7621e-01
2.5000e+01,1.4455e+00,9.9276e-01,5.6402e-01,9.1328e-01,5.8989e-01,4.5774e-01
2.7000e+01,1.6775e+00,9.7216e-01,5.5101e-01,8.9199e-01,6.1461e-01,5.3629e-01
2.9000e+01,1.8312e+00,9.6999e-01,5.7509e-01,8.8387e-01,6.4607e-01,5.8259e-01
3.1000e+01,1.5842e+00,9.4158e-01,6.1321e-01,8.6477e-01,6.6292e-01,5.9629e-01
3.3000e+01,1.4711e+00,9.1720e-01,6.2155e-01,8.3869e-01,6.7079e-01,6.0003e-01
3.5000e+01,1.4412e+00,9.1729e-01,5.9900e-01,8.3754e-01,6.7191e-01,6.0068e-01
3.7000e+01,1.6634e+00,9.0404e-01,6.1219e-01,8.1451e-01,6.7416e-01,6.0367e-01
3.9000e+01,1.4837e+00,8.8967e-01,5.8346e-01,8.3054e-01,6.5281e-01,5.8970e-01
4.1000e+01,1.3889e+00,8.9358e-01,5.9215e-01,8.4476e-01,6.3371e-01,5.8036e-01
4.3000e+01,1.1249e+00,8.6885e-01,6.0977e-01,8.2070e-01,6.5056e-01,5.8613e-01
4.5000e+01,1.3350e+00,8.6116e-01,6.5025e-01,8.0288e-01,6.6854e-01,5.9646e-01
4.7000e+01,1.1975e+00,8.5657e-01,6.4550e-01,8.0021e-01,6.7416e-01,6.0429e-01
4.9000e+01,1.7891e+00,8.8129e-01,5.5859e-01,8.2306e-01,6.3933e-01,5.7797e-01
5.1000e+01,1.3579e+00,8.3751e-01,6.5404e-01,8.2414e-01,6.4494e-01,5.8623e-01
5.3000e+01,1.4945e+00,8.4901e-01,6.2041e-01,8.3088e-01,6.2584e-01,5.6878e-01
5.5000e+01,1.7471e+00,8.7289e-01,6.3163e-01,8.1194e-01,6.5506e-01,5.8938e-01
5.7000e+01,1.2961e+00,8.5440e-01,6.1313e-01,8.3580e-01,6.2360e-01,5.6712e-01
5.9000e+01,1.3924e+00,8.2080e-01,6.5813e-01,8.1338e-01,6.3708e-01,5.7690e-01
6.1000e+01,1.4072e+00,8.5469e-01,6.2255e-01,8.0688e-01,6.3933e-01,5.7633e-01
6.3000e+01,1.3248e+00,8.5593e-01,6.2378e-01,7.9797e-01,6.5281e-01,5.8638e-01
6.5000e+01,1.5188e+00,8.6241e-01,6.0267e-01,8.3475e-01,6.2022e-01,5.6619e-01
6.7000e+01,1.6285e+00,7.9122e-01,6.8326e-01,8.1636e-01,6.3708e-01,5.7203e-01
6.9000e+01,1.6766e+00,8.1655e-01,6.3558e-01,8.4895e-01,6.0225e-01,5.4682e-01
7.1000e+01,1.5364e+00,8.2389e-01,6.3816e-01,8.7518e-01,6.0337e-01,5.5258e-01
7.3000e+01,1.6357e+00,8.1666e-01,6.4948e-01,7.8653e-01,6.4157e-01,5.7615e-01
7.5000e+01,1.2814e+00,8.1856e-01,6.3858e-01,8.0169e-01,6.3146e-01,5.6984e-01
7.7000e+01,1.4436e+00,8.1757e-01,6.4667e-01,7.9823e-01,6.2921e-01,5.6782e-01
7.9000e+01,1.8830e+00,7.9329e-01,6.6495e-01,8.2367e-01,6.2247e-01,5.6216e-01
8.1000e+01,1.2347e+00,8.3150e-01,6.1911e-01,8.2475e-01,6.3371e-01,5.7082e-01
8.3000e+01,1.4721e+00,8.1414e-01,6.5409e-01,8.3546e-01,6.1573e-01,5.6026e-01
8.5000e+01,1.5855e+00,8.0270e-01,6.4500e-01,8.7585e-01,6.0674e-01,5.5254e-01
8.7000e+01,1.9843e+00,7.7498e-01,6.7103e-01,8.2671e-01,6.3820e-01,5.7731e-01
8.9000e+01,1.4570e+00,8.0111e-01,6.5121e-01,8.3849e-01,6.2360e-01,5.6578e-01
9.1000e+01,1.7137e+00,8.2233e-01,6.3914e-01,8.5762e-01,6.0899e-01,5.5579e-01
9.3000e+01,1.2447e+00,8.0283e-01,6.4053e-01,8.7646e-01,6.0449e-01,5.5221e-01
9.5000e+01,1.4967e+00,8.1131e-01,6.3786e-01,8.6507e-01,6.5955e-01,5.9441e-01
9.7000e+01,1.8008e+00,7.9565e-01,6.4998e-01,7.8766e-01,6.9438e-01,6.2058e-01
9.9000e+01,1.3510e+00,7.8288e-01,6.8121e-01,8.2803e-01,6.5955e-01,5.9631e-01
