1.0000e+00,1.0967e+00,1.1984e+00,3.2184e-01,9.7621e-01,5.9213e-01,5.5377e-01
3.0000e+00,9.1451e-01,1.1752e+00,3.6380e-01,1.0878e+00,3.8191e-01,4.1972e-01
5.0000e+00,8.3429e-01,1.2076e+00,3.1154e-01,1.1753e+00,2.8894e-01,3.4441e-01
7.0000e+00,9.1690e-01,1.1765e+00,3.5054e-01,1.1826e+00,2.7806e-01,3.3344e-01
9.0000e+00,8.2057e-01,1.1481e+00,3.5352e-01,1.1843e+00,2.5377e-01,3.0975e-01
1.1000e+01,5.8903e-01,1.2201e+00,2.9518e-01,1.1886e+00,2.4874e-01,3.0425e-01
1.3000e+01,5.7564e-01,1.2037e+00,3.2927e-01,1.1771e+00,2.4204e-01,2.9749e-01
1.5000e+01,4.0183e-01,1.1536e+00,3.7493e-01,1.1632e+00,2.3283e-01,2.8905e-01
1.7000e+01,6.0279e-01,1.1741e+00,3.8243e-01,1.1575e+00,2.2278e-01,2.7877e-01
1.9000e+01,7.0856e-01,1.1301e+00,3.9183e-01,1.1548e+00,2.1608e-01,2.7287e-01
2.1000e+01,7.3761e-01,1.1390e+00,4.1525e-01,1.1506e+00,2.1273e-01,2.7035e-01
2.3000e+01,6.6676e-01,1.1725e+00,3.4195e-01,1.1510e+00,2.1106e-01,2.7046e-01
2.5000e+01,6.7546e-01,1.1364e+00,3.3651e-01,1.1387e+00,2.2027e-01,2.7821e-01
2.7000e+01,3.6547e-01,1.1264e+00,3.7849e-01,1.1366e+00,2.2111e-01,2.7785e-01
2.9000e+01,7.9939e-01,1.1130e+00,3.6491e-01,1.1380e+00,2.2194e-01,2.7850e-01
3.1000e+01,6.3066e-01,1.0971e+00,4.0009e-01,1.1324e+00,2.2446e-01,2.7835e-01
3.3000e+01,6.5044e-01,1.1270e+00,3.6318e-01,1.1315e+00,2.2278e-01,2.7317e-01
3.5000e+01,5.9176e-01,1.1213e+00,3.2942e-01,1.1381e+00,2.1776e-01,2.6674e-01
3.7000e+01,5.9839e-01,1.0871e+00,3.9620e-01,1.1364e+00,2.0603e-01,2.5349e-01
3.9000e+01,6.2499e-01,1.1056e+00,3.8448e-01,1.1339e+00,2.1273e-01,2.5829e-01
4.1000e+01,7.7495e-01,1.0909e+00,3.8227e-01,1.1194e+00,2.1943e-01,2.5901e-01
4.3000e+01,5.6383e-01,1.0916e+00,4.1957e-01,1.1176e+00,2.1524e-01,2.5151e-01
4.5000e+01,6.9821e-01,1.0819e+00,4.1310e-01,1.1075e+00,2.4456e-01,2.6462e-01
4.7000e+01,6.7696e-01,1.1035e+00,3.2771e-01,1.1087e+00,2.2446e-01,2.5106e-01
4.9000e+01,5.4908e-01,1.0828e+00,3.9800e-01,1.1185e+00,2.3032e-01,2.5736e-01
5.1000e+01,6.9861e-01,1.0426e+00,3.8974e-01,1.1130e+00,2.4539e-01,2.6124e-01
5.3000e+01,5.5609e-01,1.0622e+00,3.7824e-01,1.1178e+00,2.8643e-01,3.0571e-01
5.5000e+01,5.0214e-01,1.0778e+00,3.0832e-01,1.1188e+00,2.9146e-01,3.0416e-01
5.7000e+01,4.8404e-01,1.0778e+00,3.6741e-01,1.1254e+00,3.0737e-01,3.4384e-01
5.9000e+01,4.4615e-01,1.0583e+00,4.1181e-01,1.1134e+00,3.0318e-01,2.9018e-01
6.1000e+01,6.6538e-01,1.0652e+00,4.3866e-01,1.1133e+00,3.0318e-01,3.0675e-01
6.3000e+01,5.6128e-01,1.0776e+00,3.9239e-01,1.1112e+00,3.0067e-01,3.0748e-01
6.5000e+01,4.8116e-01,1.0479e+00,4.2118e-01,1.1106e+00,2.8643e-01,2.7434e-01
6.7000e+01,7.1143e-01,1.0487e+00,4.6218e-01,1.1089e+00,2.9229e-01,2.8812e-01
6.9000e+01,5.2239e-01,1.0723e+00,3.9233e-01,1.1036e+00,3.0486e-01,2.8156e-01
7.1000e+01,5.8704e-01,1.0628e+00,4.1974e-01,1.1057e+00,2.8727e-01,2.7176e-01
7.3000e+01,5.2942e-01,1.0356e+00,4.4450e-01,1.1013e+00,2.9816e-01,2.8952e-01
7.5000e+01,6.3738e-01,1.0617e+00,3.8674e-01,1.0828e+00,3.1826e-01,3.1942e-01
7.7000e+01,6.4358e-01,1.0589e+00,4.0188e-01,1.0889e+00,3.1156e-01,3.0456e-01
7.9000e+01,6.1331e-01,1.0524e+00,3.9899e-01,1.0921e+00,3.1323e-01,3.0568e-01
8.1000e+01,6.5730e-01,1.0664e+00,4.2877e-01,1.1058e+00,3.2496e-01,3.2737e-01
8.3000e+01,5.0985e-01,1.0303e+00,4.7298e-01,1.0883e+00,3.4003e-01,3.4359e-01
8.5000e+01,6.0151e-01,1.0427e+00,5.0634e-01,1.0995e+00,3.2496e-01,3.3245e-01
8.7000e+01,6.8732e-01,1.0226e+00,4.6686e-01,1.0976e+00,3.3668e-01,3.3738e-01
8.9000e+01,5.1862e-01,1.0342e+00,4.3533e-01,1.1217e+00,3.3082e-01,3.4463e-01
9.1000e+01,5.2898e-01,1.0683e+00,3.8481e-01,1.1105e+00,3.0905e-01,3.0673e-01
9.3000e+01,5.5047e-01,1.0258e+00,4.3094e-01,1.1119e+00,3.2663e-01,3.0995e-01
9.5000e+01,5.7152e-01,1.0698e+00,3.5265e-01,1.1178e+00,3.3250e-01,3.2061e-01
9.7000e+01,4.0195e-01,1.0242e+00,4.5229e-01,1.1130e+00,3.1742e-01,2.9259e-01
9.9000e+01,3.6542e-01,1.0287e+00,4.6588e-01,1.1136e+00,3.2077e-01,3.2388e-01
