1.0000e+00,1.8299e+00,2.6066e+00,6.0094e-02,2.3564e+00,3.4091e-01,4.1139e-01
3.0000e+00,1.3785e+00,1.8207e+00,6.5384e-01,1.7029e+00,6.4684e-01,6.3668e-01
5.0000e+00,1.4001e+00,1.3605e+00,7.1503e-01,1.2744e+00,7.2248e-01,6.8807e-01
7.0000e+00,1.4549e+00,1.2785e+00,6.7887e-01,1.1085e+00,7.2280e-01,6.8187e-01
9.0000e+00,1.5031e+00,1.1365e+00,7.1878e-01,1.0792e+00,7.1460e-01,6.6740e-01
1.1000e+01,1.2709e+00,1.1500e+00,7.1605e-01,1.0595e+00,7.2018e-01,6.7789e-01
1.3000e+01,1.3112e+00,1.1653e+00,7.0719e-01,1.0863e+00,7.2924e-01,6.8995e-01
1.5000e+01,1.2697e+00,1.1571e+00,7.0887e-01,1.0551e+00,7.3532e-01,7.0067e-01
1.7000e+01,1.2920e+00,1.0837e+00,7.3162e-01,1.0220e+00,7.2344e-01,6.8506e-01
1.9000e+01,1.5754e+00,1.1727e+00,7.0437e-01,1.0412e+00,7.3967e-01,7.0626e-01
2.1000e+01,1.5226e+00,1.1836e+00,6.9685e-01,1.0880e+00,7.2612e-01,6.8928e-01
2.3000e+01,1.1532e+00,1.1594e+00,7.0979e-01,1.0734e+00,7.2605e-01,6.9011e-01
2.5000e+01,1.1882e+00,1.1160e+00,7.2048e-01,1.0550e+00,7.1356e-01,6.8227e-01
2.7000e+01,1.2128e+00,1.1283e+00,7.2060e-01,1.0394e+00,7.3181e-01,6.9670e-01
2.9000e+01,1.4049e+00,1.1148e+00,7.2304e-01,1.0473e+00,7.2227e-01,6.8757e-01
3.1000e+01,1.3015e+00,1.1923e+00,6.9733e-01,1.0524e+00,7.1952e-01,6.8624e-01
3.3000e+01,1.3871e+00,1.1197e+00,7.2302e-01,1.0306e+00,7.2148e-01,6.8867e-01
3.5000e+01,1.3845e+00,1.0889e+00,7.3388e-01,1.0419e+00,7.1407e-01,6.8815e-01
3.7000e+01,1.1221e+00,1.1362e+00,7.1487e-01,1.0778e+00,7.1449e-01,6.9148e-01
3.9000e+01,1.4247e+00,1.0987e+00,7.2671e-01,1.0498e+00,7.1254e-01,6.8022e-01
4.1000e+01,1.2987e+00,1.1477e+00,7.1624e-01,1.0483e+00,7.2156e-01,6.8807e-01
4.3000e+01,1.2768e+00,1.1759e+00,7.0283e-01,1.0216e+00,7.2176e-01,6.9262e-01
4.5000e+01,1.2984e+00,1.1879e+00,6.9795e-01,1.0287e+00,7.2437e-01,6.8987e-01
4.7000e+01,1.2975e+00,1.0889e+00,7.3206e-01,1.0248e+00,7.3135e-01,7.0490e-01
4.9000e+01,1.2758e+00,1.1330e+00,7.1538e-01,1.0605e+00,7.2459e-01,6.9618e-01
5.1000e+01,1.4228e+00,1.1320e+00,7.1953e-01,1.0607e+00,7.1631e-01,6.8726e-01
5.3000e+01,1.3020e+00,1.2102e+00,6.9245e-01,1.0629e+00,7.1317e-01,6.8339e-01
5.5000e+01,1.2774e+00,1.1350e+00,7.1662e-01,1.0377e+00,7.2511e-01,6.8850e-01
5.7000e+01,1.3079e+00,1.2019e+00,6.9616e-01,1.0167e+00,7.2342e-01,6.9021e-01
5.9000e+01,1.4006e+00,1.1170e+00,7.2177e-01,1.0509e+00,7.2348e-01,6.8934e-01
6.1000e+01,1.3213e+00,1.1445e+00,7.1145e-01,1.0563e+00,7.2504e-01,6.9150e-01
6.3000e+01,1.1813e+00,1.1009e+00,7.3010e-01,1.0522e+00,7.1656e-01,6.8472e-01
6.5000e+01,1.2657e+00,1.0823e+00,7.3925e-01,1.0790e+00,7.3540e-01,7.0001e-01
6.7000e+01,1.2625e+00,1.1526e+00,7.1203e-01,1.0726e+00,7.1975e-01,6.8707e-01
6.9000e+01,1.4526e+00,1.1471e+00,7.1066e-01,1.0502e+00,7.3233e-01,7.0485e-01
7.1000e+01,1.2730e+00,1.1165e+00,7.2324e-01,1.0379e+00,7.3536e-01,7.0751e-01
7.3000e+01,1.2562e+00,1.1119e+00,7.2445e-01,1.0783e+00,7.2644e-01,6.8974e-01
7.5000e+01,1.3053e+00,1.1551e+00,7.1473e-01,1.1149e+00,7.3102e-01,6.9733e-01
7.7000e+01,1.2484e+00,1.1544e+00,7.1196e-01,1.1097e+00,7.1223e-01,6.8335e-01
7.9000e+01,1.3187e+00,1.1180e+00,7.2361e-01,1.0870e+00,7.2305e-01,6.8948e-01
8.1000e+01,1.2463e+00,1.1254e+00,7.1999e-01,1.0461e+00,7.2142e-01,6.9058e-01
8.3000e+01,1.2443e+00,1.1173e+00,7.2290e-01,1.0520e+00,7.2213e-01,6.8821e-01
8.5000e+01,1.2325e+00,1.0733e+00,7.3985e-01,1.0806e+00,7.2002e-01,6.8571e-01
8.7000e+01,1.2641e+00,1.1593e+00,7.1105e-01,1.0492e+00,7.1985e-01,6.8582e-01
8.9000e+01,1.1525e+00,1.1322e+00,7.2318e-01,1.0311e+00,7.2294e-01,6.8831e-01
9.1000e+01,1.2864e+00,1.1414e+00,7.1664e-01,1.0839e+00,7.1139e-01,6.8285e-01
9.3000e+01,1.2943e+00,1.1534e+00,7.1530e-01,1.0538e+00,7.1970e-01,6.8304e-01
9.5000e+01,1.1545e+00,1.1454e+00,7.1580e-01,1.0864e+00,7.2153e-01,6.8735e-01
9.7000e+01,1.3984e+00,1.1410e+00,7.1644e-01,1.0782e+00,7.2241e-01,6.8878e-01
9.9000e+01,1.0095e+00,1.1638e+00,7.0834e-01,1.0589e+00,7.2417e-01,6.9504e-01
