1.0000e+00,2.4669e+00,1.0292e+00,1.0090e-01,1.1785e+00,8.5796e-02,1.3642e-02
3.0000e+00,1.8533e+00,9.8340e-01,4.1919e-01,1.1602e+00,9.0562e-02,2.3138e-02
5.0000e+00,1.8571e+00,9.3168e-01,6.1326e-01,1.1169e+00,2.2688e-01,2.5939e-01
7.0000e+00,1.3632e+00,9.1438e-01,5.9770e-01,1.0637e+00,5.0906e-01,5.7823e-01
9.0000e+00,2.5221e+00,8.8666e-01,6.2760e-01,1.0289e+00,5.7483e-01,6.3606e-01
1.1000e+01,1.6130e+00,8.3343e-01,6.7883e-01,9.9116e-01,6.1487e-01,6.7091e-01
1.3000e+01,1.8407e+00,8.1474e-01,6.6813e-01,9.9685e-01,6.1010e-01,6.7149e-01
1.5000e+01,1.5230e+00,8.0787e-01,7.0892e-01,9.8574e-01,6.0057e-01,6.6870e-01
1.7000e+01,1.6275e+00,8.1538e-01,6.6780e-01,9.7243e-01,5.9390e-01,6.6578e-01
1.9000e+01,1.6240e+00,7.7819e-01,7.1836e-01,9.4079e-01,5.7197e-01,6.5231e-01
2.1000e+01,1.6061e+00,6.9569e-01,7.7788e-01,9.4811e-01,5.7674e-01,6.5680e-01
2.3000e+01,1.4739e+00,7.1698e-01,7.5833e-01,9.2066e-01,5.9199e-01,6.6215e-01
2.5000e+01,1.5110e+00,6.2509e-01,8.6329e-01,8.9216e-01,6.1773e-01,6.7436e-01
2.7000e+01,1.5354e+00,6.7463e-01,7.7976e-01,8.8485e-01,6.1773e-01,6.7262e-01
2.9000e+01,1.2372e+00,6.2882e-01,8.3537e-01,8.4422e-01,6.1392e-01,6.7408e-01
3.1000e+01,1.4082e+00,5.9943e-01,8.3691e-01,8.4383e-01,6.3584e-01,6.8340e-01
3.3000e+01,1.8862e+00,6.1452e-01,8.1208e-01,8.1710e-01,6.4442e-01,6.8247e-01
3.5000e+01,1.4233e+00,5.9629e-01,8.6198e-01,7.8875e-01,6.6635e-01,6.9434e-01
3.7000e+01,1.6959e+00,5.3983e-01,8.9739e-01,7.8514e-01,6.6444e-01,6.9279e-01
3.9000e+01,1.7284e+00,5.4539e-01,8.7752e-01,7.6577e-01,6.6635e-01,6.9120e-01
4.1000e+01,1.4821e+00,5.6109e-01,8.5513e-01,7.6446e-01,6.6254e-01,6.8498e-01
4.3000e+01,1.2646e+00,5.4241e-01,8.5083e-01,7.6574e-01,6.6158e-01,6.8424e-01
4.5000e+01,1.2290e+00,5.5066e-01,8.3628e-01,7.5325e-01,6.5777e-01,6.8058e-01
4.7000e+01,1.4080e+00,5.4457e-01,8.2642e-01,7.4082e-01,6.5300e-01,6.7688e-01
4.9000e+01,1.4060e+00,5.0650e-01,8.5207e-01,7.6016e-01,6.3489e-01,6.6230e-01
5.1000e+01,1.4772e+00,4.5070e-01,8.9804e-01,7.3992e-01,6.3394e-01,6.6084e-01
5.3000e+01,1.6211e+00,5.2319e-01,8.4242e-01,7.6483e-01,6.1487e-01,6.4594e-01
5.5000e+01,1.3806e+00,4.4611e-01,8.8434e-01,7.4696e-01,6.1678e-01,6.4783e-01
5.7000e+01,1.4466e+00,5.1727e-01,8.3468e-01,7.1138e-01,6.2726e-01,6.5482e-01
5.9000e+01,1.5626e+00,4.4627e-01,8.7585e-01,7.3111e-01,6.1773e-01,6.4718e-01
6.1000e+01,1.4276e+00,5.7992e-01,7.8781e-01,7.2086e-01,6.2631e-01,6.5477e-01
6.3000e+01,1.1748e+00,4.9357e-01,8.4360e-01,7.2106e-01,6.2250e-01,6.5172e-01
6.5000e+01,1.5500e+00,4.7627e-01,8.6249e-01,7.1505e-01,6.1964e-01,6.4801e-01
6.7000e+01,1.5405e+00,4.2117e-01,8.7868e-01,7.0834e-01,6.2822e-01,6.5558e-01
6.9000e+01,1.7207e+00,4.3942e-01,8.6696e-01,6.8322e-01,6.4156e-01,6.6476e-01
7.1000e+01,1.5547e+00,4.8141e-01,8.4044e-01,7.2014e-01,6.1106e-01,6.4108e-01
7.3000e+01,1.3795e+00,4.7404e-01,8.4662e-01,7.0115e-01,6.2822e-01,6.5453e-01
7.5000e+01,1.3875e+00,4.3049e-01,8.6769e-01,7.0749e-01,6.1964e-01,6.4836e-01
7.7000e+01,1.4622e+00,3.9600e-01,8.8104e-01,7.3369e-01,6.0439e-01,6.3601e-01
7.9000e+01,1.6486e+00,4.6173e-01,8.5756e-01,7.2397e-01,5.9962e-01,6.3176e-01
8.1000e+01,1.4765e+00,4.7907e-01,8.4235e-01,7.2548e-01,5.9676e-01,6.2941e-01
8.3000e+01,1.3207e+00,5.1172e-01,8.3714e-01,7.3524e-01,5.9009e-01,6.2460e-01
8.5000e+01,1.2719e+00,4.3928e-01,8.7577e-01,7.0873e-01,6.1392e-01,6.4270e-01
8.7000e+01,1.3261e+00,4.0242e-01,8.8410e-01,7.2699e-01,6.0248e-01,6.3410e-01
8.9000e+01,1.0842e+00,4.9570e-01,8.4094e-01,7.1451e-01,6.0724e-01,6.3764e-01
9.1000e+01,1.4106e+00,3.7149e-01,8.8978e-01,7.0255e-01,6.1773e-01,6.4613e-01
9.3000e+01,1.9531e+00,4.9647e-01,8.3312e-01,7.2136e-01,6.1201e-01,6.4256e-01
9.5000e+01,1.3784e+00,4.8575e-01,8.3819e-01,7.2727e-01,6.0724e-01,6.3834e-01
9.7000e+01,1.5556e+00,4.5802e-01,8.5264e-01,7.2705e-01,6.1106e-01,6.4073e-01
9.9000e+01,1.2298e+00,3.9485e-01,8.8601e-01,7.2601e-01,6.1678e-01,6.4536e-01
