1.0000e+00,1.8408e+00,2.8869e+00,4.1668e-02,2.7084e+00,3.4339e-02,3.7603e-02
3.0000e+00,2.9155e-01,2.4095e+00,2.5119e-01,2.4137e+00,1.6300e-01,2.3680e-01
5.0000e+00,1.5877e+00,2.0078e+00,5.4804e-01,2.4085e+00,2.1206e-01,2.9683e-01
7.0000e+00,1.6489e+00,1.6983e+00,6.7025e-01,2.2505e+00,4.3035e-01,5.0591e-01
9.0000e+00,1.7896e+00,1.3822e+00,7.4450e-01,2.1312e+00,3.8739e-01,4.7051e-01
1.1000e+01,3.1070e-01,1.3424e+00,7.0909e-01,1.8650e+00,6.9891e-01,6.6079e-01
1.3000e+01,2.8573e-01,1.2496e+00,7.0754e-01,1.5958e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.6178e+00,1.2390e+00,7.0321e-01,1.4915e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.5700e+00,1.1677e+00,7.1225e-01,1.4166e+00,7.1468e-01,6.6739e-01
1.9000e+01,1.5116e+00,1.2562e+00,6.7684e-01,1.4701e+00,7.1446e-01,6.6728e-01
2.1000e+01,1.4596e+00,1.2410e+00,6.8865e-01,1.4478e+00,7.1430e-01,6.6720e-01
2.3000e+01,1.4442e+00,1.1952e+00,7.0074e-01,1.4336e+00,7.1393e-01,6.6716e-01
2.5000e+01,2.7844e-01,1.2289e+00,6.9091e-01,1.4389e+00,7.1396e-01,6.6724e-01
2.7000e+01,1.5794e+00,1.1231e+00,7.2522e-01,1.4271e+00,7.1290e-01,6.6717e-01
2.9000e+01,1.3272e+00,1.2689e+00,6.8007e-01,1.4587e+00,7.1090e-01,6.6632e-01
3.1000e+01,1.2258e+00,1.2296e+00,6.8951e-01,1.4509e+00,7.1336e-01,6.6715e-01
3.3000e+01,1.4048e+00,1.1521e+00,7.1787e-01,1.4421e+00,7.1327e-01,6.6697e-01
3.5000e+01,1.5732e+00,1.1795e+00,7.0946e-01,1.4239e+00,7.1450e-01,6.6730e-01
3.7000e+01,1.5612e+00,1.1692e+00,7.1286e-01,1.4106e+00,7.1458e-01,6.6734e-01
3.9000e+01,1.6891e+00,1.2703e+00,6.9740e-01,1.4015e+00,7.1466e-01,6.6738e-01
4.1000e+01,1.4875e+00,1.2715e+00,6.8802e-01,1.4153e+00,7.1428e-01,6.6722e-01
4.3000e+01,1.6722e+00,1.2099e+00,7.0123e-01,1.4048e+00,7.1460e-01,6.6735e-01
4.5000e+01,1.6769e+00,1.2042e+00,7.0364e-01,1.4120e+00,7.1415e-01,6.6713e-01
4.7000e+01,1.6961e+00,1.1766e+00,7.1282e-01,1.4036e+00,7.1456e-01,6.6734e-01
4.9000e+01,1.5290e+00,1.2501e+00,6.8398e-01,1.4024e+00,7.1440e-01,6.6726e-01
5.1000e+01,1.5359e+00,1.2056e+00,6.9825e-01,1.4170e+00,7.1468e-01,6.6739e-01
5.3000e+01,2.6403e-01,1.3122e+00,6.6377e-01,1.4353e+00,7.1423e-01,6.6717e-01
5.5000e+01,1.4710e+00,1.2355e+00,6.9472e-01,1.4020e+00,7.1453e-01,6.6732e-01
5.7000e+01,3.2617e-01,1.2570e+00,6.8336e-01,1.3883e+00,7.1448e-01,6.6729e-01
5.9000e+01,1.4507e+00,1.1998e+00,7.0693e-01,1.4278e+00,7.1422e-01,6.6716e-01
6.1000e+01,1.3366e+00,1.1948e+00,7.0279e-01,1.4031e+00,7.1412e-01,6.6717e-01
6.3000e+01,1.5383e+00,1.3419e+00,6.5397e-01,1.4232e+00,7.1372e-01,6.6697e-01
6.5000e+01,1.6777e+00,1.1722e+00,7.1542e-01,1.4009e+00,7.1453e-01,6.6732e-01
6.7000e+01,1.3592e+00,1.1660e+00,7.1380e-01,1.4052e+00,7.1468e-01,6.6739e-01
6.9000e+01,1.4289e+00,1.2392e+00,6.9010e-01,1.3999e+00,7.1464e-01,6.6737e-01
7.1000e+01,1.3293e+00,1.2805e+00,6.7379e-01,1.4139e+00,7.1409e-01,6.6715e-01
7.3000e+01,1.5947e+00,1.2374e+00,6.9140e-01,1.3932e+00,7.1452e-01,6.6731e-01
7.5000e+01,1.5856e+00,1.2069e+00,7.0283e-01,1.3679e+00,7.1465e-01,6.6738e-01
7.7000e+01,2.8316e-01,1.1925e+00,7.0535e-01,1.4026e+00,7.1359e-01,6.6699e-01
7.9000e+01,1.7695e-01,1.1642e+00,7.1888e-01,1.3732e+00,7.1440e-01,6.6725e-01
8.1000e+01,1.4155e+00,1.3214e+00,6.7458e-01,1.4095e+00,7.1373e-01,6.6694e-01
8.3000e+01,1.5109e+00,1.2340e+00,6.9349e-01,1.3753e+00,7.1468e-01,6.6739e-01
8.5000e+01,1.9729e-01,1.1746e+00,7.1396e-01,1.4018e+00,7.1400e-01,6.6705e-01
8.7000e+01,2.8158e-01,1.2450e+00,6.8816e-01,1.3797e+00,7.1462e-01,6.6736e-01
8.9000e+01,1.5094e+00,1.2590e+00,6.8576e-01,1.4058e+00,7.1463e-01,6.6737e-01
9.1000e+01,1.3576e+00,1.1793e+00,7.1216e-01,1.3781e+00,7.1468e-01,6.6739e-01
9.3000e+01,2.1409e-01,1.2187e+00,6.9906e-01,1.4008e+00,7.1468e-01,6.6739e-01
9.5000e+01,1.7887e+00,1.2058e+00,7.0589e-01,1.3808e+00,7.1468e-01,6.6739e-01
9.7000e+01,1.5523e+00,1.2056e+00,7.0296e-01,1.3857e+00,7.1468e-01,6.6739e-01
9.9000e+01,1.5318e+00,1.1960e+00,7.0516e-01,1.4005e+00,7.1463e-01,6.6737e-01
