1.0000e+00,2.2007e+00,1.6709e+00,6.8484e-02,1.4053e+00,1.8673e-01,6.4600e-02
3.0000e+00,1.7063e+00,1.6359e+00,1.1497e-01,1.3896e+00,1.9898e-01,8.8420e-02
5.0000e+00,1.6755e+00,1.6100e+00,1.3596e-01,1.3645e+00,2.3673e-01,1.4898e-01
7.0000e+00,1.6188e+00,1.6518e+00,7.1172e-02,1.3887e+00,1.9796e-01,9.0538e-02
9.0000e+00,1.7641e+00,1.5700e+00,1.2067e-01,1.3675e+00,1.8776e-01,6.6588e-02
1.1000e+01,6.6787e-01,1.5542e+00,6.1045e-02,1.3613e+00,1.8776e-01,6.6588e-02
1.3000e+01,8.8303e-01,1.4382e+00,1.0341e-01,1.3220e+00,1.8367e-01,5.8497e-02
1.5000e+01,1.6785e+00,1.4333e+00,7.2463e-02,1.2670e+00,1.8265e-01,5.6419e-02
1.7000e+01,5.9868e-01,1.3876e+00,8.4075e-02,1.2257e+00,1.8265e-01,5.6419e-02
1.9000e+01,1.3850e+00,1.3247e+00,8.5301e-02,1.1810e+00,1.8265e-01,5.6419e-02
2.1000e+01,2.0307e+00,1.2891e+00,6.4231e-02,1.1474e+00,1.8265e-01,5.6419e-02
2.3000e+01,1.6475e+00,1.2232e+00,8.1119e-02,1.1082e+00,1.8265e-01,5.6419e-02
2.5000e+01,1.6154e+00,1.1670e+00,7.6646e-02,1.0727e+00,1.8163e-01,5.6201e-02
2.7000e+01,1.5779e+00,1.1384e+00,7.5171e-02,1.0381e+00,1.8265e-01,5.6517e-02
2.9000e+01,1.4842e+00,1.0760e+00,1.1917e-01,1.0046e+00,1.8265e-01,5.6566e-02
3.1000e+01,1.3587e+00,1.0740e+00,9.6370e-02,9.7157e-01,2.2653e-01,1.2992e-01
3.3000e+01,1.5547e+00,1.0311e+00,1.7703e-01,9.3539e-01,3.0510e-01,2.6830e-01
3.5000e+01,1.3156e+00,1.0002e+00,3.4272e-01,9.0560e-01,6.0102e-01,5.7946e-01
3.7000e+01,1.2812e+00,9.8112e-01,4.6383e-01,8.8014e-01,6.1327e-01,5.6794e-01
3.9000e+01,1.2876e+00,9.3176e-01,6.0040e-01,8.5227e-01,6.7347e-01,6.4773e-01
4.1000e+01,6.4828e-01,9.2468e-01,6.3037e-01,8.3198e-01,6.5918e-01,6.2087e-01
4.3000e+01,6.2868e-01,8.9928e-01,6.8299e-01,8.1049e-01,6.7857e-01,6.4773e-01
4.5000e+01,1.5433e+00,8.7262e-01,6.7107e-01,8.0521e-01,6.7245e-01,6.3419e-01
4.7000e+01,1.6116e+00,8.3614e-01,6.8496e-01,7.9936e-01,6.1633e-01,5.5510e-01
4.9000e+01,1.6346e+00,8.2077e-01,6.8865e-01,7.7962e-01,6.6429e-01,6.2527e-01
5.1000e+01,1.4130e+00,7.8460e-01,7.3137e-01,7.7042e-01,6.6429e-01,6.1921e-01
5.3000e+01,1.1112e+00,7.2695e-01,7.6485e-01,7.8169e-01,6.1122e-01,5.4876e-01
5.5000e+01,5.6911e-01,7.4387e-01,7.5018e-01,7.6875e-01,6.5816e-01,6.2129e-01
5.7000e+01,7.4470e-01,7.3629e-01,7.4899e-01,7.5673e-01,6.6327e-01,6.2333e-01
5.9000e+01,1.5149e+00,8.2962e-01,6.1032e-01,7.5409e-01,7.3367e-01,6.8383e-01
6.1000e+01,1.7155e+00,6.5872e-01,7.7684e-01,7.5157e-01,6.8571e-01,6.3103e-01
6.3000e+01,1.5895e+00,7.2424e-01,6.7332e-01,7.6786e-01,6.8776e-01,6.3013e-01
6.5000e+01,1.3817e+00,7.1555e-01,7.1249e-01,7.6056e-01,6.3469e-01,5.2740e-01
6.7000e+01,1.5128e+00,7.0758e-01,7.1178e-01,7.5933e-01,6.3265e-01,5.0766e-01
6.9000e+01,1.1589e+00,6.1147e-01,7.8816e-01,7.6682e-01,6.1122e-01,4.8938e-01
7.1000e+01,5.4195e-01,7.0201e-01,6.7649e-01,7.6126e-01,6.2551e-01,4.8769e-01
7.3000e+01,5.3644e-01,6.5459e-01,7.1925e-01,7.6392e-01,6.5918e-01,5.7424e-01
7.5000e+01,1.1691e+00,6.1319e-01,7.5414e-01,7.6739e-01,6.2653e-01,4.9166e-01
7.7000e+01,1.3896e+00,6.6931e-01,6.8616e-01,7.7078e-01,6.1939e-01,4.8474e-01
7.9000e+01,6.2943e-01,6.1113e-01,7.7161e-01,7.7603e-01,6.1020e-01,4.8027e-01
8.1000e+01,1.4629e+00,6.2732e-01,7.2059e-01,7.7553e-01,6.1735e-01,4.8375e-01
8.3000e+01,1.6484e+00,6.0816e-01,7.3148e-01,7.8079e-01,6.2347e-01,4.8671e-01
8.5000e+01,5.3237e-01,7.3866e-01,6.4094e-01,7.9166e-01,6.2143e-01,4.8572e-01
8.7000e+01,1.1562e+00,5.7441e-01,7.8098e-01,8.0295e-01,6.0306e-01,4.7677e-01
8.9000e+01,1.3645e+00,7.2983e-01,6.5116e-01,7.9516e-01,6.2245e-01,4.8621e-01
9.1000e+01,1.3879e+00,6.6876e-01,6.7173e-01,7.9745e-01,6.2041e-01,4.8523e-01
9.3000e+01,1.6941e+00,6.5051e-01,7.0019e-01,8.0328e-01,6.1837e-01,4.8594e-01
9.5000e+01,1.2222e+00,6.5008e-01,7.1334e-01,8.1784e-01,6.0510e-01,4.8687e-01
9.7000e+01,6.6245e-01,5.6339e-01,7.6841e-01,8.2260e-01,6.0102e-01,4.7884e-01
9.9000e+01,1.4877e+00,6.4071e-01,6.9963e-01,8.1796e-01,6.1633e-01,4.8326e-01
