1.0000e+00,1.0755e+00,1.1129e+00,3.7883e-01,1.1071e+00,4.6649e-01,5.2890e-01
3.0000e+00,5.9458e-01,1.0465e+00,5.5625e-01,1.0681e+00,5.7474e-01,6.1505e-01
5.0000e+00,8.0210e-01,9.8439e-01,6.8418e-01,1.0096e+00,6.9845e-01,6.6924e-01
7.0000e+00,7.7453e-01,8.9318e-01,8.2827e-01,9.4249e-01,7.1993e-01,6.4163e-01
9.0000e+00,6.3710e-01,8.1425e-01,8.4804e-01,8.8590e-01,7.3110e-01,6.4567e-01
1.1000e+01,4.3382e-01,8.1233e-01,8.1759e-01,8.4359e-01,7.4141e-01,6.4960e-01
1.3000e+01,5.9311e-01,7.4800e-01,8.5587e-01,8.2367e-01,7.3883e-01,6.5081e-01
1.5000e+01,4.5165e-01,6.3561e-01,9.1558e-01,7.9767e-01,7.4055e-01,6.5046e-01
1.7000e+01,4.1100e-01,6.2189e-01,8.9295e-01,7.7297e-01,7.4399e-01,6.5090e-01
1.9000e+01,4.6651e-01,7.2121e-01,8.2732e-01,7.5510e-01,7.4742e-01,6.5262e-01
2.1000e+01,5.3717e-01,6.1129e-01,8.6942e-01,7.3565e-01,7.5086e-01,6.5433e-01
2.3000e+01,5.1925e-01,5.8744e-01,8.5822e-01,7.6100e-01,7.5430e-01,6.5604e-01
2.5000e+01,4.5967e-01,5.0923e-01,8.9294e-01,7.4669e-01,7.5344e-01,6.5561e-01
2.7000e+01,4.2208e-01,5.4523e-01,8.6932e-01,7.5100e-01,7.5430e-01,6.5604e-01
2.9000e+01,7.6139e-01,4.5130e-01,9.2071e-01,7.6234e-01,7.6117e-01,6.5943e-01
3.1000e+01,8.7146e-01,5.5672e-01,8.5773e-01,7.4411e-01,7.6203e-01,6.5985e-01
3.3000e+01,3.4684e-01,6.3576e-01,8.0888e-01,7.4975e-01,7.6117e-01,6.5943e-01
3.5000e+01,5.8450e-01,5.5268e-01,8.5152e-01,7.5750e-01,7.6203e-01,6.5985e-01
3.7000e+01,4.6565e-01,4.4509e-01,8.9641e-01,7.6855e-01,7.6203e-01,6.5985e-01
3.9000e+01,4.4676e-01,4.4428e-01,8.9608e-01,7.6443e-01,7.6117e-01,6.5943e-01
4.1000e+01,5.7585e-01,4.8740e-01,8.8978e-01,8.1050e-01,7.6203e-01,6.5985e-01
4.3000e+01,4.4992e-01,4.1371e-01,9.1150e-01,8.2932e-01,7.6203e-01,6.5985e-01
4.5000e+01,3.9487e-01,4.1781e-01,9.1054e-01,8.3762e-01,7.6289e-01,6.6028e-01
4.7000e+01,4.5330e-01,4.2315e-01,8.9920e-01,8.2978e-01,7.6289e-01,6.6028e-01
4.9000e+01,3.4612e-01,4.4713e-01,8.8798e-01,8.3280e-01,7.6289e-01,6.6028e-01
5.1000e+01,4.2441e-01,3.7111e-01,9.2385e-01,8.0802e-01,7.6289e-01,6.6028e-01
5.3000e+01,5.1123e-01,5.6811e-01,8.5417e-01,7.8275e-01,7.6289e-01,6.6028e-01
5.5000e+01,4.4921e-01,4.3772e-01,8.9615e-01,7.7760e-01,7.6289e-01,6.6028e-01
5.7000e+01,3.8486e-01,3.9959e-01,9.0158e-01,8.5693e-01,7.6289e-01,6.6028e-01
5.9000e+01,4.5754e-01,3.9006e-01,9.0407e-01,8.4557e-01,7.6289e-01,6.6028e-01
6.1000e+01,3.6915e-01,4.3640e-01,8.7959e-01,8.2237e-01,7.6289e-01,6.6028e-01
6.3000e+01,3.8811e-01,3.4878e-01,9.1405e-01,7.9277e-01,7.6289e-01,6.6028e-01
6.5000e+01,6.2146e-01,2.9970e-01,9.2779e-01,7.9736e-01,7.6289e-01,6.6028e-01
6.7000e+01,4.8420e-01,4.1389e-01,8.8848e-01,7.9598e-01,7.6289e-01,6.6028e-01
6.9000e+01,4.9895e-01,4.6071e-01,8.7233e-01,8.4136e-01,7.6289e-01,6.6028e-01
7.1000e+01,4.4108e-01,4.6348e-01,8.6777e-01,8.2217e-01,7.6289e-01,6.6028e-01
7.3000e+01,5.7575e-01,4.0897e-01,8.8998e-01,8.1459e-01,7.6289e-01,6.6028e-01
7.5000e+01,3.5511e-01,4.4779e-01,8.8162e-01,8.3253e-01,7.6289e-01,6.6028e-01
7.7000e+01,5.5046e-01,3.5898e-01,9.0232e-01,8.3477e-01,7.6289e-01,6.6028e-01
7.9000e+01,4.5375e-01,3.8810e-01,8.9259e-01,8.3504e-01,7.6289e-01,6.6028e-01
8.1000e+01,3.8847e-01,4.1317e-01,8.7647e-01,8.1041e-01,7.6289e-01,6.6028e-01
8.3000e+01,4.7304e-01,3.0774e-01,9.2859e-01,8.0614e-01,7.6289e-01,6.6028e-01
8.5000e+01,4.1414e-01,2.8464e-01,9.3958e-01,8.6460e-01,7.6289e-01,6.6028e-01
8.7000e+01,4.0101e-01,2.7302e-01,9.4105e-01,8.4333e-01,7.6289e-01,6.6028e-01
8.9000e+01,3.6112e-01,4.3088e-01,8.6249e-01,8.1144e-01,7.6289e-01,6.6028e-01
9.1000e+01,3.0274e-01,3.9824e-01,8.9452e-01,8.3019e-01,7.6289e-01,6.6028e-01
9.3000e+01,4.5994e-01,4.6609e-01,8.6496e-01,8.4403e-01,7.6289e-01,6.6028e-01
9.5000e+01,3.3537e-01,3.3848e-01,9.0656e-01,7.9633e-01,7.6289e-01,6.6028e-01
9.7000e+01,4.0047e-01,4.6722e-01,8.6918e-01,8.4480e-01,7.6289e-01,6.6028e-01
9.9000e+01,5.6032e-01,4.6150e-01,8.7078e-01,8.5562e-01,7.6289e-01,6.6028e-01
