1.0000e+00,1.1352e+00,2.5661e+00,9.9399e-02,2.2876e+00,4.1097e-01,4.5978e-01
3.0000e+00,8.7920e-01,1.9815e+00,6.4477e-01,2.0580e+00,4.9382e-01,5.2566e-01
5.0000e+00,7.4052e-01,1.6499e+00,6.8354e-01,1.8154e+00,5.9784e-01,6.0853e-01
7.0000e+00,8.4865e-01,1.4839e+00,7.0017e-01,1.7227e+00,6.7930e-01,6.5449e-01
9.0000e+00,8.3179e-01,1.4458e+00,6.9096e-01,1.6150e+00,7.0511e-01,6.6691e-01
1.1000e+01,2.7166e-01,1.3877e+00,6.9234e-01,1.4855e+00,7.1618e-01,6.7286e-01
1.3000e+01,8.9399e-01,1.2353e+00,7.2441e-01,1.4220e+00,7.1711e-01,6.7334e-01
1.5000e+01,2.7288e-01,1.3418e+00,6.9115e-01,1.3687e+00,7.1711e-01,6.7334e-01
1.7000e+01,8.7870e-01,1.2760e+00,7.0810e-01,1.3676e+00,7.1711e-01,6.7334e-01
1.9000e+01,2.4760e-01,1.2034e+00,7.2956e-01,1.3698e+00,7.1711e-01,6.7334e-01
2.1000e+01,2.4184e-01,1.2948e+00,7.0481e-01,1.3558e+00,7.1711e-01,6.7334e-01
2.3000e+01,8.3997e-01,1.2856e+00,7.0550e-01,1.3573e+00,7.1711e-01,6.7334e-01
2.5000e+01,7.2761e-01,1.2981e+00,7.0299e-01,1.3654e+00,7.1711e-01,6.7334e-01
2.7000e+01,3.0502e-01,1.3349e+00,6.9088e-01,1.3637e+00,7.1711e-01,6.7334e-01
2.9000e+01,2.4863e-01,1.3109e+00,6.9623e-01,1.3479e+00,7.1711e-01,6.7334e-01
3.1000e+01,2.8333e-01,1.3092e+00,6.9276e-01,1.3514e+00,7.1711e-01,6.7334e-01
3.3000e+01,2.4452e-01,1.3789e+00,6.7576e-01,1.3428e+00,7.1711e-01,6.7334e-01
3.5000e+01,3.5716e-01,1.2907e+00,7.0087e-01,1.3418e+00,7.1711e-01,6.7334e-01
3.7000e+01,2.5357e-01,1.3305e+00,6.8848e-01,1.3386e+00,7.1711e-01,6.7334e-01
3.9000e+01,8.4199e-01,1.3316e+00,6.8980e-01,1.3534e+00,7.1711e-01,6.7334e-01
4.1000e+01,7.5576e-01,1.2987e+00,7.0061e-01,1.3314e+00,7.1711e-01,6.7334e-01
4.3000e+01,2.3647e-01,1.3098e+00,6.9584e-01,1.3389e+00,7.1711e-01,6.7334e-01
4.5000e+01,6.4425e-01,1.2117e+00,7.2758e-01,1.3416e+00,7.1711e-01,6.7334e-01
4.7000e+01,7.3554e-01,1.3211e+00,6.9074e-01,1.3399e+00,7.1711e-01,6.7334e-01
4.9000e+01,2.3667e-01,1.2888e+00,7.0261e-01,1.3582e+00,7.1711e-01,6.7334e-01
5.1000e+01,7.5282e-01,1.2959e+00,6.9985e-01,1.3557e+00,7.1711e-01,6.7334e-01
5.3000e+01,6.6496e-01,1.3541e+00,6.8152e-01,1.3771e+00,7.1711e-01,6.7334e-01
5.5000e+01,7.3854e-01,1.3212e+00,6.8984e-01,1.3599e+00,7.1711e-01,6.7334e-01
5.7000e+01,2.4301e-01,1.3346e+00,6.8834e-01,1.3663e+00,7.1711e-01,6.7334e-01
5.9000e+01,5.6526e-01,1.2706e+00,7.0644e-01,1.4075e+00,7.1711e-01,6.7334e-01
6.1000e+01,2.3102e-01,1.3240e+00,6.8994e-01,1.3664e+00,7.1711e-01,6.7334e-01
6.3000e+01,7.9874e-01,1.3802e+00,6.7066e-01,1.3745e+00,7.1711e-01,6.7334e-01
6.5000e+01,6.9096e-01,1.2908e+00,7.0302e-01,1.3879e+00,7.1711e-01,6.7334e-01
6.7000e+01,2.5599e-01,1.2970e+00,6.9785e-01,1.3777e+00,7.1711e-01,6.7334e-01
6.9000e+01,7.3826e-01,1.3464e+00,6.8244e-01,1.4203e+00,7.1711e-01,6.7334e-01
7.1000e+01,8.9333e-01,1.2897e+00,7.0020e-01,1.4314e+00,7.1711e-01,6.7334e-01
7.3000e+01,3.1183e-01,1.3232e+00,6.8950e-01,1.4083e+00,7.1711e-01,6.7334e-01
7.5000e+01,6.9469e-01,1.2379e+00,7.1635e-01,1.4278e+00,7.1711e-01,6.7334e-01
7.7000e+01,2.9081e-01,1.3396e+00,6.8315e-01,1.4033e+00,7.1711e-01,6.7334e-01
7.9000e+01,7.6241e-01,1.3241e+00,6.9199e-01,1.3955e+00,7.1711e-01,6.7334e-01
8.1000e+01,6.7439e-01,1.2870e+00,7.0243e-01,1.3982e+00,7.1711e-01,6.7334e-01
8.3000e+01,2.8184e-01,1.3517e+00,6.8122e-01,1.3981e+00,7.1711e-01,6.7334e-01
8.5000e+01,2.1835e-01,1.3078e+00,6.9529e-01,1.4334e+00,7.1711e-01,6.7334e-01
8.7000e+01,2.2468e-01,1.2868e+00,7.0507e-01,1.4076e+00,7.1711e-01,6.7334e-01
8.9000e+01,2.8257e-01,1.2943e+00,6.9600e-01,1.3952e+00,7.1711e-01,6.7334e-01
9.1000e+01,7.0218e-01,1.3228e+00,6.9163e-01,1.4295e+00,7.1711e-01,6.7334e-01
9.3000e+01,6.1684e-01,1.3176e+00,6.9378e-01,1.4109e+00,7.1711e-01,6.7334e-01
9.5000e+01,2.2270e-01,1.2709e+00,7.0488e-01,1.4088e+00,7.1711e-01,6.7334e-01
9.7000e+01,7.7698e-01,1.3103e+00,6.9067e-01,1.4154e+00,7.1711e-01,6.7334e-01
9.9000e+01,6.0072e-01,1.3089e+00,6.9049e-01,1.4202e+00,7.1711e-01,6.7334e-01
