1.0000e+00,1.2845e+00,1.5395e+00,8.0283e-02,1.3514e+00,2.2222e-01,8.0808e-02
3.0000e+00,1.0487e+00,1.5549e+00,3.7890e-02,1.3315e+00,2.2222e-01,8.0808e-02
5.0000e+00,1.0435e+00,1.4673e+00,8.6583e-02,1.3100e+00,2.2222e-01,8.0808e-02
7.0000e+00,1.2205e+00,1.4561e+00,4.6769e-02,1.2829e+00,2.2222e-01,8.0808e-02
9.0000e+00,6.2559e-01,1.4208e+00,3.8383e-02,1.2592e+00,2.2222e-01,8.0808e-02
1.1000e+01,7.3462e-01,1.3493e+00,8.6069e-02,1.2430e+00,2.2222e-01,8.0808e-02
1.3000e+01,1.1687e+00,1.3220e+00,5.1046e-02,1.2299e+00,2.2222e-01,8.0808e-02
1.5000e+01,1.1343e+00,1.2581e+00,6.6597e-02,1.2115e+00,2.2222e-01,8.0808e-02
1.7000e+01,5.9424e-01,1.2434e+00,2.9420e-02,1.2037e+00,2.2222e-01,8.0808e-02
1.9000e+01,6.8907e-01,1.1923e+00,5.1519e-02,1.2118e+00,2.2222e-01,8.0808e-02
2.1000e+01,5.2989e-01,1.1610e+00,5.6722e-02,1.1993e+00,2.2222e-01,8.0808e-02
2.3000e+01,8.8203e-01,1.0901e+00,9.4808e-02,1.1882e+00,2.5038e-01,1.4248e-01
2.5000e+01,6.1049e-01,1.0789e+00,1.2761e-01,1.1697e+00,3.3333e-01,2.8034e-01
2.7000e+01,5.8722e-01,9.9212e-01,2.6148e-01,1.1529e+00,3.5540e-01,3.0746e-01
2.9000e+01,7.2720e-01,9.7661e-01,3.9417e-01,1.1318e+00,3.7747e-01,3.4870e-01
3.1000e+01,8.8389e-01,9.8420e-01,5.0430e-01,1.1205e+00,4.6880e-01,4.2801e-01
3.3000e+01,4.6055e-01,9.3904e-01,5.9313e-01,1.1087e+00,4.8097e-01,4.3691e-01
3.5000e+01,6.5827e-01,9.2079e-01,6.4065e-01,1.1007e+00,4.8630e-01,4.4069e-01
3.7000e+01,8.0178e-01,8.5747e-01,6.8519e-01,1.0965e+00,4.8250e-01,4.3695e-01
3.9000e+01,4.4003e-01,8.9422e-01,6.3847e-01,1.0912e+00,4.8782e-01,4.4150e-01
4.1000e+01,4.7686e-01,7.8145e-01,7.1038e-01,1.0930e+00,4.7945e-01,4.3366e-01
4.3000e+01,7.6722e-01,7.9296e-01,7.1428e-01,1.0890e+00,4.7869e-01,4.3066e-01
4.5000e+01,7.7238e-01,6.7838e-01,7.7478e-01,1.0904e+00,4.8174e-01,4.3248e-01
4.7000e+01,6.8158e-01,7.3008e-01,7.4816e-01,1.0966e+00,4.8097e-01,4.3208e-01
4.9000e+01,4.8455e-01,7.0014e-01,7.7298e-01,1.0881e+00,4.8630e-01,4.3575e-01
5.1000e+01,5.3804e-01,6.1477e-01,8.2275e-01,1.0927e+00,4.8935e-01,4.3962e-01
5.3000e+01,5.2959e-01,6.6397e-01,8.0284e-01,1.0866e+00,5.0076e-01,4.4590e-01
5.5000e+01,7.1648e-01,6.1499e-01,8.1918e-01,1.0940e+00,4.9011e-01,4.3932e-01
5.7000e+01,5.8678e-01,5.8763e-01,8.4676e-01,1.0970e+00,4.9772e-01,4.4280e-01
5.9000e+01,7.0744e-01,6.3122e-01,8.3721e-01,1.0638e+00,5.5175e-01,4.8020e-01
6.1000e+01,6.3710e-01,5.8472e-01,8.5173e-01,1.0800e+00,5.2588e-01,4.6452e-01
6.3000e+01,9.0589e-01,5.3489e-01,8.5029e-01,1.0225e+00,6.1035e-01,5.2445e-01
6.5000e+01,7.9942e-01,5.7212e-01,8.3075e-01,1.0359e+00,6.0198e-01,5.1912e-01
6.7000e+01,4.8516e-01,5.7558e-01,8.4709e-01,1.0343e+00,6.2405e-01,5.1919e-01
6.9000e+01,7.4640e-01,5.0459e-01,8.7647e-01,1.0454e+00,6.1111e-01,4.9682e-01
7.1000e+01,6.7542e-01,5.7357e-01,8.1040e-01,1.0576e+00,6.1035e-01,4.9458e-01
7.3000e+01,4.5584e-01,5.3623e-01,8.3702e-01,1.1187e+00,5.9513e-01,4.6555e-01
7.5000e+01,9.6133e-01,4.3215e-01,8.8215e-01,1.0852e+00,6.0046e-01,4.7908e-01
7.7000e+01,4.2313e-01,5.1612e-01,8.5436e-01,1.0948e+00,5.9589e-01,4.6721e-01
7.9000e+01,6.7993e-01,4.5338e-01,8.7524e-01,1.1230e+00,5.9665e-01,4.6748e-01
8.1000e+01,5.0492e-01,4.8764e-01,8.3927e-01,1.1242e+00,5.9665e-01,4.6748e-01
8.3000e+01,4.2874e-01,4.8918e-01,8.5857e-01,1.1567e+00,5.9665e-01,4.6748e-01
8.5000e+01,6.7361e-01,4.6703e-01,8.5897e-01,1.1476e+00,5.9741e-01,4.6795e-01
8.7000e+01,5.1910e-01,5.3831e-01,8.1449e-01,1.1652e+00,5.9437e-01,4.6306e-01
8.9000e+01,6.0450e-01,3.8147e-01,8.9833e-01,1.1830e+00,5.9665e-01,4.6648e-01
9.1000e+01,9.0664e-01,4.5880e-01,8.6020e-01,1.2121e+00,5.9437e-01,4.6306e-01
9.3000e+01,4.1315e-01,5.2569e-01,8.0517e-01,1.2012e+00,5.9665e-01,4.6748e-01
9.5000e+01,5.4254e-01,4.6169e-01,8.4254e-01,1.2118e+00,6.0807e-01,4.9341e-01
9.7000e+01,4.6506e-01,4.5557e-01,8.5593e-01,1.2054e+00,6.0883e-01,4.8995e-01
9.9000e+01,7.6108e-01,5.1119e-01,8.2045e-01,1.2446e+00,5.9665e-01,4.6748e-01
