1.0000e+00,1.7925e+00,2.5031e+00,9.5280e-02,2.2666e+00,4.6941e-01,5.2942e-01
3.0000e+00,1.9858e+00,1.7478e+00,6.6877e-01,1.5871e+00,6.7750e-01,6.4957e-01
5.0000e+00,1.6410e+00,1.4020e+00,6.9773e-01,1.2967e+00,7.1466e-01,6.6739e-01
7.0000e+00,1.5391e+00,1.2237e+00,7.1433e-01,1.1989e+00,7.1468e-01,6.6739e-01
9.0000e+00,1.6411e+00,1.2085e+00,7.0566e-01,1.1737e+00,7.1468e-01,6.6739e-01
1.1000e+01,1.6010e+00,1.2249e+00,7.0003e-01,1.1490e+00,7.1468e-01,6.6739e-01
1.3000e+01,1.7468e+00,1.1734e+00,7.1565e-01,1.1373e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.3003e+00,1.1228e+00,7.2978e-01,1.1288e+00,7.1512e-01,6.6851e-01
1.7000e+01,1.6638e+00,1.2262e+00,6.9697e-01,1.1233e+00,7.1469e-01,6.6741e-01
1.9000e+01,1.5255e+00,1.1207e+00,7.3421e-01,1.1210e+00,7.1469e-01,6.6741e-01
2.1000e+01,1.5468e+00,1.1878e+00,7.1085e-01,1.1059e+00,7.1473e-01,6.6752e-01
2.3000e+01,1.3900e+00,1.2157e+00,7.0147e-01,1.1081e+00,7.1474e-01,6.6767e-01
2.5000e+01,1.6153e+00,1.1711e+00,7.1191e-01,1.1081e+00,7.1569e-01,6.7026e-01
2.7000e+01,1.7040e+00,1.1613e+00,7.1690e-01,1.1103e+00,7.1547e-01,6.6951e-01
2.9000e+01,1.5394e+00,1.1991e+00,7.0841e-01,1.0959e+00,7.1501e-01,6.6850e-01
3.1000e+01,1.5313e+00,1.1709e+00,7.1340e-01,1.0960e+00,7.1474e-01,6.6758e-01
3.3000e+01,1.7225e+00,1.1368e+00,7.2329e-01,1.1195e+00,7.1469e-01,6.6741e-01
3.5000e+01,1.9432e+00,1.1886e+00,7.1069e-01,1.1162e+00,7.1487e-01,6.6890e-01
3.7000e+01,1.7018e+00,1.2410e+00,6.9498e-01,1.1036e+00,7.1492e-01,6.6840e-01
3.9000e+01,1.3813e+00,1.2026e+00,7.0418e-01,1.1005e+00,7.1463e-01,6.6749e-01
4.1000e+01,1.5742e+00,1.1380e+00,7.2730e-01,1.1023e+00,7.1470e-01,6.6749e-01
4.3000e+01,1.3391e+00,1.1697e+00,7.1737e-01,1.1035e+00,7.1468e-01,6.6741e-01
4.5000e+01,1.4128e+00,1.1541e+00,7.2211e-01,1.1136e+00,7.1469e-01,6.6742e-01
4.7000e+01,1.7895e+00,1.1203e+00,7.3354e-01,1.1164e+00,7.1466e-01,6.6746e-01
4.9000e+01,1.5815e+00,1.1607e+00,7.1985e-01,1.1081e+00,7.1469e-01,6.6750e-01
5.1000e+01,1.4720e+00,1.2260e+00,6.9833e-01,1.1156e+00,7.1573e-01,6.7126e-01
5.3000e+01,1.7098e+00,1.1692e+00,7.1632e-01,1.0987e+00,7.1551e-01,6.7041e-01
5.5000e+01,1.5876e+00,1.1441e+00,7.2362e-01,1.1112e+00,7.1515e-01,6.6908e-01
5.7000e+01,1.7026e+00,1.1296e+00,7.2884e-01,1.1280e+00,7.1479e-01,6.6831e-01
5.9000e+01,1.6357e+00,1.1983e+00,7.1021e-01,1.0970e+00,7.1506e-01,6.6938e-01
6.1000e+01,1.7086e+00,1.1456e+00,7.2385e-01,1.1085e+00,7.1464e-01,6.6803e-01
6.3000e+01,1.6597e+00,1.1750e+00,7.1431e-01,1.1132e+00,7.1481e-01,6.6871e-01
6.5000e+01,1.8186e+00,1.1993e+00,7.0902e-01,1.1242e+00,7.1482e-01,6.6859e-01
6.7000e+01,1.8786e+00,1.1355e+00,7.2809e-01,1.1006e+00,7.1480e-01,6.6794e-01
6.9000e+01,1.8463e+00,1.1329e+00,7.3023e-01,1.1216e+00,7.1469e-01,6.6744e-01
7.1000e+01,1.5822e+00,1.2220e+00,6.9724e-01,1.1147e+00,7.1590e-01,6.7114e-01
7.3000e+01,1.4247e+00,1.1624e+00,7.1992e-01,1.1180e+00,7.1488e-01,6.6876e-01
7.5000e+01,1.5027e+00,1.1892e+00,7.0720e-01,1.1107e+00,7.1477e-01,6.6828e-01
7.7000e+01,1.5657e+00,1.2759e+00,6.8292e-01,1.1064e+00,7.1497e-01,6.6858e-01
7.9000e+01,1.8024e+00,1.1976e+00,7.0650e-01,1.1107e+00,7.1491e-01,6.6920e-01
8.1000e+01,1.5362e+00,1.1910e+00,7.0816e-01,1.1039e+00,7.1470e-01,6.6772e-01
8.3000e+01,1.3812e+00,1.1629e+00,7.2028e-01,1.1159e+00,7.1456e-01,6.6753e-01
8.5000e+01,1.7731e+00,1.1654e+00,7.1944e-01,1.1029e+00,7.1468e-01,6.6745e-01
8.7000e+01,1.7079e+00,1.1440e+00,7.2678e-01,1.1088e+00,7.1460e-01,6.6748e-01
8.9000e+01,1.8050e+00,1.1729e+00,7.1495e-01,1.1239e+00,7.1463e-01,6.6742e-01
9.1000e+01,1.5990e+00,1.1507e+00,7.2373e-01,1.1053e+00,7.1499e-01,6.6861e-01
9.3000e+01,1.5464e+00,1.1552e+00,7.2189e-01,1.1145e+00,7.1467e-01,6.6754e-01
9.5000e+01,1.6816e+00,1.1530e+00,7.2464e-01,1.1043e+00,7.1466e-01,6.6743e-01
9.7000e+01,1.4927e+00,1.1710e+00,7.1564e-01,1.0966e+00,7.1465e-01,6.6747e-01
9.9000e+01,1.7053e+00,1.1842e+00,7.1312e-01,1.0958e+00,7.1465e-01,6.6764e-01
