1.0000e+00,9.5841e-01,1.0672e+00,3.3454e-01,1.1670e+00,2.1865e-01,7.8458e-02
3.0000e+00,6.6551e-01,1.0823e+00,2.8123e-01,1.1393e+00,2.1865e-01,7.8458e-02
5.0000e+00,7.8846e-01,1.0349e+00,2.7975e-01,1.1205e+00,2.1865e-01,7.8458e-02
7.0000e+00,4.8038e-01,1.0010e+00,2.8570e-01,1.1036e+00,2.1865e-01,7.8458e-02
9.0000e+00,5.9809e-01,9.6645e-01,6.3500e-01,1.0882e+00,2.1865e-01,7.8458e-02
1.1000e+01,4.1372e-01,8.9746e-01,7.4509e-01,1.0710e+00,2.1865e-01,7.8458e-02
1.3000e+01,4.3427e-01,8.6440e-01,7.6155e-01,1.0565e+00,2.1865e-01,7.8458e-02
1.5000e+01,4.9367e-01,8.3014e-01,7.7238e-01,1.0418e+00,2.1865e-01,7.8458e-02
1.7000e+01,4.1421e-01,7.2322e-01,8.1278e-01,1.0294e+00,2.1865e-01,7.8458e-02
1.9000e+01,4.4039e-01,7.7597e-01,7.7482e-01,1.0199e+00,2.1865e-01,7.8458e-02
2.1000e+01,4.3105e-01,7.2586e-01,7.7779e-01,1.0093e+00,2.1865e-01,7.8458e-02
2.3000e+01,4.6285e-01,6.2887e-01,8.3860e-01,9.9971e-01,6.4851e-01,5.1089e-01
2.5000e+01,5.9236e-01,6.6569e-01,8.0208e-01,9.9208e-01,6.4934e-01,5.1129e-01
2.7000e+01,4.3105e-01,6.3315e-01,7.9429e-01,9.8474e-01,6.4934e-01,5.1129e-01
2.9000e+01,5.8396e-01,6.0290e-01,8.0912e-01,9.8086e-01,6.4934e-01,5.1129e-01
3.1000e+01,5.7873e-01,5.7244e-01,8.0929e-01,9.7533e-01,6.4934e-01,5.1129e-01
3.3000e+01,4.8612e-01,5.4866e-01,8.2994e-01,9.7208e-01,6.4934e-01,5.1129e-01
3.5000e+01,4.5932e-01,4.7980e-01,8.7696e-01,9.6709e-01,6.4934e-01,5.1129e-01
3.7000e+01,4.3662e-01,5.5185e-01,8.0501e-01,9.6530e-01,6.4934e-01,5.1129e-01
3.9000e+01,4.1855e-01,5.1707e-01,8.2972e-01,9.6618e-01,6.4934e-01,5.1129e-01
4.1000e+01,3.9918e-01,4.6779e-01,8.4424e-01,9.6849e-01,6.4934e-01,5.1129e-01
4.3000e+01,4.1063e-01,4.9413e-01,8.2773e-01,9.7250e-01,6.4934e-01,5.1129e-01
4.5000e+01,5.7784e-01,4.4454e-01,8.5733e-01,9.7332e-01,6.4934e-01,5.1129e-01
4.7000e+01,4.4246e-01,4.7192e-01,8.1959e-01,9.7945e-01,6.4934e-01,5.1129e-01
4.9000e+01,3.9079e-01,4.6556e-01,8.4115e-01,9.8200e-01,6.4934e-01,5.1129e-01
5.1000e+01,4.3955e-01,4.4850e-01,8.4709e-01,9.9391e-01,6.4934e-01,5.1129e-01
5.3000e+01,5.0833e-01,4.3225e-01,8.3740e-01,9.9605e-01,6.4934e-01,5.1129e-01
5.5000e+01,4.2443e-01,4.7381e-01,8.3130e-01,1.0047e+00,6.4934e-01,5.1129e-01
5.7000e+01,4.8278e-01,4.8654e-01,7.8587e-01,1.0141e+00,6.4934e-01,5.1129e-01
5.9000e+01,4.2964e-01,4.0229e-01,8.6798e-01,1.0200e+00,6.4934e-01,5.1129e-01
6.1000e+01,3.4392e-01,4.6203e-01,8.0947e-01,1.0294e+00,6.4934e-01,5.1129e-01
6.3000e+01,3.9983e-01,4.5055e-01,8.2397e-01,1.0395e+00,6.4934e-01,5.1129e-01
6.5000e+01,3.2523e-01,4.2899e-01,8.1100e-01,1.0564e+00,6.4934e-01,5.1129e-01
6.7000e+01,4.7069e-01,5.1170e-01,7.9376e-01,1.0677e+00,6.4934e-01,5.1129e-01
6.9000e+01,3.9282e-01,4.0088e-01,8.5001e-01,1.0750e+00,6.4934e-01,5.1129e-01
7.1000e+01,5.7394e-01,4.2414e-01,8.2628e-01,1.0870e+00,1.3366e-01,3.4127e-02
7.3000e+01,4.4973e-01,4.2925e-01,8.4795e-01,1.0977e+00,1.3366e-01,3.4127e-02
7.5000e+01,4.8261e-01,4.5257e-01,8.4766e-01,1.1073e+00,1.3284e-01,3.2461e-02
7.7000e+01,3.8827e-01,4.1721e-01,8.4578e-01,1.1238e+00,1.3284e-01,3.2461e-02
7.9000e+01,4.2843e-01,4.3543e-01,8.3801e-01,1.1425e+00,1.3284e-01,3.2461e-02
8.1000e+01,5.1854e-01,3.9838e-01,8.6164e-01,1.1516e+00,1.1881e-01,7.5514e-02
8.3000e+01,4.3455e-01,3.7694e-01,8.6963e-01,1.1731e+00,1.0396e-01,7.2634e-02
8.5000e+01,3.7703e-01,3.5762e-01,8.8663e-01,1.1837e+00,1.0396e-01,7.3592e-02
8.7000e+01,3.6703e-01,3.7081e-01,8.6788e-01,1.1943e+00,1.1881e-01,3.1566e-02
8.9000e+01,4.2828e-01,3.8534e-01,8.6343e-01,1.2185e+00,2.4670e-01,2.6083e-01
9.1000e+01,3.4807e-01,4.4820e-01,8.5389e-01,1.2494e+00,2.2525e-01,2.3538e-01
9.3000e+01,4.5525e-01,3.9111e-01,8.6638e-01,1.2218e+00,2.5330e-01,2.6868e-01
9.5000e+01,3.6790e-01,3.9264e-01,8.6330e-01,1.2449e+00,2.3927e-01,2.5236e-01
9.7000e+01,5.1117e-01,3.9161e-01,8.6596e-01,1.1205e+00,2.5660e-01,2.7215e-01
9.9000e+01,4.0230e-01,3.9179e-01,8.6498e-01,1.1763e+00,2.5660e-01,2.7215e-01
