1.0000e+00,9.4894e-01,2.6461e+00,2.3516e-02,2.7899e+00,5.2110e-02,4.8278e-02
3.0000e+00,1.6521e+00,2.2834e+00,4.5280e-01,2.3838e+00,1.5938e-01,1.8932e-01
5.0000e+00,1.8552e+00,1.9036e+00,6.6501e-01,2.2115e+00,3.3466e-01,3.6320e-01
7.0000e+00,1.5156e+00,1.5974e+00,6.9883e-01,2.1627e+00,4.3893e-01,4.6296e-01
9.0000e+00,1.4045e+00,1.4353e+00,7.0340e-01,2.3732e+00,3.7498e-01,3.9749e-01
1.1000e+01,1.4708e+00,1.4195e+00,6.8201e-01,2.1359e+00,4.5262e-01,4.7070e-01
1.3000e+01,8.0256e-01,1.3769e+00,6.8923e-01,1.7885e+00,6.0824e-01,5.9292e-01
1.5000e+01,9.6291e-01,1.3344e+00,6.9210e-01,1.6935e+00,6.4751e-01,6.2251e-01
1.7000e+01,1.6166e+00,1.2926e+00,7.0146e-01,1.6155e+00,6.5841e-01,6.2581e-01
1.9000e+01,1.4985e+00,1.2529e+00,7.0843e-01,1.6483e+00,6.3974e-01,6.1573e-01
2.1000e+01,8.2851e-01,1.2537e+00,7.0533e-01,1.6541e+00,6.1964e-01,6.0621e-01
2.3000e+01,1.3837e+00,1.2094e+00,7.1867e-01,1.6630e+00,6.2281e-01,6.0561e-01
2.5000e+01,1.5826e+00,1.3151e+00,6.8192e-01,1.7031e+00,6.0275e-01,5.9502e-01
2.7000e+01,1.4082e+00,1.2757e+00,6.9580e-01,1.6932e+00,6.2040e-01,6.0301e-01
2.9000e+01,1.5225e+00,1.2515e+00,7.0338e-01,1.7173e+00,6.1451e-01,5.9676e-01
3.1000e+01,8.0564e-01,1.2123e+00,7.1424e-01,1.7096e+00,6.4368e-01,6.2261e-01
3.3000e+01,1.6033e+00,1.2442e+00,7.0536e-01,1.7548e+00,5.9020e-01,5.9790e-01
3.5000e+01,1.3998e+00,1.2936e+00,6.8826e-01,1.8334e+00,5.7303e-01,5.8881e-01
3.7000e+01,1.4837e+00,1.2477e+00,7.0270e-01,1.8428e+00,5.4648e-01,5.6873e-01
3.9000e+01,1.4571e+00,1.2794e+00,6.9092e-01,1.8783e+00,5.4130e-01,5.6354e-01
4.1000e+01,1.6667e+00,1.1988e+00,7.1794e-01,1.9045e+00,5.3979e-01,5.6994e-01
4.3000e+01,7.4393e-01,1.2735e+00,6.9787e-01,1.9521e+00,5.3594e-01,5.7119e-01
4.5000e+01,1.4797e+00,1.2684e+00,6.9678e-01,1.9129e+00,5.4276e-01,5.7296e-01
4.7000e+01,1.6028e+00,1.2177e+00,7.1400e-01,1.8877e+00,5.5720e-01,5.8296e-01
4.9000e+01,1.4986e+00,1.2493e+00,7.0215e-01,1.8859e+00,5.6029e-01,5.8430e-01
5.1000e+01,1.4402e+00,1.2343e+00,7.0912e-01,1.9513e+00,5.3411e-01,5.6144e-01
5.3000e+01,1.4998e+00,1.2671e+00,6.9580e-01,1.9056e+00,5.3510e-01,5.5874e-01
5.5000e+01,1.6090e+00,1.2278e+00,7.0875e-01,2.0311e+00,5.2218e-01,5.5699e-01
5.7000e+01,8.0379e-01,1.2786e+00,6.9258e-01,1.9914e+00,5.3079e-01,5.6517e-01
5.9000e+01,7.9436e-01,1.2703e+00,6.9707e-01,1.9396e+00,5.4864e-01,5.7191e-01
6.1000e+01,8.3212e-01,1.2886e+00,6.9140e-01,2.0604e+00,5.3364e-01,5.6353e-01
6.3000e+01,1.6105e+00,1.2718e+00,6.9771e-01,2.0393e+00,5.3593e-01,5.5974e-01
6.5000e+01,9.3012e-01,1.2922e+00,6.8758e-01,1.9834e+00,5.4008e-01,5.6444e-01
6.7000e+01,1.6318e+00,1.2695e+00,6.9896e-01,2.0125e+00,5.4953e-01,5.6357e-01
6.9000e+01,1.5015e+00,1.3091e+00,6.8613e-01,2.1063e+00,5.3475e-01,5.5956e-01
7.1000e+01,1.6081e+00,1.2797e+00,6.9378e-01,2.0556e+00,5.4147e-01,5.6479e-01
7.3000e+01,1.4534e+00,1.2227e+00,7.1138e-01,1.9739e+00,5.6369e-01,5.7986e-01
7.5000e+01,1.2861e+00,1.2047e+00,7.1988e-01,2.0358e+00,5.4940e-01,5.6477e-01
7.7000e+01,1.4827e+00,1.2544e+00,7.0392e-01,1.9874e+00,5.5393e-01,5.7290e-01
7.9000e+01,6.9923e-01,1.2405e+00,7.0696e-01,1.8771e+00,5.5145e-01,5.7004e-01
8.1000e+01,7.6023e-01,1.2213e+00,7.1107e-01,1.8664e+00,5.6120e-01,5.7737e-01
8.3000e+01,1.6820e+00,1.2788e+00,6.9268e-01,1.7733e+00,6.0098e-01,6.0757e-01
8.5000e+01,1.4210e+00,1.1703e+00,7.2965e-01,1.7777e+00,5.7194e-01,5.8392e-01
8.7000e+01,1.4465e+00,1.1267e+00,7.3985e-01,1.8363e+00,5.6229e-01,5.7730e-01
8.9000e+01,1.5643e+00,1.2594e+00,7.0221e-01,1.8003e+00,5.5789e-01,5.7277e-01
9.1000e+01,1.4216e+00,1.2641e+00,6.9876e-01,1.7654e+00,5.6275e-01,5.7312e-01
9.3000e+01,7.3918e-01,1.2931e+00,6.8819e-01,1.6990e+00,5.6992e-01,5.7677e-01
9.5000e+01,9.1594e-01,1.2513e+00,7.0362e-01,1.6057e+00,6.0648e-01,6.0872e-01
9.7000e+01,1.4212e+00,1.2400e+00,7.0556e-01,1.7029e+00,6.0130e-01,6.1138e-01
9.9000e+01,1.6202e+00,1.2143e+00,7.1262e-01,1.6126e+00,5.8725e-01,5.8828e-01
