1.0000e+00,1.9295e+00,1.3567e+00,1.9457e-01,1.6753e+00,2.1914e-01,7.8782e-02
3.0000e+00,1.4414e+00,1.2447e+00,2.5881e-01,1.3471e+00,2.1377e-01,8.6588e-02
5.0000e+00,1.3769e+00,1.2294e+00,2.2159e-01,1.7166e+00,2.0572e-01,8.9414e-02
7.0000e+00,1.3292e+00,1.1808e+00,2.1409e-01,1.3965e+00,2.2630e-01,1.5049e-01
9.0000e+00,1.3912e+00,1.1397e+00,2.4599e-01,1.2556e+00,2.1556e-01,7.6454e-02
1.1000e+01,7.1253e-01,1.0760e+00,2.8651e-01,1.3491e+00,2.9428e-01,1.8932e-01
1.3000e+01,1.1880e+00,1.0609e+00,2.1261e-01,1.3459e+00,2.1020e-01,9.4632e-02
1.5000e+01,1.2387e+00,9.8615e-01,3.4264e-01,1.2895e+00,2.0304e-01,1.0234e-01
1.7000e+01,1.3067e+00,9.8077e-01,3.1487e-01,1.2170e+00,2.4955e-01,1.5018e-01
1.9000e+01,1.2108e+00,9.3798e-01,5.7667e-01,1.2019e+00,2.4329e-01,1.6542e-01
2.1000e+01,5.3097e-01,8.8367e-01,6.7356e-01,1.1648e+00,2.3703e-01,1.5905e-01
2.3000e+01,6.6932e-01,8.6663e-01,6.1373e-01,1.1249e+00,2.6476e-01,1.8474e-01
2.5000e+01,6.2085e-01,8.5424e-01,5.8519e-01,1.0852e+00,2.0930e-01,1.9281e-01
2.7000e+01,1.2334e+00,8.1265e-01,6.7128e-01,1.0485e+00,5.6530e-01,4.0830e-01
2.9000e+01,1.1551e+00,8.1913e-01,6.6560e-01,1.0190e+00,5.6530e-01,4.0830e-01
3.1000e+01,1.1152e+00,7.3679e-01,6.9803e-01,9.9698e-01,5.6530e-01,4.0830e-01
3.3000e+01,1.2810e+00,7.1879e-01,6.7587e-01,9.8248e-01,5.6530e-01,4.0830e-01
3.5000e+01,7.6302e-01,7.2548e-01,7.1578e-01,9.7883e-01,5.6530e-01,4.0830e-01
3.7000e+01,1.2142e+00,7.0642e-01,7.0206e-01,9.4907e-01,5.6530e-01,4.0830e-01
3.9000e+01,1.1184e+00,7.0175e-01,6.8377e-01,9.3807e-01,5.6530e-01,4.0830e-01
4.1000e+01,4.7994e-01,6.7352e-01,7.0807e-01,9.4908e-01,5.6530e-01,4.0830e-01
4.3000e+01,1.2644e+00,7.0415e-01,7.0152e-01,9.2926e-01,5.6530e-01,4.0830e-01
4.5000e+01,5.8542e-01,6.8069e-01,6.9023e-01,9.2657e-01,5.6530e-01,4.0830e-01
4.7000e+01,1.2441e+00,6.5896e-01,6.4787e-01,9.1767e-01,5.6530e-01,4.0830e-01
4.9000e+01,1.2661e+00,6.2655e-01,6.9644e-01,9.1665e-01,5.6530e-01,4.0830e-01
5.1000e+01,1.1374e+00,6.3386e-01,7.1173e-01,9.2103e-01,5.6530e-01,4.0830e-01
5.3000e+01,1.1314e+00,6.8730e-01,6.3954e-01,9.3048e-01,5.6530e-01,4.0830e-01
5.5000e+01,1.0738e+00,6.6209e-01,6.9790e-01,9.2155e-01,5.6530e-01,4.0830e-01
5.7000e+01,1.0559e+00,5.9617e-01,7.8332e-01,9.6216e-01,5.6530e-01,4.0830e-01
5.9000e+01,1.0767e+00,6.3084e-01,7.4519e-01,9.3706e-01,5.6530e-01,4.0830e-01
6.1000e+01,1.1180e+00,6.4707e-01,7.5379e-01,9.3539e-01,5.6530e-01,4.0830e-01
6.3000e+01,1.1480e+00,6.4628e-01,7.6032e-01,9.5693e-01,5.6530e-01,4.0830e-01
6.5000e+01,1.0796e+00,5.8551e-01,7.8524e-01,9.4143e-01,5.6530e-01,4.0830e-01
6.7000e+01,1.1780e+00,5.7588e-01,7.6305e-01,9.5036e-01,5.6530e-01,4.0830e-01
6.9000e+01,1.0138e+00,6.1126e-01,7.7925e-01,9.5796e-01,5.6530e-01,4.0830e-01
7.1000e+01,4.2764e-01,6.2773e-01,7.6092e-01,9.5511e-01,5.6530e-01,4.0830e-01
7.3000e+01,1.1954e+00,5.5999e-01,7.9892e-01,9.5260e-01,5.6530e-01,4.0830e-01
7.5000e+01,7.3627e-01,6.3376e-01,7.3995e-01,9.9897e-01,5.6530e-01,4.0830e-01
7.7000e+01,1.1028e+00,5.5145e-01,8.0148e-01,9.9451e-01,5.6530e-01,4.0830e-01
7.9000e+01,1.0494e+00,5.6887e-01,8.0656e-01,9.7891e-01,5.6530e-01,4.0830e-01
8.1000e+01,1.1974e+00,5.6925e-01,8.2556e-01,9.7946e-01,5.6530e-01,4.0830e-01
8.3000e+01,1.0515e+00,5.4863e-01,8.3914e-01,9.9875e-01,5.6530e-01,4.0830e-01
8.5000e+01,1.0028e+00,5.9386e-01,8.0804e-01,9.8736e-01,5.6530e-01,4.0830e-01
8.7000e+01,1.0137e+00,6.6375e-01,7.8461e-01,9.8253e-01,5.6530e-01,4.0830e-01
8.9000e+01,1.0149e+00,5.7313e-01,8.3460e-01,9.8503e-01,5.6530e-01,4.0830e-01
9.1000e+01,1.2014e+00,5.5072e-01,8.1915e-01,9.8684e-01,5.6530e-01,4.0830e-01
9.3000e+01,5.1425e-01,4.4339e-01,8.7795e-01,9.9627e-01,5.6530e-01,4.0830e-01
9.5000e+01,1.1139e+00,4.8579e-01,8.4027e-01,1.0084e+00,5.6530e-01,4.0830e-01
9.7000e+01,3.9837e-01,6.0529e-01,7.8886e-01,1.0059e+00,5.6530e-01,4.0830e-01
9.9000e+01,4.6293e-01,6.0462e-01,8.0574e-01,9.9564e-01,5.6530e-01,4.0830e-01
