1.0000e+00,1.5562e+00,9.9373e-01,7.6149e-01,1.0610e+00,4.6096e-01,4.4326e-01
3.0000e+00,1.4645e+00,9.8055e-01,5.8450e-01,9.9693e-01,6.2246e-01,4.7762e-01
5.0000e+00,1.4637e+00,9.4375e-01,8.4505e-01,1.0339e+00,6.2246e-01,4.7762e-01
7.0000e+00,1.2693e+00,8.7636e-01,8.4832e-01,9.5889e-01,6.2246e-01,4.7762e-01
9.0000e+00,1.2597e+00,8.2514e-01,8.5032e-01,1.0063e+00,6.2246e-01,4.7762e-01
1.1000e+01,1.0835e+00,7.4645e-01,8.6223e-01,9.2706e-01,6.2246e-01,4.7762e-01
1.3000e+01,1.4421e+00,7.6414e-01,8.1003e-01,9.0981e-01,6.2246e-01,4.7762e-01
1.5000e+01,1.2215e+00,6.6440e-01,8.6871e-01,9.1267e-01,6.2246e-01,4.7762e-01
1.7000e+01,1.1761e+00,6.7877e-01,8.3947e-01,8.7197e-01,6.2246e-01,4.7762e-01
1.9000e+01,1.3192e+00,6.3893e-01,8.3923e-01,9.0237e-01,6.2246e-01,4.7762e-01
2.1000e+01,1.1531e+00,6.1672e-01,8.5520e-01,8.3976e-01,6.2246e-01,4.7762e-01
2.3000e+01,1.3286e+00,6.4258e-01,8.1604e-01,8.5307e-01,6.2246e-01,4.7762e-01
2.5000e+01,1.1580e+00,4.9509e-01,9.0288e-01,8.2620e-01,6.2246e-01,4.7762e-01
2.7000e+01,1.0355e+00,5.9405e-01,8.3102e-01,8.9978e-01,6.2246e-01,4.7762e-01
2.9000e+01,1.0875e+00,5.6394e-01,8.4322e-01,9.0820e-01,6.2246e-01,4.7762e-01
3.1000e+01,1.0264e+00,5.4637e-01,8.5508e-01,8.3024e-01,6.2246e-01,4.7762e-01
3.3000e+01,1.2442e+00,5.5788e-01,8.2527e-01,9.2496e-01,6.2246e-01,4.7762e-01
3.5000e+01,1.1699e+00,5.5905e-01,8.2976e-01,8.4984e-01,6.2246e-01,4.7762e-01
3.7000e+01,1.0271e+00,5.2191e-01,8.3595e-01,8.6018e-01,6.2246e-01,4.7762e-01
3.9000e+01,8.9314e-01,4.6827e-01,8.7035e-01,9.4633e-01,6.2246e-01,4.7762e-01
4.1000e+01,1.2018e+00,5.0928e-01,8.4686e-01,8.6861e-01,6.2246e-01,4.7762e-01
4.3000e+01,1.1291e+00,5.5122e-01,8.1520e-01,9.0119e-01,6.2246e-01,4.7762e-01
4.5000e+01,1.1807e+00,4.6195e-01,8.6365e-01,9.1280e-01,6.2246e-01,4.7762e-01
4.7000e+01,1.1236e+00,5.3431e-01,8.2282e-01,1.0094e+00,6.2246e-01,4.7762e-01
4.9000e+01,9.9001e-01,4.4106e-01,8.6634e-01,1.0391e+00,6.2246e-01,4.7762e-01
5.1000e+01,1.0517e+00,5.2579e-01,8.1117e-01,9.3688e-01,6.2246e-01,4.7762e-01
5.3000e+01,9.6414e-01,4.6756e-01,8.4293e-01,9.3377e-01,6.2246e-01,4.7762e-01
5.5000e+01,1.0776e+00,4.1467e-01,8.6736e-01,9.5411e-01,6.2246e-01,4.7762e-01
5.7000e+01,1.0881e+00,4.3503e-01,8.7053e-01,9.4025e-01,6.2246e-01,4.7762e-01
5.9000e+01,9.4613e-01,5.2849e-01,8.0042e-01,9.6860e-01,6.2246e-01,4.7762e-01
6.1000e+01,1.3445e+00,4.0899e-01,8.7679e-01,9.7769e-01,6.2246e-01,4.7762e-01
6.3000e+01,1.0542e+00,4.2077e-01,8.6059e-01,1.1351e+00,6.2246e-01,4.7762e-01
6.5000e+01,1.0013e+00,4.1257e-01,8.6014e-01,1.0182e+00,6.2246e-01,4.7762e-01
6.7000e+01,9.7342e-01,4.6627e-01,8.1789e-01,1.0305e+00,6.2246e-01,4.7762e-01
6.9000e+01,1.0255e+00,5.3519e-01,7.6743e-01,1.0607e+00,6.2246e-01,4.7762e-01
7.1000e+01,9.6075e-01,4.2055e-01,8.6077e-01,1.1490e+00,6.2246e-01,4.7762e-01
7.3000e+01,1.1172e+00,4.7386e-01,8.1629e-01,1.0578e+00,6.2246e-01,4.7762e-01
7.5000e+01,1.1549e+00,3.7332e-01,8.7765e-01,1.0815e+00,6.2246e-01,4.7762e-01
7.7000e+01,9.4550e-01,4.6974e-01,8.1704e-01,1.1061e+00,6.2246e-01,4.7762e-01
7.9000e+01,1.1036e+00,4.0872e-01,8.4167e-01,1.1492e+00,6.2246e-01,4.7762e-01
8.1000e+01,1.0552e+00,4.4053e-01,8.2769e-01,1.1592e+00,6.2246e-01,4.7762e-01
8.3000e+01,1.1499e+00,4.2910e-01,8.3366e-01,1.2916e+00,6.2246e-01,4.7762e-01
8.5000e+01,9.5374e-01,3.9862e-01,8.5026e-01,1.3103e+00,6.2246e-01,4.7762e-01
8.7000e+01,1.1671e+00,3.7596e-01,8.5770e-01,1.2238e+00,6.2246e-01,4.7762e-01
8.9000e+01,1.0896e+00,3.8668e-01,8.4858e-01,1.2264e+00,6.2246e-01,4.7762e-01
9.1000e+01,1.0997e+00,3.5580e-01,8.6857e-01,1.3576e+00,6.2246e-01,4.7762e-01
9.3000e+01,1.1579e+00,4.1080e-01,8.2917e-01,1.3017e+00,6.2246e-01,4.7762e-01
9.5000e+01,1.2935e+00,4.2200e-01,8.0907e-01,1.2991e+00,6.2246e-01,4.7762e-01
9.7000e+01,9.9002e-01,3.8091e-01,8.3314e-01,1.3859e+00,6.2246e-01,4.7762e-01
9.9000e+01,1.1255e+00,3.8824e-01,8.2780e-01,1.2892e+00,6.2246e-01,4.7762e-01
