1.0000e+00,1.0228e+00,1.0678e+00,2.8816e-01,9.6084e-01,7.2121e-01,6.0898e-01
3.0000e+00,1.5660e+00,9.9801e-01,6.0859e-01,9.4240e-01,7.2669e-01,6.1167e-01
5.0000e+00,9.9393e-01,9.7749e-01,6.1027e-01,9.2433e-01,7.2669e-01,6.1167e-01
7.0000e+00,1.5600e+00,9.4327e-01,6.5086e-01,9.0879e-01,7.2669e-01,6.1167e-01
9.0000e+00,1.2969e+00,9.2107e-01,6.7594e-01,8.9019e-01,7.2669e-01,6.1167e-01
1.1000e+01,1.2512e+00,9.0684e-01,6.4098e-01,8.7134e-01,7.2669e-01,6.1167e-01
1.3000e+01,1.7149e+00,9.1780e-01,6.2253e-01,8.5313e-01,7.2669e-01,6.1167e-01
1.5000e+01,4.7232e-01,8.5779e-01,6.3653e-01,8.3972e-01,7.2669e-01,6.1167e-01
1.7000e+01,4.1867e-01,8.7062e-01,6.5666e-01,8.2554e-01,7.2669e-01,6.1167e-01
1.9000e+01,1.2970e+00,8.0050e-01,7.1561e-01,8.0863e-01,7.2669e-01,6.1167e-01
2.1000e+01,1.3055e+00,9.0236e-01,5.9814e-01,7.9662e-01,7.2669e-01,6.1167e-01
2.3000e+01,1.3876e+00,8.4795e-01,6.7972e-01,7.8430e-01,7.2761e-01,6.1381e-01
2.5000e+01,8.0714e-01,8.7305e-01,6.4632e-01,7.8024e-01,7.2669e-01,6.1167e-01
2.7000e+01,1.6895e+00,8.8255e-01,6.1484e-01,7.7649e-01,7.2761e-01,6.1381e-01
2.9000e+01,7.6417e-01,8.6873e-01,6.5229e-01,7.7076e-01,7.2761e-01,6.1381e-01
3.1000e+01,1.3727e+00,8.1814e-01,7.0254e-01,7.6506e-01,7.2761e-01,6.1381e-01
3.3000e+01,4.1812e-01,9.1603e-01,5.5013e-01,7.6359e-01,7.2943e-01,6.1803e-01
3.5000e+01,3.9537e-01,7.8688e-01,7.1108e-01,7.5650e-01,7.3492e-01,6.3026e-01
3.7000e+01,1.3993e+00,8.8860e-01,6.4956e-01,7.5425e-01,7.4314e-01,6.4745e-01
3.9000e+01,1.1881e+00,8.2138e-01,6.4360e-01,7.4991e-01,7.5868e-01,6.7673e-01
4.1000e+01,4.3979e-01,8.0842e-01,6.7342e-01,7.4342e-01,7.7057e-01,6.9681e-01
4.3000e+01,1.3207e+00,7.7848e-01,6.6144e-01,7.3767e-01,7.7697e-01,7.0693e-01
4.5000e+01,4.7584e-01,7.9589e-01,6.6941e-01,7.3582e-01,7.7514e-01,7.0408e-01
4.7000e+01,1.2668e+00,7.9681e-01,6.7040e-01,7.3643e-01,7.8062e-01,7.1309e-01
4.9000e+01,1.3405e+00,7.9521e-01,6.5110e-01,7.2766e-01,7.8793e-01,7.2378e-01
5.1000e+01,1.1864e+00,8.2180e-01,6.3937e-01,7.2406e-01,7.9159e-01,7.2895e-01
5.3000e+01,7.5384e-01,8.0916e-01,6.5061e-01,7.1988e-01,7.9525e-01,7.3401e-01
5.5000e+01,1.4749e+00,7.8697e-01,6.3662e-01,7.2313e-01,7.9525e-01,7.3601e-01
5.7000e+01,9.7663e-01,8.9963e-01,6.3172e-01,7.2827e-01,7.9525e-01,7.3712e-01
5.9000e+01,1.1442e+00,7.5822e-01,6.9354e-01,7.2246e-01,7.9799e-01,7.4098e-01
6.1000e+01,4.1114e-01,7.5451e-01,7.0720e-01,7.1608e-01,7.9616e-01,7.3865e-01
6.3000e+01,4.4165e-01,8.5700e-01,6.4858e-01,7.2161e-01,7.9707e-01,7.4048e-01
6.5000e+01,4.1258e-01,7.7760e-01,6.7257e-01,7.2319e-01,7.9982e-01,7.4392e-01
6.7000e+01,1.3912e+00,6.7479e-01,7.1420e-01,7.2781e-01,8.0622e-01,7.5227e-01
6.9000e+01,1.3668e+00,7.0090e-01,7.3151e-01,7.2620e-01,8.0347e-01,7.4950e-01
7.1000e+01,4.1197e-01,7.5458e-01,6.8757e-01,7.2748e-01,8.0073e-01,7.4564e-01
7.3000e+01,1.3155e+00,7.0267e-01,7.1284e-01,7.3239e-01,7.9799e-01,7.4315e-01
7.5000e+01,5.7072e-01,7.7237e-01,7.0756e-01,7.3005e-01,8.0347e-01,7.4975e-01
7.7000e+01,6.5485e-01,7.5450e-01,6.5263e-01,7.3470e-01,8.0987e-01,7.5726e-01
7.9000e+01,1.0779e+00,6.7026e-01,7.0168e-01,7.3667e-01,8.0530e-01,7.5216e-01
8.1000e+01,1.4135e+00,7.3271e-01,6.6990e-01,7.4423e-01,8.0530e-01,7.5262e-01
8.3000e+01,1.3510e+00,7.9233e-01,6.4834e-01,7.4301e-01,8.1079e-01,7.5950e-01
8.5000e+01,1.3988e+00,7.0126e-01,7.2992e-01,7.5104e-01,8.1444e-01,7.6373e-01
8.7000e+01,1.3229e+00,7.4043e-01,7.2406e-01,7.4679e-01,8.1536e-01,7.6473e-01
8.9000e+01,1.4483e+00,7.4727e-01,6.6550e-01,7.5378e-01,8.1718e-01,7.6730e-01
9.1000e+01,4.7864e-01,8.1700e-01,6.5140e-01,7.6130e-01,8.1170e-01,7.6299e-01
9.3000e+01,1.0418e+00,8.0093e-01,6.5575e-01,7.6205e-01,8.0256e-01,7.5392e-01
9.5000e+01,1.3338e+00,6.3167e-01,8.1065e-01,7.5704e-01,8.0896e-01,7.6023e-01
9.7000e+01,1.1892e+00,8.3841e-01,6.2963e-01,7.5624e-01,7.9799e-01,7.5113e-01
9.9000e+01,1.1733e+00,8.1412e-01,6.5577e-01,7.5107e-01,7.8611e-01,7.4042e-01
