1.0000e+00,1.7481e+00,2.0861e+00,5.6027e-01,1.8610e+00,7.1613e-01,6.7292e-01
3.0000e+00,1.5428e+00,1.5337e+00,6.9040e-01,1.3390e+00,7.1523e-01,6.7924e-01
5.0000e+00,1.7577e+00,1.3246e+00,6.9654e-01,1.2425e+00,7.1711e-01,6.7334e-01
7.0000e+00,1.6948e+00,1.2797e+00,6.9400e-01,1.2176e+00,7.1833e-01,6.7687e-01
9.0000e+00,1.7588e+00,1.2408e+00,7.0389e-01,1.2067e+00,7.1602e-01,6.7367e-01
1.1000e+01,1.5674e+00,1.2420e+00,6.9906e-01,1.1958e+00,7.1818e-01,6.7677e-01
1.3000e+01,1.5209e+00,1.2198e+00,7.0511e-01,1.1947e+00,7.1852e-01,6.7793e-01
1.5000e+01,1.5349e+00,1.2852e+00,6.8906e-01,1.1891e+00,7.1835e-01,6.7736e-01
1.7000e+01,1.4607e+00,1.2219e+00,7.0648e-01,1.1807e+00,7.1838e-01,6.7897e-01
1.9000e+01,1.5072e+00,1.2389e+00,7.0054e-01,1.1767e+00,7.1787e-01,6.7589e-01
2.1000e+01,1.6116e+00,1.2337e+00,7.0460e-01,1.1877e+00,7.1731e-01,6.7465e-01
2.3000e+01,1.4398e+00,1.2416e+00,7.0005e-01,1.1851e+00,7.1752e-01,6.7538e-01
2.5000e+01,1.4712e+00,1.2343e+00,7.0345e-01,1.1785e+00,7.2161e-01,6.8541e-01
2.7000e+01,1.5815e+00,1.2291e+00,7.0602e-01,1.1802e+00,7.1838e-01,6.7785e-01
2.9000e+01,1.4127e+00,1.2750e+00,6.9290e-01,1.1823e+00,7.2009e-01,6.8336e-01
3.1000e+01,1.4700e+00,1.2403e+00,7.0143e-01,1.1792e+00,7.2067e-01,6.8418e-01
3.3000e+01,1.4768e+00,1.2507e+00,6.9710e-01,1.1779e+00,7.2223e-01,6.8592e-01
3.5000e+01,1.4923e+00,1.2452e+00,6.9941e-01,1.1706e+00,7.2260e-01,6.8536e-01
3.7000e+01,1.5112e+00,1.2284e+00,7.0763e-01,1.1714e+00,7.2317e-01,6.8793e-01
3.9000e+01,1.4840e+00,1.2490e+00,7.0009e-01,1.1756e+00,7.1947e-01,6.8131e-01
4.1000e+01,1.5129e+00,1.2614e+00,6.9592e-01,1.1807e+00,7.1783e-01,6.7722e-01
4.3000e+01,1.6888e+00,1.2486e+00,7.0107e-01,1.1694e+00,7.1898e-01,6.8111e-01
4.5000e+01,1.6345e+00,1.2509e+00,6.9982e-01,1.1704e+00,7.2330e-01,6.8642e-01
4.7000e+01,1.4216e+00,1.1919e+00,7.1477e-01,1.1809e+00,7.2654e-01,6.9086e-01
4.9000e+01,1.6410e+00,1.2481e+00,6.9518e-01,1.1743e+00,7.1698e-01,6.7510e-01
5.1000e+01,1.6069e+00,1.2410e+00,7.0009e-01,1.1720e+00,7.2291e-01,6.8555e-01
5.3000e+01,1.5393e+00,1.2487e+00,7.0066e-01,1.1724e+00,7.2115e-01,6.8225e-01
5.5000e+01,1.5423e+00,1.2621e+00,6.9236e-01,1.1680e+00,7.2359e-01,6.8636e-01
5.7000e+01,1.4423e+00,1.2312e+00,7.0162e-01,1.1766e+00,7.2157e-01,6.8330e-01
5.9000e+01,1.4377e+00,1.1829e+00,7.1432e-01,1.2531e+00,7.1703e-01,6.7426e-01
6.1000e+01,1.5699e+00,1.2109e+00,7.0757e-01,1.1778e+00,7.1742e-01,6.7481e-01
6.3000e+01,1.3890e+00,1.2513e+00,6.9710e-01,1.1731e+00,7.1674e-01,6.7352e-01
6.5000e+01,1.5780e+00,1.2559e+00,6.9775e-01,1.1810e+00,7.1849e-01,6.7788e-01
6.7000e+01,1.6489e+00,1.2789e+00,6.8690e-01,1.1713e+00,7.2398e-01,6.8674e-01
6.9000e+01,1.5466e+00,1.2432e+00,7.0268e-01,1.1661e+00,7.1696e-01,6.7350e-01
7.1000e+01,1.6644e+00,1.2590e+00,6.9483e-01,1.1688e+00,7.1838e-01,6.7863e-01
7.3000e+01,1.5654e+00,1.2382e+00,7.0288e-01,1.1763e+00,7.1715e-01,6.7424e-01
7.5000e+01,1.4475e+00,1.2823e+00,6.8744e-01,1.1673e+00,7.1898e-01,6.8052e-01
7.7000e+01,1.4504e+00,1.2569e+00,6.9230e-01,1.1811e+00,7.1708e-01,6.7338e-01
7.9000e+01,1.5783e+00,1.2739e+00,6.8831e-01,1.1726e+00,7.1752e-01,6.7500e-01
8.1000e+01,1.4920e+00,1.2702e+00,6.9030e-01,1.1715e+00,7.1989e-01,6.8078e-01
8.3000e+01,1.4933e+00,1.1978e+00,7.1321e-01,1.1780e+00,7.1728e-01,6.7408e-01
8.5000e+01,1.6251e+00,1.2138e+00,7.0576e-01,1.1859e+00,7.1742e-01,6.7418e-01
8.7000e+01,1.5196e+00,1.2059e+00,7.1432e-01,1.1805e+00,7.1702e-01,6.7331e-01
8.9000e+01,1.5297e+00,1.1891e+00,7.1603e-01,1.1815e+00,7.1723e-01,6.7375e-01
9.1000e+01,1.5472e+00,1.2204e+00,7.1008e-01,1.1615e+00,7.1931e-01,6.8014e-01
9.3000e+01,1.4963e+00,1.2561e+00,6.9484e-01,1.1808e+00,7.1701e-01,6.7338e-01
9.5000e+01,1.6173e+00,1.2693e+00,6.9045e-01,1.1842e+00,7.1697e-01,6.7328e-01
9.7000e+01,1.5433e+00,1.2234e+00,7.0650e-01,1.1822e+00,7.1716e-01,6.7489e-01
9.9000e+01,1.4090e+00,1.2447e+00,6.9789e-01,1.1777e+00,7.1695e-01,6.7327e-01
