1.0000e+00,1.6704e+00,2.5116e+00,1.2971e-01,2.2437e+00,4.0762e-01,4.4954e-01
3.0000e+00,1.4959e+00,1.7763e+00,6.3865e-01,1.5415e+00,6.6545e-01,6.4169e-01
5.0000e+00,1.4630e+00,1.4124e+00,7.0120e-01,1.3615e+00,6.7356e-01,6.3516e-01
7.0000e+00,1.3504e+00,1.2542e+00,7.0253e-01,1.2666e+00,7.0061e-01,6.5295e-01
9.0000e+00,1.3325e+00,1.1506e+00,7.2055e-01,1.2688e+00,7.0061e-01,6.5295e-01
1.1000e+01,1.3818e+00,1.2008e+00,7.0042e-01,1.2557e+00,7.0061e-01,6.5295e-01
1.3000e+01,1.1492e+00,1.2164e+00,6.9446e-01,1.2605e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.2604e+00,1.1864e+00,7.0578e-01,1.2500e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.3016e+00,1.1719e+00,7.1284e-01,1.2790e+00,7.0061e-01,6.5295e-01
1.9000e+01,1.3771e+00,1.1911e+00,7.0518e-01,1.2875e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.3425e+00,1.2323e+00,6.8859e-01,1.2462e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.1519e+00,1.1847e+00,7.1010e-01,1.2815e+00,7.0061e-01,6.5295e-01
2.5000e+01,1.1467e+00,1.2306e+00,6.9311e-01,1.2673e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.2871e+00,1.1703e+00,7.1436e-01,1.2563e+00,7.0061e-01,6.5295e-01
2.9000e+01,1.3877e+00,1.2040e+00,7.0124e-01,1.2359e+00,7.0061e-01,6.5295e-01
3.1000e+01,1.1275e+00,1.1712e+00,7.1312e-01,1.2447e+00,7.0061e-01,6.5295e-01
3.3000e+01,1.1781e+00,1.1842e+00,7.0713e-01,1.2378e+00,7.0061e-01,6.5295e-01
3.5000e+01,1.2378e+00,1.1789e+00,7.1058e-01,1.2325e+00,7.0061e-01,6.5295e-01
3.7000e+01,1.4210e+00,1.1853e+00,7.0886e-01,1.2309e+00,7.0061e-01,6.5295e-01
3.9000e+01,1.2938e+00,1.1764e+00,7.1235e-01,1.2348e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.1928e+00,1.1677e+00,7.1546e-01,1.2406e+00,7.0061e-01,6.5295e-01
4.3000e+01,1.2228e+00,1.1427e+00,7.2547e-01,1.2524e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.3743e+00,1.1746e+00,7.1022e-01,1.2344e+00,7.0061e-01,6.5295e-01
4.7000e+01,1.1475e+00,1.2098e+00,6.9841e-01,1.2189e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.1328e+00,1.1605e+00,7.1599e-01,1.2301e+00,7.0061e-01,6.5295e-01
5.1000e+01,1.2897e+00,1.1709e+00,7.1417e-01,1.2165e+00,7.0061e-01,6.5295e-01
5.3000e+01,1.3686e+00,1.1471e+00,7.1827e-01,1.2334e+00,7.0061e-01,6.5295e-01
5.5000e+01,1.3720e+00,1.1415e+00,7.2452e-01,1.2439e+00,7.0061e-01,6.5295e-01
5.7000e+01,1.2311e+00,1.1912e+00,7.0418e-01,1.2284e+00,7.0061e-01,6.5295e-01
5.9000e+01,1.1754e+00,1.1667e+00,7.1168e-01,1.2486e+00,7.0061e-01,6.5295e-01
6.1000e+01,1.2554e+00,1.1969e+00,7.0315e-01,1.2369e+00,7.0061e-01,6.5295e-01
6.3000e+01,1.3377e+00,1.2008e+00,7.0068e-01,1.2350e+00,7.0061e-01,6.5295e-01
6.5000e+01,1.2639e+00,1.2211e+00,6.9733e-01,1.2492e+00,7.0061e-01,6.5295e-01
6.7000e+01,1.1809e+00,1.1568e+00,7.1448e-01,1.2540e+00,7.0061e-01,6.5295e-01
6.9000e+01,1.3212e+00,1.1226e+00,7.3177e-01,1.2567e+00,7.0061e-01,6.5295e-01
7.1000e+01,1.4053e+00,1.1438e+00,7.2238e-01,1.2550e+00,7.0061e-01,6.5295e-01
7.3000e+01,1.2379e+00,1.1429e+00,7.1755e-01,1.2403e+00,7.0061e-01,6.5295e-01
7.5000e+01,1.1375e+00,1.2107e+00,7.0078e-01,1.2330e+00,7.0061e-01,6.5295e-01
7.7000e+01,1.1231e+00,1.1495e+00,7.2036e-01,1.2495e+00,7.0061e-01,6.5295e-01
7.9000e+01,1.3764e+00,1.2070e+00,7.0270e-01,1.2372e+00,7.0061e-01,6.5295e-01
8.1000e+01,1.2234e+00,1.1898e+00,7.0676e-01,1.2467e+00,7.0061e-01,6.5295e-01
8.3000e+01,1.3127e+00,1.1847e+00,7.0893e-01,1.2504e+00,7.0061e-01,6.5295e-01
8.5000e+01,1.1941e+00,1.1823e+00,7.0714e-01,1.2573e+00,7.0061e-01,6.5295e-01
8.7000e+01,1.2591e+00,1.1606e+00,7.1451e-01,1.2506e+00,7.0061e-01,6.5295e-01
8.9000e+01,1.1555e+00,1.1437e+00,7.2390e-01,1.2460e+00,7.0061e-01,6.5295e-01
9.1000e+01,1.3762e+00,1.1847e+00,7.0793e-01,1.2482e+00,7.0061e-01,6.5295e-01
9.3000e+01,1.1542e+00,1.1642e+00,7.1610e-01,1.2346e+00,7.0061e-01,6.5295e-01
9.5000e+01,1.2873e+00,1.1689e+00,7.1250e-01,1.2482e+00,7.0061e-01,6.5295e-01
9.7000e+01,1.1684e+00,1.1357e+00,7.2809e-01,1.2415e+00,7.0061e-01,6.5295e-01
9.9000e+01,1.1653e+00,1.1990e+00,7.0413e-01,1.2345e+00,7.0061e-01,6.5295e-01
