1.0000e+00,7.9048e-01,2.7777e+00,3.6049e-02,2.6549e+00,3.7981e-02,3.3692e-02
3.0000e+00,4.1391e-01,2.1758e+00,3.6899e-01,2.0109e+00,7.5611e-01,7.3319e-01
5.0000e+00,3.2263e-01,1.8076e+00,6.1470e-01,1.5730e+00,7.7166e-01,7.4238e-01
7.0000e+00,3.1552e-01,1.5979e+00,6.6669e-01,1.3500e+00,7.8178e-01,7.4790e-01
9.0000e+00,2.9096e-01,1.4074e+00,7.0000e-01,1.2044e+00,7.8160e-01,7.4781e-01
1.1000e+01,2.5903e-01,1.3667e+00,6.7925e-01,1.1931e+00,7.8019e-01,7.4707e-01
1.3000e+01,2.7815e-01,1.3138e+00,6.7550e-01,1.1808e+00,7.7635e-01,7.4494e-01
1.5000e+01,3.1252e-01,1.1999e+00,7.0501e-01,1.1645e+00,7.7609e-01,7.4478e-01
1.7000e+01,2.7079e-01,1.2099e+00,6.8284e-01,1.1757e+00,7.6990e-01,7.4134e-01
1.9000e+01,2.3729e-01,1.2067e+00,6.8562e-01,1.1812e+00,7.8159e-01,7.4780e-01
2.1000e+01,2.4663e-01,1.1235e+00,7.1451e-01,1.1384e+00,7.8193e-01,7.4807e-01
2.3000e+01,2.5461e-01,1.1607e+00,7.0248e-01,1.1469e+00,7.7594e-01,7.4413e-01
2.5000e+01,2.4646e-01,1.1973e+00,6.8609e-01,1.1375e+00,7.8005e-01,7.4695e-01
2.7000e+01,2.5276e-01,1.1485e+00,7.0119e-01,1.1438e+00,7.7192e-01,7.4211e-01
2.9000e+01,2.2949e-01,1.1645e+00,6.9137e-01,1.1479e+00,7.7119e-01,7.4220e-01
3.1000e+01,3.1175e-01,1.1852e+00,6.8521e-01,1.1475e+00,7.7564e-01,7.4459e-01
3.3000e+01,2.2047e-01,1.1157e+00,7.1443e-01,1.1452e+00,7.7239e-01,7.4226e-01
3.5000e+01,2.3095e-01,1.2398e+00,6.6564e-01,1.1643e+00,7.7080e-01,7.4159e-01
3.7000e+01,2.6119e-01,1.1983e+00,6.8007e-01,1.1436e+00,7.7349e-01,7.4330e-01
3.9000e+01,2.4304e-01,1.1620e+00,6.9355e-01,1.1431e+00,7.7823e-01,7.4601e-01
4.1000e+01,2.7585e-01,1.1657e+00,6.9212e-01,1.1253e+00,7.7977e-01,7.4686e-01
4.3000e+01,2.1514e-01,1.1348e+00,7.0441e-01,1.1198e+00,7.7927e-01,7.4658e-01
4.5000e+01,1.6648e-01,1.2082e+00,6.7429e-01,1.1330e+00,7.7908e-01,7.4646e-01
4.7000e+01,2.0791e-01,1.1118e+00,7.1283e-01,1.1121e+00,7.7753e-01,7.4862e-01
4.9000e+01,3.3405e-01,1.1712e+00,6.9610e-01,1.1228e+00,7.8022e-01,7.4709e-01
5.1000e+01,2.4116e-01,1.2279e+00,6.7352e-01,1.1071e+00,7.7977e-01,7.4684e-01
5.3000e+01,2.6115e-01,1.1758e+00,6.9000e-01,1.1094e+00,7.8035e-01,7.4715e-01
5.5000e+01,2.3836e-01,1.1162e+00,7.1284e-01,1.1150e+00,7.7957e-01,7.4673e-01
5.7000e+01,3.0088e-01,1.1409e+00,7.0282e-01,1.1010e+00,7.7989e-01,7.4691e-01
5.9000e+01,1.7140e-01,1.1627e+00,6.9507e-01,1.1218e+00,7.7536e-01,7.4382e-01
6.1000e+01,2.3876e-01,1.1516e+00,7.0173e-01,1.0926e+00,7.7985e-01,7.4688e-01
6.3000e+01,2.5854e-01,1.1781e+00,6.8508e-01,1.0963e+00,7.7819e-01,7.4598e-01
6.5000e+01,2.5526e-01,1.1630e+00,6.9443e-01,1.0826e+00,7.8014e-01,7.4704e-01
6.7000e+01,2.4071e-01,1.2029e+00,6.8165e-01,1.0713e+00,7.7874e-01,7.4630e-01
6.9000e+01,2.6010e-01,1.2018e+00,6.8034e-01,1.0908e+00,7.8025e-01,7.4710e-01
7.1000e+01,2.0422e-01,1.2495e+00,6.6268e-01,1.0735e+00,7.8036e-01,7.4716e-01
7.3000e+01,2.8810e-01,1.1432e+00,7.0180e-01,1.0758e+00,7.8136e-01,7.4768e-01
7.5000e+01,2.2034e-01,1.1904e+00,6.8697e-01,1.0696e+00,7.8168e-01,7.4785e-01
7.7000e+01,2.5916e-01,1.1710e+00,6.9530e-01,1.0682e+00,7.8169e-01,7.4785e-01
7.9000e+01,2.3966e-01,1.1695e+00,6.9150e-01,1.0771e+00,7.8162e-01,7.4782e-01
8.1000e+01,2.3056e-01,1.1710e+00,6.9342e-01,1.0871e+00,7.8128e-01,7.4764e-01
8.3000e+01,2.4479e-01,1.1784e+00,6.8998e-01,1.0887e+00,7.8095e-01,7.4746e-01
8.5000e+01,2.2307e-01,1.1100e+00,7.1282e-01,1.0706e+00,7.8169e-01,7.4785e-01
8.7000e+01,2.7590e-01,1.1491e+00,7.0003e-01,1.0839e+00,7.8171e-01,7.4786e-01
8.9000e+01,2.0605e-01,1.1625e+00,7.0091e-01,1.0794e+00,7.8134e-01,7.4767e-01
9.1000e+01,2.1891e-01,1.1593e+00,6.9957e-01,1.0891e+00,7.8137e-01,7.4769e-01
9.3000e+01,2.0218e-01,1.2130e+00,6.7423e-01,1.0735e+00,7.8169e-01,7.4785e-01
9.5000e+01,2.2274e-01,1.1101e+00,7.1340e-01,1.0785e+00,7.8004e-01,7.4695e-01
9.7000e+01,2.1049e-01,1.1454e+00,7.0345e-01,1.0829e+00,7.8099e-01,7.4749e-01
9.9000e+01,2.0365e-01,1.2070e+00,6.8529e-01,1.0792e+00,7.8052e-01,7.4724e-01
