1.0000e+00,9.9473e-01,2.7841e+00,2.6994e-02,2.8652e+00,1.6400e-02,1.9315e-02
3.0000e+00,9.6645e-01,2.5189e+00,6.3254e-01,2.8341e+00,1.0365e-01,1.4648e-01
5.0000e+00,7.6696e-01,2.2463e+00,7.6782e-01,2.8194e+00,2.0971e-01,2.6419e-01
7.0000e+00,7.9379e-01,1.9501e+00,7.9169e-01,2.8138e+00,2.8392e-01,3.4182e-01
9.0000e+00,6.7363e-01,1.6550e+00,7.9569e-01,2.8452e+00,3.2967e-01,3.8769e-01
1.1000e+01,7.4773e-01,1.4742e+00,7.8244e-01,2.8084e+00,3.6133e-01,4.1613e-01
1.3000e+01,1.0492e+00,1.2420e+00,8.0662e-01,2.7665e+00,4.1968e-01,4.7120e-01
1.5000e+01,6.4513e-01,1.1335e+00,7.9402e-01,2.7452e+00,4.4958e-01,4.9220e-01
1.7000e+01,6.0175e-01,9.9668e-01,8.1253e-01,2.6715e+00,4.6489e-01,5.0421e-01
1.9000e+01,1.1739e+00,1.0305e+00,7.8166e-01,2.6168e+00,4.7315e-01,5.1044e-01
2.1000e+01,1.0060e+00,9.4858e-01,8.0740e-01,2.6228e+00,4.7743e-01,5.1147e-01
2.3000e+01,6.2714e-01,9.4580e-01,7.9882e-01,2.5165e+00,5.1180e-01,5.4231e-01
2.5000e+01,5.6072e-01,8.8353e-01,8.1344e-01,2.5156e+00,5.0974e-01,5.4117e-01
2.7000e+01,7.9286e-01,9.8672e-01,7.8060e-01,2.5092e+00,5.0679e-01,5.3997e-01
2.9000e+01,1.0199e+00,9.3000e-01,8.0538e-01,2.5303e+00,5.0145e-01,5.3420e-01
3.1000e+01,6.8415e-01,9.6600e-01,7.8816e-01,2.5004e+00,4.9566e-01,5.3318e-01
3.3000e+01,7.4194e-01,9.5534e-01,7.9539e-01,2.5440e+00,4.7911e-01,5.1822e-01
3.5000e+01,7.5956e-01,9.3545e-01,7.9512e-01,2.5882e+00,4.6948e-01,5.1232e-01
3.7000e+01,5.6288e-01,9.2527e-01,8.0388e-01,2.5954e+00,4.6323e-01,5.0800e-01
3.9000e+01,8.1954e-01,9.6651e-01,7.9075e-01,2.6118e+00,4.5082e-01,5.0174e-01
4.1000e+01,7.9321e-01,9.3681e-01,7.9530e-01,2.6295e+00,4.2085e-01,4.7764e-01
4.3000e+01,6.0823e-01,9.5496e-01,7.9815e-01,2.6678e+00,3.8752e-01,4.4942e-01
4.5000e+01,5.7365e-01,9.5961e-01,7.9293e-01,2.6926e+00,3.6108e-01,4.3160e-01
4.7000e+01,8.2560e-01,9.1002e-01,8.0412e-01,2.7204e+00,3.2436e-01,3.9793e-01
4.9000e+01,7.3045e-01,9.2223e-01,7.9938e-01,2.7290e+00,3.2713e-01,4.0066e-01
5.1000e+01,5.8857e-01,9.4660e-01,7.9700e-01,2.7884e+00,3.2295e-01,3.9453e-01
5.3000e+01,5.7282e-01,9.0849e-01,8.0410e-01,2.8007e+00,3.0910e-01,3.8011e-01
5.5000e+01,7.4737e-01,9.3209e-01,8.0025e-01,2.8099e+00,2.8822e-01,3.6262e-01
5.7000e+01,4.6499e-01,8.7269e-01,8.1083e-01,2.8395e+00,2.8029e-01,3.5498e-01
5.9000e+01,8.7134e-01,8.7561e-01,8.1659e-01,2.8989e+00,2.4109e-01,3.1183e-01
6.1000e+01,4.9690e-01,9.4789e-01,7.9034e-01,2.9232e+00,2.3725e-01,3.0800e-01
6.3000e+01,5.4896e-01,9.0104e-01,8.0435e-01,2.9173e+00,2.2268e-01,2.9160e-01
6.5000e+01,6.5555e-01,9.4666e-01,7.9182e-01,2.9673e+00,2.0191e-01,2.6963e-01
6.7000e+01,5.7712e-01,8.5445e-01,8.2009e-01,2.9929e+00,1.9046e-01,2.5693e-01
6.9000e+01,6.8407e-01,9.1808e-01,7.9660e-01,3.0474e+00,1.7326e-01,2.3862e-01
7.1000e+01,5.6508e-01,9.7633e-01,7.8736e-01,3.0911e+00,1.6647e-01,2.3046e-01
7.3000e+01,4.8750e-01,9.7592e-01,7.7897e-01,3.1217e+00,1.7170e-01,2.3541e-01
7.5000e+01,8.4261e-01,9.4977e-01,7.8690e-01,3.1340e+00,1.6060e-01,2.2188e-01
7.7000e+01,5.9315e-01,8.6610e-01,8.1212e-01,3.1535e+00,1.6152e-01,2.2278e-01
7.9000e+01,5.0213e-01,8.6607e-01,8.1275e-01,3.1667e+00,1.6603e-01,2.2957e-01
8.1000e+01,5.8040e-01,9.0288e-01,8.0009e-01,3.2264e+00,1.5022e-01,2.0943e-01
8.3000e+01,6.6140e-01,9.4521e-01,7.8167e-01,3.2537e+00,1.4431e-01,2.0270e-01
8.5000e+01,6.2752e-01,8.6058e-01,8.1034e-01,3.2991e+00,1.2922e-01,1.8313e-01
8.7000e+01,5.5482e-01,9.4484e-01,7.8512e-01,3.3128e+00,1.3670e-01,1.9245e-01
8.9000e+01,5.4671e-01,8.1502e-01,8.2915e-01,3.3292e+00,1.2948e-01,1.8336e-01
9.1000e+01,4.9508e-01,8.6468e-01,8.0649e-01,3.3461e+00,1.2660e-01,1.8015e-01
9.3000e+01,7.0784e-01,8.4996e-01,8.1465e-01,3.3764e+00,1.3174e-01,1.8656e-01
9.5000e+01,7.0345e-01,8.8875e-01,8.0368e-01,3.3982e+00,1.2857e-01,1.8179e-01
9.7000e+01,6.3668e-01,9.4010e-01,7.8542e-01,3.4347e+00,1.1236e-01,1.6114e-01
9.9000e+01,5.4154e-01,8.7591e-01,8.0934e-01,3.4653e+00,1.0866e-01,1.5569e-01
