1.0000e+00,1.3355e+00,2.4648e+00,9.7309e-02,2.3375e+00,2.5981e-01,3.4518e-01
3.0000e+00,9.5195e-01,1.9316e+00,6.9390e-01,1.7839e+00,6.7112e-01,6.1395e-01
5.0000e+00,8.6063e-01,1.6201e+00,7.2795e-01,1.5126e+00,6.7492e-01,6.1570e-01
7.0000e+00,7.0094e-01,1.4153e+00,7.3285e-01,1.4383e+00,6.7601e-01,6.1597e-01
9.0000e+00,7.8903e-01,1.3084e+00,7.2882e-01,1.4144e+00,6.7686e-01,6.1634e-01
1.1000e+01,7.1483e-01,1.2286e+00,7.3461e-01,1.3858e+00,6.7686e-01,6.1634e-01
1.3000e+01,6.6333e-01,1.2713e+00,7.1369e-01,1.3415e+00,6.7686e-01,6.1634e-01
1.5000e+01,8.1008e-01,1.1350e+00,7.5081e-01,1.3241e+00,6.7686e-01,6.1634e-01
1.7000e+01,5.7078e-01,1.2072e+00,7.2695e-01,1.2948e+00,6.7686e-01,6.1634e-01
1.9000e+01,6.6310e-01,1.1538e+00,7.3656e-01,1.2935e+00,6.7682e-01,6.1634e-01
2.1000e+01,6.9967e-01,1.1286e+00,7.4717e-01,1.2994e+00,6.7687e-01,6.1636e-01
2.3000e+01,7.0343e-01,1.1389e+00,7.4352e-01,1.2849e+00,6.7687e-01,6.1636e-01
2.5000e+01,8.4513e-01,1.1627e+00,7.3670e-01,1.2704e+00,6.7694e-01,6.1652e-01
2.7000e+01,6.6046e-01,1.1479e+00,7.4186e-01,1.2692e+00,6.7749e-01,6.1764e-01
2.9000e+01,7.0350e-01,1.1302e+00,7.4682e-01,1.2664e+00,6.7871e-01,6.2008e-01
3.1000e+01,7.6439e-01,1.2206e+00,7.2033e-01,1.2579e+00,6.7904e-01,6.2080e-01
3.3000e+01,6.2107e-01,1.2101e+00,7.2154e-01,1.2653e+00,6.7680e-01,6.1639e-01
3.5000e+01,8.2679e-01,1.1400e+00,7.4487e-01,1.2579e+00,6.7726e-01,6.1723e-01
3.7000e+01,8.4519e-01,1.2126e+00,7.2022e-01,1.2638e+00,6.7667e-01,6.1645e-01
3.9000e+01,6.8782e-01,1.1695e+00,7.3510e-01,1.2540e+00,6.7653e-01,6.1665e-01
4.1000e+01,6.8865e-01,1.1564e+00,7.3993e-01,1.2561e+00,6.7748e-01,6.1762e-01
4.3000e+01,6.9289e-01,1.1061e+00,7.5360e-01,1.2498e+00,6.7803e-01,6.1884e-01
4.5000e+01,8.7220e-01,1.1500e+00,7.4197e-01,1.2414e+00,6.7750e-01,6.1766e-01
4.7000e+01,6.3246e-01,1.1924e+00,7.2579e-01,1.2434e+00,6.7713e-01,6.1709e-01
4.9000e+01,8.7989e-01,1.1250e+00,7.4528e-01,1.2528e+00,6.7667e-01,6.1645e-01
5.1000e+01,7.0265e-01,1.1966e+00,7.2411e-01,1.2449e+00,6.7704e-01,6.1677e-01
5.3000e+01,8.8575e-01,1.2287e+00,7.1416e-01,1.2345e+00,6.7689e-01,6.1665e-01
5.5000e+01,7.7170e-01,1.2100e+00,7.2080e-01,1.2476e+00,6.7686e-01,6.1636e-01
5.7000e+01,8.6844e-01,1.0981e+00,7.5426e-01,1.2425e+00,6.7705e-01,6.1677e-01
5.9000e+01,8.4603e-01,1.2717e+00,6.9821e-01,1.2510e+00,6.7730e-01,6.1729e-01
6.1000e+01,6.2239e-01,1.1555e+00,7.3291e-01,1.2422e+00,6.7799e-01,6.1917e-01
6.3000e+01,8.9037e-01,1.1948e+00,7.2806e-01,1.2350e+00,6.8026e-01,6.2289e-01
6.5000e+01,6.2698e-01,1.0876e+00,7.5698e-01,1.2460e+00,6.7888e-01,6.2034e-01
6.7000e+01,7.6447e-01,1.1996e+00,7.2070e-01,1.2310e+00,6.7705e-01,6.1716e-01
6.9000e+01,6.9309e-01,1.1872e+00,7.2375e-01,1.2386e+00,6.7932e-01,6.2121e-01
7.1000e+01,6.2669e-01,1.1834e+00,7.2612e-01,1.2359e+00,6.7791e-01,6.1880e-01
7.3000e+01,8.0999e-01,1.0911e+00,7.5627e-01,1.2530e+00,6.7765e-01,6.1807e-01
7.5000e+01,7.3982e-01,1.1051e+00,7.5055e-01,1.2445e+00,6.7745e-01,6.1768e-01
7.7000e+01,7.1733e-01,1.1605e+00,7.3503e-01,1.2436e+00,6.7900e-01,6.2071e-01
7.9000e+01,7.0233e-01,1.1022e+00,7.5071e-01,1.2445e+00,6.8078e-01,6.2435e-01
8.1000e+01,7.9952e-01,1.1301e+00,7.4295e-01,1.2476e+00,6.7970e-01,6.2208e-01
8.3000e+01,6.1798e-01,1.1595e+00,7.2862e-01,1.2484e+00,6.8032e-01,6.2326e-01
8.5000e+01,8.0918e-01,1.1688e+00,7.3066e-01,1.2558e+00,6.8247e-01,6.2664e-01
8.7000e+01,9.4268e-01,1.1108e+00,7.4675e-01,1.2407e+00,6.7992e-01,6.2233e-01
8.9000e+01,7.4341e-01,1.1299e+00,7.4700e-01,1.2610e+00,6.7967e-01,6.2193e-01
9.1000e+01,8.3544e-01,1.1468e+00,7.3427e-01,1.2465e+00,6.8046e-01,6.2344e-01
9.3000e+01,6.4600e-01,1.1345e+00,7.4135e-01,1.2428e+00,6.7693e-01,6.1650e-01
9.5000e+01,6.8172e-01,1.1780e+00,7.2937e-01,1.2561e+00,6.7735e-01,6.1741e-01
9.7000e+01,7.0008e-01,1.2085e+00,7.2038e-01,1.2640e+00,6.7689e-01,6.1640e-01
9.9000e+01,7.9267e-01,1.0610e+00,7.5968e-01,1.2503e+00,6.8085e-01,6.2402e-01
