1.0000e+00,1.7877e+00,1.1118e+00,8.6280e-02,9.9794e-01,6.3767e-01,5.8261e-01
3.0000e+00,1.5511e+00,1.1214e+00,8.4205e-02,1.0348e+00,6.6188e-01,6.2544e-01
5.0000e+00,1.2422e+00,1.0529e+00,4.6150e-02,1.0338e+00,5.0852e-01,5.2640e-01
7.0000e+00,1.4467e+00,1.0252e+00,9.0717e-01,1.0158e+00,6.4036e-01,6.2459e-01
9.0000e+00,1.2489e+00,9.9695e-01,9.1667e-01,1.0047e+00,6.9776e-01,6.5255e-01
1.1000e+01,1.1856e+00,1.0264e+00,4.3784e-01,9.7920e-01,7.1480e-01,6.4664e-01
1.3000e+01,1.1769e+00,1.0051e+00,3.6403e-01,9.6616e-01,7.1031e-01,6.4304e-01
1.5000e+01,1.2371e+00,9.8457e-01,1.7074e-01,9.5453e-01,6.7982e-01,6.1586e-01
1.7000e+01,1.2296e+00,9.0877e-01,8.8459e-01,9.4490e-01,6.4843e-01,5.9465e-01
1.9000e+01,1.3455e+00,8.6176e-01,9.2246e-01,9.2565e-01,5.0314e-01,4.4582e-01
2.1000e+01,1.2075e+00,8.6003e-01,8.7654e-01,9.2259e-01,5.0314e-01,4.3422e-01
2.3000e+01,1.4010e+00,8.1071e-01,9.1679e-01,9.2843e-01,5.0135e-01,4.2112e-01
2.5000e+01,1.1115e+00,7.8882e-01,8.9632e-01,9.0645e-01,5.1749e-01,4.5048e-01
2.7000e+01,1.2115e+00,7.4053e-01,8.9617e-01,9.1779e-01,4.8969e-01,4.1675e-01
2.9000e+01,1.2512e+00,7.0178e-01,9.0960e-01,9.2058e-01,4.9058e-01,3.9751e-01
3.1000e+01,1.0622e+00,6.5925e-01,9.1618e-01,9.0192e-01,5.2197e-01,4.4728e-01
3.3000e+01,1.1491e+00,6.1407e-01,9.2882e-01,9.1523e-01,5.0045e-01,4.1676e-01
3.5000e+01,1.2365e+00,6.4819e-01,9.0009e-01,9.2108e-01,4.7534e-01,3.8429e-01
3.7000e+01,1.2762e+00,5.7178e-01,9.1402e-01,9.1219e-01,4.8789e-01,3.8471e-01
3.9000e+01,1.0910e+00,5.8339e-01,9.1216e-01,8.8517e-01,5.1390e-01,4.2284e-01
4.1000e+01,1.0993e+00,4.8252e-01,9.4365e-01,9.1888e-01,4.8251e-01,3.8378e-01
4.3000e+01,1.1461e+00,5.5428e-01,9.0349e-01,9.1718e-01,5.0045e-01,4.0198e-01
4.5000e+01,1.2357e+00,5.1995e-01,9.2054e-01,9.0787e-01,5.0852e-01,4.0089e-01
4.7000e+01,9.4808e-01,4.8690e-01,8.9549e-01,9.4179e-01,4.6726e-01,3.3598e-01
4.9000e+01,1.1191e+00,4.4317e-01,9.0563e-01,9.4332e-01,4.6906e-01,3.4792e-01
5.1000e+01,1.1751e+00,4.1866e-01,9.3132e-01,9.2379e-01,5.0493e-01,3.9243e-01
5.3000e+01,9.1197e-01,4.5618e-01,8.9546e-01,9.5801e-01,4.5561e-01,3.2113e-01
5.5000e+01,1.3759e+00,4.6756e-01,9.1260e-01,9.3617e-01,4.9148e-01,3.8455e-01
5.7000e+01,1.3515e+00,3.7852e-01,9.6024e-01,9.4836e-01,4.7175e-01,3.5028e-01
5.9000e+01,9.5186e-01,3.6335e-01,9.2630e-01,9.6662e-01,4.6009e-01,3.3711e-01
6.1000e+01,8.9219e-01,4.3629e-01,8.6894e-01,9.6893e-01,4.8789e-01,3.8566e-01
6.3000e+01,9.6944e-01,3.8986e-01,8.9819e-01,9.7270e-01,4.7713e-01,3.6199e-01
6.5000e+01,1.1295e+00,4.6525e-01,8.6480e-01,9.6617e-01,4.9955e-01,3.8194e-01
6.7000e+01,1.0753e+00,3.0373e-01,9.2599e-01,9.6775e-01,5.0224e-01,3.8320e-01
6.9000e+01,1.2917e+00,3.0190e-01,9.3596e-01,9.7520e-01,4.9776e-01,3.8096e-01
7.1000e+01,1.0987e+00,3.2551e-01,9.1727e-01,9.8467e-01,4.9327e-01,3.7244e-01
7.3000e+01,1.2980e+00,2.9886e-01,9.2718e-01,9.9841e-01,4.9776e-01,3.7094e-01
7.5000e+01,1.1479e+00,2.5001e-01,9.5108e-01,1.0326e+00,4.9148e-01,3.7563e-01
7.7000e+01,1.0053e+00,3.5232e-01,8.9681e-01,1.0314e+00,4.7085e-01,3.4389e-01
7.9000e+01,1.0755e+00,3.1616e-01,9.0738e-01,1.0212e+00,5.0314e-01,3.8096e-01
8.1000e+01,1.0177e+00,2.2269e-01,9.5822e-01,1.0222e+00,4.8789e-01,3.3840e-01
8.3000e+01,1.0421e+00,3.6529e-01,8.7890e-01,1.0118e+00,4.9058e-01,3.4406e-01
8.5000e+01,9.7250e-01,3.8427e-01,8.6754e-01,1.0058e+00,4.9327e-01,3.4529e-01
8.7000e+01,9.3486e-01,3.6681e-01,8.8271e-01,1.0396e+00,4.8789e-01,3.4995e-01
8.9000e+01,1.0505e+00,3.6459e-01,8.7239e-01,1.0386e+00,5.0404e-01,3.8404e-01
9.1000e+01,9.9065e-01,2.6128e-01,9.2555e-01,1.0499e+00,4.8969e-01,3.7348e-01
9.3000e+01,1.2733e+00,2.7029e-01,9.2446e-01,1.0377e+00,4.9058e-01,3.4254e-01
9.5000e+01,1.1500e+00,3.1097e-01,9.0552e-01,1.0465e+00,4.8251e-01,3.2828e-01
9.7000e+01,1.0122e+00,3.2032e-01,9.1868e-01,1.0735e+00,4.8879e-01,3.5572e-01
9.9000e+01,9.6110e-01,4.1678e-01,8.5990e-01,1.0453e+00,4.9058e-01,3.6340e-01
