1.0000e+00,1.6865e+00,2.6723e+00,5.0622e-02,2.3891e+00,3.7404e-01,4.2906e-01
3.0000e+00,1.6446e+00,1.9896e+00,5.3735e-01,1.6795e+00,6.7301e-01,6.5232e-01
5.0000e+00,9.1161e-01,1.5736e+00,6.9258e-01,1.4915e+00,7.0476e-01,6.7267e-01
7.0000e+00,7.9762e-01,1.4060e+00,7.1927e-01,1.3877e+00,7.0914e-01,6.7231e-01
9.0000e+00,1.4585e+00,1.3080e+00,7.3499e-01,1.3042e+00,7.0668e-01,6.7084e-01
1.1000e+01,8.4981e-01,1.2833e+00,7.3064e-01,1.2574e+00,7.0502e-01,6.6286e-01
1.3000e+01,7.1231e-01,1.2116e+00,7.3635e-01,1.2196e+00,7.0194e-01,6.5626e-01
1.5000e+01,2.1342e+00,1.1084e+00,7.5796e-01,1.2117e+00,7.0061e-01,6.5295e-01
1.7000e+01,8.3828e-01,1.2011e+00,7.2126e-01,1.1935e+00,7.0067e-01,6.5307e-01
1.9000e+01,1.3555e+00,1.1867e+00,7.2543e-01,1.1883e+00,7.0068e-01,6.5309e-01
2.1000e+01,1.4521e+00,1.2088e+00,7.1897e-01,1.1810e+00,7.0062e-01,6.5297e-01
2.3000e+01,7.4702e-01,1.0711e+00,7.5951e-01,1.1792e+00,7.0074e-01,6.5321e-01
2.5000e+01,8.1396e-01,1.2112e+00,7.1855e-01,1.1710e+00,7.0087e-01,6.5352e-01
2.7000e+01,1.4614e+00,1.1755e+00,7.2980e-01,1.1733e+00,7.0096e-01,6.5366e-01
2.9000e+01,1.8621e+00,1.1309e+00,7.3930e-01,1.1554e+00,7.0681e-01,6.6408e-01
3.1000e+01,8.1585e-01,1.1128e+00,7.4768e-01,1.1813e+00,7.0068e-01,6.5309e-01
3.3000e+01,1.6990e+00,1.1193e+00,7.4133e-01,1.1621e+00,7.0269e-01,6.5730e-01
3.5000e+01,1.3009e+00,1.0762e+00,7.5335e-01,1.1720e+00,7.0161e-01,6.5501e-01
3.7000e+01,6.7601e-01,1.1950e+00,7.2022e-01,1.1577e+00,7.0658e-01,6.6382e-01
3.9000e+01,8.6220e-01,1.1079e+00,7.4700e-01,1.1441e+00,7.1131e-01,6.6993e-01
4.1000e+01,7.2438e-01,1.1494e+00,7.3250e-01,1.1467e+00,7.0961e-01,6.6832e-01
4.3000e+01,9.5987e-01,1.1272e+00,7.4326e-01,1.1612e+00,7.0753e-01,6.6555e-01
4.5000e+01,1.9926e+00,1.1893e+00,7.2329e-01,1.1493e+00,7.0780e-01,6.6564e-01
4.7000e+01,1.6251e+00,1.0760e+00,7.5849e-01,1.1598e+00,7.0226e-01,6.5651e-01
4.9000e+01,1.3776e+00,1.1361e+00,7.4091e-01,1.1412e+00,7.1493e-01,6.7342e-01
5.1000e+01,1.4181e+00,1.1506e+00,7.3668e-01,1.1433e+00,7.0817e-01,6.6627e-01
5.3000e+01,7.3149e-01,1.1273e+00,7.4191e-01,1.1461e+00,7.0892e-01,6.6697e-01
5.5000e+01,5.7859e-01,1.2309e+00,7.0695e-01,1.1553e+00,7.1042e-01,6.6912e-01
5.7000e+01,1.8540e+00,1.1284e+00,7.4190e-01,1.1567e+00,7.0950e-01,6.6751e-01
5.9000e+01,1.6318e+00,1.1322e+00,7.3995e-01,1.1735e+00,7.0173e-01,6.5520e-01
6.1000e+01,1.6718e+00,1.1210e+00,7.4291e-01,1.1415e+00,7.1128e-01,6.6998e-01
6.3000e+01,1.8956e+00,1.0884e+00,7.5278e-01,1.1434e+00,7.1285e-01,6.7161e-01
6.5000e+01,1.6042e+00,1.0930e+00,7.5141e-01,1.1386e+00,7.1097e-01,6.6952e-01
6.7000e+01,1.8852e+00,1.0624e+00,7.5927e-01,1.1429e+00,7.1302e-01,6.7160e-01
6.9000e+01,6.2501e-01,1.1598e+00,7.3045e-01,1.1361e+00,7.1160e-01,6.7010e-01
7.1000e+01,1.5195e+00,1.1670e+00,7.2825e-01,1.1400e+00,7.1031e-01,6.6881e-01
7.3000e+01,7.3851e-01,1.1352e+00,7.3537e-01,1.1412e+00,7.1430e-01,6.7284e-01
7.5000e+01,6.4953e-01,1.1620e+00,7.2528e-01,1.1392e+00,7.1666e-01,6.7515e-01
7.7000e+01,1.8948e+00,1.1378e+00,7.3623e-01,1.1492e+00,7.1047e-01,6.6875e-01
7.9000e+01,8.2980e-01,1.1015e+00,7.5055e-01,1.1440e+00,7.0819e-01,6.6590e-01
8.1000e+01,1.9584e+00,1.1093e+00,7.4536e-01,1.1373e+00,7.1460e-01,6.7291e-01
8.3000e+01,1.4044e+00,1.1351e+00,7.4124e-01,1.1411e+00,7.1284e-01,6.7135e-01
8.5000e+01,6.3028e-01,1.1935e+00,7.1896e-01,1.1668e+00,7.0814e-01,6.6548e-01
8.7000e+01,1.3179e+00,1.1130e+00,7.4322e-01,1.1320e+00,7.1871e-01,6.7733e-01
8.9000e+01,7.0286e-01,1.0700e+00,7.6017e-01,1.1422e+00,7.1298e-01,6.7097e-01
9.1000e+01,7.2709e-01,1.1022e+00,7.4926e-01,1.1379e+00,7.1545e-01,6.7357e-01
9.3000e+01,1.4162e+00,1.1070e+00,7.4460e-01,1.1465e+00,7.1252e-01,6.7102e-01
9.5000e+01,1.6825e+00,1.0546e+00,7.6514e-01,1.1386e+00,7.1750e-01,6.7576e-01
9.7000e+01,6.3292e-01,1.1699e+00,7.2864e-01,1.1379e+00,7.1518e-01,6.7317e-01
9.9000e+01,8.0817e-01,1.0915e+00,7.5071e-01,1.1419e+00,7.1462e-01,6.7375e-01
