1.0000e+00,1.5852e+00,2.2768e+00,4.0614e-01,2.3234e+00,2.2107e-01,2.9683e-01
3.0000e+00,1.5541e+00,1.8976e+00,6.1340e-01,1.8541e+00,6.5759e-01,6.2722e-01
5.0000e+00,1.3050e+00,1.6037e+00,6.9049e-01,1.5477e+00,7.2114e-01,6.8105e-01
7.0000e+00,1.2743e+00,1.4066e+00,6.9905e-01,1.3591e+00,7.1797e-01,6.7232e-01
9.0000e+00,1.1842e+00,1.2562e+00,7.0841e-01,1.2579e+00,7.0061e-01,6.5295e-01
1.1000e+01,1.1953e+00,1.2180e+00,6.9881e-01,1.2244e+00,7.0061e-01,6.5295e-01
1.3000e+01,1.0650e+00,1.1268e+00,7.2095e-01,1.2095e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.2012e+00,1.1072e+00,7.1948e-01,1.2087e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.2931e+00,1.2256e+00,6.7814e-01,1.1893e+00,7.0061e-01,6.5295e-01
1.9000e+01,1.2090e+00,1.1551e+00,6.9940e-01,1.1904e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.1978e+00,1.1362e+00,7.0948e-01,1.2209e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.1092e+00,1.1538e+00,7.0457e-01,1.2016e+00,7.0061e-01,6.5295e-01
2.5000e+01,1.1165e+00,1.1943e+00,6.8683e-01,1.2292e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.0351e+00,1.1543e+00,7.0049e-01,1.1970e+00,7.0061e-01,6.5295e-01
2.9000e+01,1.2188e+00,1.0987e+00,7.1744e-01,1.1931e+00,7.0061e-01,6.5295e-01
3.1000e+01,1.1280e+00,1.1073e+00,7.1369e-01,1.1875e+00,7.0061e-01,6.5295e-01
3.3000e+01,1.0511e+00,1.1209e+00,7.1305e-01,1.2005e+00,7.0061e-01,6.5295e-01
3.5000e+01,1.1543e+00,1.1726e+00,6.9918e-01,1.2302e+00,7.0061e-01,6.5295e-01
3.7000e+01,1.1213e+00,1.0940e+00,7.2293e-01,1.1988e+00,7.0061e-01,6.5295e-01
3.9000e+01,1.1760e+00,1.1101e+00,7.1234e-01,1.2245e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.0709e+00,1.1864e+00,6.8731e-01,1.1962e+00,7.0061e-01,6.5295e-01
4.3000e+01,1.1129e+00,1.1213e+00,7.1287e-01,1.1931e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.1671e+00,1.1334e+00,7.0796e-01,1.2000e+00,7.0061e-01,6.5295e-01
4.7000e+01,1.1780e+00,1.1217e+00,7.1154e-01,1.2070e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.2526e+00,1.1399e+00,7.0699e-01,1.1972e+00,7.0061e-01,6.5295e-01
5.1000e+01,1.0830e+00,1.1081e+00,7.1703e-01,1.1754e+00,7.1924e-01,6.7450e-01
5.3000e+01,1.1045e+00,1.1429e+00,7.0567e-01,1.1872e+00,7.1964e-01,6.7506e-01
5.5000e+01,1.1509e+00,1.1498e+00,7.0428e-01,1.2095e+00,7.0061e-01,6.5295e-01
5.7000e+01,1.1175e+00,1.0923e+00,7.2049e-01,1.1950e+00,7.1980e-01,6.7531e-01
5.9000e+01,1.3045e+00,1.1090e+00,7.1582e-01,1.1989e+00,7.0061e-01,6.5295e-01
6.1000e+01,1.2250e+00,1.2036e+00,6.8326e-01,1.1937e+00,7.0061e-01,6.5295e-01
6.3000e+01,1.2981e+00,1.1833e+00,6.9028e-01,1.2182e+00,7.0061e-01,6.5295e-01
6.5000e+01,1.2248e+00,1.1395e+00,7.0333e-01,1.2112e+00,7.0061e-01,6.5295e-01
6.7000e+01,1.1766e+00,1.1752e+00,6.9301e-01,1.2008e+00,7.1978e-01,6.7528e-01
6.9000e+01,1.2561e+00,1.1544e+00,6.9827e-01,1.1937e+00,7.0061e-01,6.5295e-01
7.1000e+01,1.1448e+00,1.1477e+00,7.0392e-01,1.2154e+00,7.0061e-01,6.5295e-01
7.3000e+01,1.3322e+00,1.1800e+00,6.9209e-01,1.2121e+00,7.0061e-01,6.5295e-01
7.5000e+01,1.1690e+00,1.1565e+00,6.9731e-01,1.2020e+00,7.0061e-01,6.5295e-01
7.7000e+01,9.6699e-01,1.1472e+00,7.0157e-01,1.2439e+00,7.0061e-01,6.5295e-01
7.9000e+01,1.3161e+00,1.1808e+00,6.9019e-01,1.2397e+00,7.0049e-01,6.5298e-01
8.1000e+01,1.2067e+00,1.1942e+00,6.8535e-01,1.2124e+00,7.0061e-01,6.5295e-01
8.3000e+01,1.0351e+00,1.0811e+00,7.2675e-01,1.2100e+00,7.0061e-01,6.5295e-01
8.5000e+01,1.2365e+00,1.0963e+00,7.1997e-01,1.1870e+00,7.0061e-01,6.5295e-01
8.7000e+01,1.2018e+00,1.0900e+00,7.2321e-01,1.2299e+00,7.0061e-01,6.5295e-01
8.9000e+01,1.1532e+00,1.1588e+00,7.0053e-01,1.2353e+00,7.0060e-01,6.5294e-01
9.1000e+01,1.2971e+00,1.1664e+00,6.9620e-01,1.2111e+00,7.0054e-01,6.5292e-01
9.3000e+01,1.0956e+00,1.1277e+00,7.0842e-01,1.2600e+00,7.0061e-01,6.5295e-01
9.5000e+01,1.2714e+00,1.1837e+00,6.8777e-01,1.2141e+00,7.0061e-01,6.5295e-01
9.7000e+01,1.1594e+00,1.2303e+00,6.7034e-01,1.2479e+00,7.0044e-01,6.5287e-01
9.9000e+01,1.2568e+00,1.2158e+00,6.7653e-01,1.2253e+00,7.0044e-01,6.5286e-01
