1.0000e+00,2.4041e+00,1.7261e+00,2.3848e-02,1.3561e+00,2.3071e-01,8.6496e-02
3.0000e+00,1.6040e+00,1.8373e+00,2.9322e-02,1.3385e+00,2.3071e-01,8.6496e-02
5.0000e+00,1.8419e+00,1.6131e+00,9.7648e-03,1.3179e+00,2.3071e-01,8.6496e-02
7.0000e+00,1.5018e+00,1.5382e+00,4.3228e-02,1.3027e+00,2.3071e-01,8.6496e-02
9.0000e+00,4.6233e-01,1.3820e+00,2.2423e-02,1.2850e+00,2.3071e-01,8.6496e-02
1.1000e+01,1.8363e+00,1.3875e+00,1.7065e-02,1.2749e+00,2.3071e-01,8.6496e-02
1.3000e+01,4.4591e-01,1.3541e+00,4.0412e-02,1.2592e+00,2.3071e-01,8.6496e-02
1.5000e+01,1.6006e+00,1.1951e+00,2.9020e-02,1.2483e+00,2.3071e-01,8.6496e-02
1.7000e+01,4.4693e-01,1.0808e+00,3.8640e-01,1.2368e+00,2.3314e-01,9.3208e-02
1.9000e+01,1.3195e+00,1.1846e+00,3.1058e-02,1.2297e+00,2.4208e-01,1.1541e-01
2.1000e+01,4.4421e-01,1.2063e+00,3.3137e-02,1.2195e+00,2.4452e-01,1.2286e-01
2.3000e+01,4.1401e-01,1.0527e+00,4.2720e-02,1.2100e+00,2.4208e-01,1.2744e-01
2.5000e+01,1.4696e+00,9.7636e-01,3.8517e-01,1.2034e+00,2.1284e-01,1.2147e-01
2.7000e+01,1.3475e+00,9.5294e-01,4.8793e-01,1.1976e+00,2.1365e-01,1.3718e-01
2.9000e+01,1.3009e+00,8.0423e-01,9.0787e-01,1.1916e+00,2.1121e-01,1.5244e-01
3.1000e+01,1.5037e+00,7.6946e-01,9.0974e-01,1.1841e+00,2.6807e-01,2.3019e-01
3.3000e+01,4.5224e-01,7.4159e-01,8.6977e-01,1.1814e+00,4.6629e-01,3.5829e-01
3.5000e+01,1.8257e+00,7.3799e-01,8.4809e-01,1.1803e+00,5.1015e-01,3.4850e-01
3.7000e+01,1.3081e+00,7.1947e-01,8.9438e-01,1.1793e+00,5.0690e-01,3.4103e-01
3.9000e+01,1.1474e+00,7.5022e-01,8.5477e-01,1.1798e+00,5.0690e-01,3.4103e-01
4.1000e+01,1.2148e+00,7.0503e-01,8.5947e-01,1.1781e+00,5.0690e-01,3.4103e-01
4.3000e+01,1.3291e+00,5.5899e-01,9.0061e-01,1.1794e+00,5.0690e-01,3.4103e-01
4.5000e+01,1.8342e+00,5.5691e-01,8.9205e-01,1.1778e+00,5.0690e-01,3.4103e-01
4.7000e+01,1.3691e+00,5.9228e-01,8.9884e-01,1.1773e+00,5.0690e-01,3.4103e-01
4.9000e+01,1.2710e+00,6.0938e-01,8.4064e-01,1.1791e+00,5.0690e-01,3.4103e-01
5.1000e+01,4.1007e-01,5.2587e-01,8.8688e-01,1.1838e+00,5.0690e-01,3.4103e-01
5.3000e+01,4.2773e-01,4.7061e-01,8.9604e-01,1.1888e+00,5.0690e-01,3.4103e-01
5.5000e+01,1.2390e+00,5.6458e-01,8.5170e-01,1.2019e+00,5.0690e-01,3.4103e-01
5.7000e+01,1.6792e+00,4.6609e-01,9.2293e-01,1.2105e+00,5.0690e-01,3.4103e-01
5.9000e+01,1.5035e+00,5.5574e-01,8.4264e-01,1.2183e+00,5.0690e-01,3.4103e-01
6.1000e+01,1.2541e+00,5.3047e-01,8.7458e-01,1.2307e+00,5.0690e-01,3.4103e-01
6.3000e+01,1.1968e+00,4.5749e-01,8.9734e-01,1.2414e+00,5.0690e-01,3.4103e-01
6.5000e+01,1.2681e+00,4.6473e-01,8.8600e-01,1.2576e+00,5.0690e-01,3.4103e-01
6.7000e+01,1.3194e+00,4.8840e-01,8.8011e-01,1.2772e+00,5.0690e-01,3.4103e-01
6.9000e+01,1.2952e+00,4.3049e-01,9.0506e-01,1.2942e+00,5.0690e-01,3.4103e-01
7.1000e+01,1.3782e+00,4.5850e-01,8.8020e-01,1.3157e+00,5.0690e-01,3.4103e-01
7.3000e+01,1.6100e+00,4.8451e-01,8.7727e-01,1.3356e+00,5.0690e-01,3.4103e-01
7.5000e+01,1.2068e+00,5.1864e-01,8.8076e-01,1.3578e+00,5.0690e-01,3.4103e-01
7.7000e+01,1.1724e+00,4.1564e-01,9.0660e-01,1.3686e+00,5.0690e-01,3.4103e-01
7.9000e+01,1.3309e+00,4.9595e-01,8.5504e-01,1.3801e+00,5.0690e-01,3.4103e-01
8.1000e+01,1.0856e+00,6.0769e-01,8.5763e-01,1.3921e+00,5.0690e-01,3.4103e-01
8.3000e+01,4.0347e-01,5.7965e-01,8.5670e-01,1.4003e+00,5.0690e-01,3.4103e-01
8.5000e+01,1.2694e+00,5.6299e-01,8.3837e-01,1.4116e+00,5.0690e-01,3.4103e-01
8.7000e+01,1.5732e+00,4.8183e-01,9.0360e-01,1.4237e+00,5.0690e-01,3.4103e-01
8.9000e+01,1.1270e+00,5.5275e-01,8.3734e-01,1.4127e+00,5.0690e-01,3.4103e-01
9.1000e+01,1.4377e+00,5.2421e-01,8.5918e-01,1.4088e+00,5.0690e-01,3.4103e-01
9.3000e+01,1.4705e+00,5.2097e-01,8.5855e-01,1.4019e+00,5.0690e-01,3.4103e-01
9.5000e+01,1.2849e+00,4.4613e-01,8.8518e-01,1.4165e+00,5.0690e-01,3.4103e-01
9.7000e+01,1.4560e+00,3.8370e-01,9.0125e-01,1.4363e+00,5.0690e-01,3.4103e-01
9.9000e+01,1.1706e+00,4.7518e-01,8.5797e-01,1.4504e+00,5.0690e-01,3.4103e-01
