1.0000e+00,2.1231e+00,1.2883e+00,2.5494e-01,1.2965e+00,2.5858e-01,1.0638e-01
3.0000e+00,1.8025e+00,1.2352e+00,2.7180e-01,1.2616e+00,2.5858e-01,1.0769e-01
5.0000e+00,1.7066e+00,1.2075e+00,2.8448e-01,1.2322e+00,2.6004e-01,1.2571e-01
7.0000e+00,1.7745e+00,1.1401e+00,3.0881e-01,1.1715e+00,2.7246e-01,1.3975e-01
9.0000e+00,1.6449e+00,1.1063e+00,3.0235e-01,1.1267e+00,2.7392e-01,1.4077e-01
1.1000e+01,1.5176e+00,1.0680e+00,3.1868e-01,1.0622e+00,3.2359e-01,2.4730e-01
1.3000e+01,1.5694e+00,1.0045e+00,6.1141e-01,1.0168e+00,6.0920e-01,6.1447e-01
1.5000e+01,1.8564e+00,9.7292e-01,6.3445e-01,9.7630e-01,6.7860e-01,6.7909e-01
1.7000e+01,2.0527e+00,9.4743e-01,6.5290e-01,9.9516e-01,5.8948e-01,6.0856e-01
1.9000e+01,1.7862e+00,9.5435e-01,6.3658e-01,9.2905e-01,6.6910e-01,6.5890e-01
2.1000e+01,1.7036e+00,9.1192e-01,6.7271e-01,9.2577e-01,6.4573e-01,6.4931e-01
2.3000e+01,1.3860e+00,9.0552e-01,6.5363e-01,9.1733e-01,6.4354e-01,6.6055e-01
2.5000e+01,1.8986e+00,8.7730e-01,6.7945e-01,8.9411e-01,6.5888e-01,6.6191e-01
2.7000e+01,1.5792e+00,8.5109e-01,7.0377e-01,8.7772e-01,6.7056e-01,6.5494e-01
2.9000e+01,1.8418e+00,8.7701e-01,6.6112e-01,8.6468e-01,6.7787e-01,6.6725e-01
3.1000e+01,1.8008e+00,8.6918e-01,6.6217e-01,8.0989e-01,7.3265e-01,7.1017e-01
3.3000e+01,1.3736e+00,8.3185e-01,6.7718e-01,8.1628e-01,7.1001e-01,6.8995e-01
3.5000e+01,1.6032e+00,8.1391e-01,6.9210e-01,8.1929e-01,6.9175e-01,6.6931e-01
3.7000e+01,1.8046e+00,8.7452e-01,6.2620e-01,8.3179e-01,6.8006e-01,6.6269e-01
3.9000e+01,1.4589e+00,8.2030e-01,6.5401e-01,8.0972e-01,6.9467e-01,6.7222e-01
4.1000e+01,1.3376e+00,8.1428e-01,6.5456e-01,8.2035e-01,6.8955e-01,6.5616e-01
4.3000e+01,1.7268e+00,8.3612e-01,6.3139e-01,7.8637e-01,7.2535e-01,6.8866e-01
4.5000e+01,1.4527e+00,8.2728e-01,6.3948e-01,8.1154e-01,6.6910e-01,6.4720e-01
4.7000e+01,1.4017e+00,8.2998e-01,6.2920e-01,7.6139e-01,7.3850e-01,6.9468e-01
4.9000e+01,1.5138e+00,8.4485e-01,6.1078e-01,7.9956e-01,6.9175e-01,6.6967e-01
5.1000e+01,1.6695e+00,8.7223e-01,5.5735e-01,7.7699e-01,7.2023e-01,6.8470e-01
5.3000e+01,1.5522e+00,7.8713e-01,6.5436e-01,7.8558e-01,7.1804e-01,6.7841e-01
5.5000e+01,1.4248e+00,8.1573e-01,6.1261e-01,7.4696e-01,7.3850e-01,6.9599e-01
5.7000e+01,1.5711e+00,7.8084e-01,6.5395e-01,7.7838e-01,7.0489e-01,6.6934e-01
5.9000e+01,1.4222e+00,7.9873e-01,6.3254e-01,7.3449e-01,7.6552e-01,7.1001e-01
6.1000e+01,1.4176e+00,8.4607e-01,6.1372e-01,7.4681e-01,7.3996e-01,6.9531e-01
6.3000e+01,1.5493e+00,7.9838e-01,6.2471e-01,7.4451e-01,7.4653e-01,6.9671e-01
6.5000e+01,1.5998e+00,8.4545e-01,6.0011e-01,7.2038e-01,7.6844e-01,7.1259e-01
6.7000e+01,1.4614e+00,8.2811e-01,6.1368e-01,7.1813e-01,7.5530e-01,7.0074e-01
6.9000e+01,1.6061e+00,8.0692e-01,6.2801e-01,7.3220e-01,7.3776e-01,6.8913e-01
7.1000e+01,1.7250e+00,7.8232e-01,6.6826e-01,7.6022e-01,7.2754e-01,6.8464e-01
7.3000e+01,1.3184e+00,8.3717e-01,6.0773e-01,7.2086e-01,7.3850e-01,6.9322e-01
7.5000e+01,1.7618e+00,7.8609e-01,6.5167e-01,7.1191e-01,7.5968e-01,7.0927e-01
7.7000e+01,1.5013e+00,7.7405e-01,6.6082e-01,7.1556e-01,7.5676e-01,7.0251e-01
7.9000e+01,1.3150e+00,7.6619e-01,6.5657e-01,7.7159e-01,7.1585e-01,6.7721e-01
8.1000e+01,1.7227e+00,7.7192e-01,6.6435e-01,7.8825e-01,6.8882e-01,6.6272e-01
8.3000e+01,1.4811e+00,8.3251e-01,6.1409e-01,7.6895e-01,7.5822e-01,7.0364e-01
8.5000e+01,1.6179e+00,8.0934e-01,6.3121e-01,7.6941e-01,7.3850e-01,6.8949e-01
8.7000e+01,1.7717e+00,7.3605e-01,6.9004e-01,7.7133e-01,7.2462e-01,6.8019e-01
8.9000e+01,2.0114e+00,7.7341e-01,6.6015e-01,7.8184e-01,7.2023e-01,6.7561e-01
9.1000e+01,1.7194e+00,7.8099e-01,6.4029e-01,7.7352e-01,7.2169e-01,6.7875e-01
9.3000e+01,1.4760e+00,7.8318e-01,6.4467e-01,7.8439e-01,7.1147e-01,6.6922e-01
9.5000e+01,1.8193e+00,7.9408e-01,6.4534e-01,7.4333e-01,7.2827e-01,6.8124e-01
9.7000e+01,1.5317e+00,7.6681e-01,6.4600e-01,7.6708e-01,7.5018e-01,6.9794e-01
9.9000e+01,1.4094e+00,7.8514e-01,6.4386e-01,7.7224e-01,7.2096e-01,6.7592e-01
