1.0000e+00,1.7806e+00,2.4356e+00,1.6060e-01,2.4115e+00,3.3302e-01,3.6943e-01
3.0000e+00,4.2032e-01,1.8206e+00,6.9821e-01,2.0115e+00,6.1951e-01,6.0138e-01
5.0000e+00,1.3528e+00,1.4548e+00,7.2312e-01,1.6939e+00,6.4674e-01,6.1560e-01
7.0000e+00,1.2736e+00,1.2571e+00,7.5711e-01,1.5704e+00,6.4115e-01,6.0771e-01
9.0000e+00,1.3865e+00,1.1895e+00,7.4640e-01,1.4982e+00,6.5076e-01,6.1393e-01
1.1000e+01,1.2448e+00,1.1599e+00,7.3183e-01,1.4082e+00,6.7280e-01,6.2124e-01
1.3000e+01,1.1628e+00,1.0371e+00,7.5965e-01,1.3587e+00,6.7795e-01,6.2352e-01
1.5000e+01,3.0504e-01,1.0023e+00,7.6184e-01,1.3532e+00,6.7795e-01,6.2352e-01
1.7000e+01,2.7586e-01,1.1400e+00,7.1110e-01,1.3370e+00,6.7795e-01,6.2352e-01
1.9000e+01,1.3258e+00,1.0173e+00,7.5038e-01,1.4038e+00,6.7795e-01,6.2352e-01
2.1000e+01,1.0751e+00,1.0318e+00,7.4307e-01,1.3758e+00,6.7783e-01,6.2350e-01
2.3000e+01,1.5387e+00,1.0054e+00,7.4862e-01,1.3493e+00,6.7794e-01,6.2353e-01
2.5000e+01,1.2410e+00,9.7256e-01,7.5691e-01,1.3633e+00,6.7576e-01,6.2268e-01
2.7000e+01,1.1658e+00,9.7230e-01,7.6263e-01,1.3584e+00,6.7795e-01,6.2357e-01
2.9000e+01,2.7427e-01,9.6142e-01,7.6436e-01,1.4395e+00,6.7546e-01,6.2257e-01
3.1000e+01,3.0045e-01,1.0213e+00,7.4245e-01,1.4414e+00,6.7735e-01,6.2595e-01
3.3000e+01,1.3531e+00,1.0367e+00,7.3859e-01,1.4351e+00,6.7702e-01,6.2345e-01
3.5000e+01,1.3393e+00,9.7216e-01,7.5943e-01,1.4194e+00,6.7722e-01,6.2355e-01
3.7000e+01,1.2287e+00,9.9717e-01,7.5188e-01,1.4715e+00,6.5852e-01,6.1297e-01
3.9000e+01,2.6716e-01,9.3121e-01,7.7546e-01,1.4268e+00,6.6393e-01,6.1875e-01
4.1000e+01,2.8608e-01,9.8887e-01,7.5582e-01,1.4487e+00,6.3469e-01,6.0303e-01
4.3000e+01,1.2106e+00,9.2480e-01,7.7348e-01,1.4756e+00,6.5494e-01,6.1203e-01
4.5000e+01,1.4097e+00,8.9240e-01,7.8696e-01,1.4983e+00,6.4911e-01,6.0875e-01
4.7000e+01,1.2444e+00,1.0703e+00,7.3034e-01,1.4791e+00,6.5362e-01,6.1010e-01
4.9000e+01,1.3818e+00,9.8385e-01,7.5640e-01,1.4491e+00,6.7322e-01,6.2162e-01
5.1000e+01,1.2940e+00,9.5038e-01,7.6534e-01,1.4635e+00,6.7606e-01,6.2293e-01
5.3000e+01,2.7604e-01,1.0107e+00,7.4642e-01,1.4737e+00,6.6253e-01,6.1547e-01
5.5000e+01,2.5513e-01,9.6780e-01,7.5979e-01,1.5322e+00,6.6809e-01,6.1909e-01
5.7000e+01,2.6806e-01,9.5567e-01,7.6638e-01,1.4723e+00,6.7628e-01,6.2361e-01
5.9000e+01,1.4239e+00,9.7018e-01,7.5893e-01,1.4778e+00,6.6811e-01,6.1852e-01
6.1000e+01,2.5171e-01,9.9266e-01,7.5212e-01,1.4804e+00,6.6112e-01,6.1462e-01
6.3000e+01,1.1538e+00,9.8229e-01,7.5552e-01,1.4450e+00,6.7613e-01,6.2307e-01
6.5000e+01,2.3963e-01,1.0071e+00,7.4696e-01,1.4839e+00,6.6543e-01,6.1802e-01
6.7000e+01,1.3658e+00,1.0834e+00,7.2022e-01,1.4933e+00,6.7685e-01,6.2381e-01
6.9000e+01,1.2141e+00,9.3987e-01,7.6983e-01,1.4628e+00,6.7795e-01,6.2352e-01
7.1000e+01,1.2926e+00,1.0008e+00,7.5036e-01,1.4879e+00,6.5977e-01,6.1351e-01
7.3000e+01,1.1772e+00,9.4851e-01,7.6788e-01,1.4964e+00,6.6595e-01,6.1793e-01
7.5000e+01,1.2000e+00,9.6897e-01,7.6046e-01,1.4731e+00,6.7788e-01,6.2353e-01
7.7000e+01,3.2465e-01,1.0596e+00,7.3115e-01,1.4979e+00,6.6506e-01,6.1637e-01
7.9000e+01,1.2794e+00,1.0357e+00,7.4182e-01,1.5283e+00,6.4375e-01,6.0611e-01
8.1000e+01,1.4052e+00,1.0292e+00,7.4161e-01,1.5277e+00,6.5094e-01,6.0930e-01
8.3000e+01,1.2428e+00,9.7222e-01,7.6021e-01,1.5261e+00,6.6810e-01,6.1847e-01
8.5000e+01,1.2667e+00,9.3133e-01,7.7327e-01,1.5260e+00,6.7695e-01,6.2343e-01
8.7000e+01,1.2854e+00,9.2803e-01,7.7071e-01,1.5031e+00,6.7727e-01,6.2393e-01
8.9000e+01,1.2859e+00,1.0203e+00,7.4277e-01,1.5477e+00,6.4113e-01,6.0471e-01
9.1000e+01,1.3147e+00,1.0532e+00,7.3278e-01,1.5094e+00,6.5987e-01,6.1540e-01
9.3000e+01,1.1397e+00,9.9176e-01,7.5269e-01,1.5190e+00,6.7542e-01,6.2277e-01
9.5000e+01,1.0730e+00,1.0144e+00,7.4435e-01,1.5295e+00,6.6356e-01,6.1568e-01
9.7000e+01,1.1176e+00,1.0334e+00,7.3863e-01,1.5146e+00,6.6202e-01,6.1579e-01
9.9000e+01,1.3154e+00,9.9387e-01,7.5262e-01,1.5069e+00,6.6992e-01,6.1987e-01
