1.0000e+00,1.9151e+00,2.6932e+00,8.9500e-02,2.4949e+00,3.1806e-02,3.3457e-02
3.0000e+00,1.6435e+00,2.1582e+00,4.7064e-01,2.0715e+00,7.1515e-01,6.7109e-01
5.0000e+00,1.6703e+00,1.7857e+00,6.3766e-01,1.6998e+00,7.1595e-01,6.7316e-01
7.0000e+00,1.4749e+00,1.4740e+00,6.8671e-01,1.4539e+00,7.1447e-01,6.6729e-01
9.0000e+00,1.4892e+00,1.3946e+00,6.6702e-01,1.3489e+00,7.1468e-01,6.6739e-01
1.1000e+01,1.2777e+00,1.2526e+00,6.9401e-01,1.2695e+00,7.1468e-01,6.6739e-01
1.3000e+01,1.4847e+00,1.1728e+00,7.0509e-01,1.2542e+00,7.1468e-01,6.6739e-01
1.5000e+01,1.6216e+00,1.1956e+00,6.9150e-01,1.2470e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.3308e+00,1.1750e+00,6.9031e-01,1.2454e+00,7.1468e-01,6.6739e-01
1.9000e+01,1.5634e+00,1.1579e+00,6.9267e-01,1.2444e+00,7.1474e-01,6.6752e-01
2.1000e+01,1.3537e+00,1.2122e+00,6.7452e-01,1.2489e+00,7.1515e-01,6.6847e-01
2.3000e+01,1.4790e+00,1.0611e+00,7.2984e-01,1.2639e+00,7.1468e-01,6.6739e-01
2.5000e+01,1.7330e+00,1.1449e+00,7.0565e-01,1.2531e+00,7.1511e-01,6.6839e-01
2.7000e+01,1.5184e+00,1.0630e+00,7.3301e-01,1.2625e+00,7.1469e-01,6.6741e-01
2.9000e+01,1.4485e+00,1.2072e+00,6.7993e-01,1.2492e+00,7.1574e-01,6.6980e-01
3.1000e+01,1.7610e+00,1.1647e+00,6.9272e-01,1.2539e+00,7.1602e-01,6.7033e-01
3.3000e+01,1.2499e+00,1.1619e+00,6.9498e-01,1.2517e+00,7.1686e-01,6.7215e-01
3.5000e+01,1.6275e+00,1.1017e+00,7.1392e-01,1.2600e+00,7.1798e-01,6.7432e-01
3.7000e+01,1.4518e+00,1.1649e+00,6.9531e-01,1.2592e+00,7.1758e-01,6.7399e-01
3.9000e+01,1.2385e+00,1.1451e+00,7.0335e-01,1.2665e+00,7.1556e-01,6.6921e-01
4.1000e+01,1.4731e+00,1.1839e+00,6.9459e-01,1.2538e+00,7.1851e-01,6.7533e-01
4.3000e+01,1.4507e+00,1.2330e+00,6.7589e-01,1.2522e+00,7.1807e-01,6.7437e-01
4.5000e+01,1.4016e+00,1.1534e+00,6.9749e-01,1.2442e+00,7.1839e-01,6.7482e-01
4.7000e+01,1.6291e+00,1.1488e+00,6.9952e-01,1.2564e+00,7.1836e-01,6.7492e-01
4.9000e+01,1.5707e+00,1.2033e+00,6.8244e-01,1.2481e+00,7.1888e-01,6.7586e-01
5.1000e+01,1.4022e+00,1.1383e+00,7.0146e-01,1.2595e+00,7.1702e-01,6.7258e-01
5.3000e+01,1.5004e+00,1.1451e+00,7.0498e-01,1.2453e+00,7.1829e-01,6.7495e-01
5.5000e+01,1.6160e+00,1.1742e+00,6.9296e-01,1.2370e+00,7.1862e-01,6.7542e-01
5.7000e+01,1.5453e+00,1.1373e+00,7.0515e-01,1.2355e+00,7.1780e-01,6.7382e-01
5.9000e+01,1.4598e+00,1.1845e+00,6.8719e-01,1.2428e+00,7.1827e-01,6.7509e-01
6.1000e+01,1.5364e+00,1.1764e+00,6.8309e-01,1.2437e+00,7.1870e-01,6.7570e-01
6.3000e+01,1.3140e+00,1.1674e+00,6.9744e-01,1.2495e+00,7.1897e-01,6.7665e-01
6.5000e+01,1.3796e+00,1.0896e+00,7.2340e-01,1.2518e+00,7.1731e-01,6.7342e-01
6.7000e+01,1.4504e+00,1.1901e+00,6.8743e-01,1.2421e+00,7.1816e-01,6.7500e-01
6.9000e+01,1.6314e+00,1.1774e+00,6.8872e-01,1.2366e+00,7.1853e-01,6.7519e-01
7.1000e+01,1.3518e+00,1.1010e+00,7.1991e-01,1.2444e+00,7.1903e-01,6.7635e-01
7.3000e+01,1.3738e+00,1.1143e+00,7.1165e-01,1.2490e+00,7.1799e-01,6.7444e-01
7.5000e+01,1.3010e+00,1.1749e+00,6.9119e-01,1.2481e+00,7.1865e-01,6.7577e-01
7.7000e+01,1.5630e+00,1.1496e+00,7.0050e-01,1.2358e+00,7.1831e-01,6.7467e-01
7.9000e+01,1.6698e+00,1.1342e+00,7.0574e-01,1.2468e+00,7.1886e-01,6.7583e-01
8.1000e+01,1.4880e+00,1.1402e+00,7.0859e-01,1.2400e+00,7.1861e-01,6.7517e-01
8.3000e+01,1.6437e+00,1.1211e+00,7.1130e-01,1.2318e+00,7.1902e-01,6.7622e-01
8.5000e+01,1.8568e+00,1.1421e+00,7.0024e-01,1.2497e+00,7.2040e-01,6.7831e-01
8.7000e+01,1.4958e+00,1.1904e+00,6.8180e-01,1.2358e+00,7.1832e-01,6.7518e-01
8.9000e+01,1.3830e+00,1.1768e+00,6.9020e-01,1.2456e+00,7.1890e-01,6.7598e-01
9.1000e+01,1.4342e+00,1.1571e+00,6.9756e-01,1.2298e+00,7.1929e-01,6.7651e-01
9.3000e+01,1.5285e+00,1.0975e+00,7.1681e-01,1.2368e+00,7.1847e-01,6.7514e-01
9.5000e+01,1.3644e+00,1.1636e+00,6.9795e-01,1.2496e+00,7.1750e-01,6.7360e-01
9.7000e+01,1.5265e+00,1.1005e+00,7.2221e-01,1.2456e+00,7.1729e-01,6.7316e-01
9.9000e+01,1.5228e+00,1.1211e+00,7.1315e-01,1.2473e+00,7.1845e-01,6.7565e-01
