1.0000e+00,2.0122e+00,1.0807e+00,5.0304e-01,1.0695e+00,4.0913e-01,4.2978e-01
3.0000e+00,1.8835e+00,1.0681e+00,4.6443e-01,1.0417e+00,4.2801e-01,4.1747e-01
5.0000e+00,1.0032e+00,1.0508e+00,4.9125e-01,1.0359e+00,4.2408e-01,4.1333e-01
7.0000e+00,2.0562e+00,1.0109e+00,4.6336e-01,1.0264e+00,4.1621e-01,4.0332e-01
9.0000e+00,9.7609e-01,1.0172e+00,7.3280e-01,1.0236e+00,3.5877e-01,3.6578e-01
1.1000e+01,1.5379e+00,9.9644e-01,7.6011e-01,1.0121e+00,3.2887e-01,3.4215e-01
1.3000e+01,1.6604e+00,9.9105e-01,7.8176e-01,9.8296e-01,3.8159e-01,4.1486e-01
1.5000e+01,1.6678e+00,9.5431e-01,8.0702e-01,9.7974e-01,3.9969e-01,4.2992e-01
1.7000e+01,1.5267e+00,9.4595e-01,7.6089e-01,9.5066e-01,4.9567e-01,5.2261e-01
1.9000e+01,1.2851e+00,9.3204e-01,7.9387e-01,9.3059e-01,6.8214e-01,6.3358e-01
2.1000e+01,1.5914e+00,9.3356e-01,7.3083e-01,9.3267e-01,6.2785e-01,5.5901e-01
2.3000e+01,1.4913e+00,8.8044e-01,8.2014e-01,8.9521e-01,6.8057e-01,6.2361e-01
2.5000e+01,1.9130e+00,9.3367e-01,7.2380e-01,8.7848e-01,6.7113e-01,6.1509e-01
2.7000e+01,1.1497e+00,8.5270e-01,8.4428e-01,8.7798e-01,6.6404e-01,6.1110e-01
2.9000e+01,1.6442e+00,8.4331e-01,8.2809e-01,8.7629e-01,6.4595e-01,5.9568e-01
3.1000e+01,1.6771e+00,8.2559e-01,8.3797e-01,8.8511e-01,6.2549e-01,5.6929e-01
3.3000e+01,1.8030e+00,8.3963e-01,8.0365e-01,8.8005e-01,6.2549e-01,5.7948e-01
3.5000e+01,7.0412e-01,8.6480e-01,7.5366e-01,8.7507e-01,6.1684e-01,5.6110e-01
3.7000e+01,1.2471e+00,8.4472e-01,7.8043e-01,8.6871e-01,6.2156e-01,5.6711e-01
3.9000e+01,7.4683e-01,8.4211e-01,7.7451e-01,8.5065e-01,6.1684e-01,5.6358e-01
4.1000e+01,1.2258e+00,8.1344e-01,8.1194e-01,8.5996e-01,6.0818e-01,5.5723e-01
4.3000e+01,1.8442e+00,8.5841e-01,7.3674e-01,8.2578e-01,6.5618e-01,6.0564e-01
4.5000e+01,1.1882e+00,8.0296e-01,7.9835e-01,8.3538e-01,6.7899e-01,6.2523e-01
4.7000e+01,1.6930e+00,7.6933e-01,8.1378e-01,8.3017e-01,6.7742e-01,6.2713e-01
4.9000e+01,1.6725e+00,7.9245e-01,7.7638e-01,8.4018e-01,6.3493e-01,5.8858e-01
5.1000e+01,1.2126e+00,7.9704e-01,7.7849e-01,8.5235e-01,6.1133e-01,5.6323e-01
5.3000e+01,1.4701e+00,8.2277e-01,7.2837e-01,8.2314e-01,6.2707e-01,5.7215e-01
5.5000e+01,1.9626e+00,7.9158e-01,7.5948e-01,8.5679e-01,6.7663e-01,6.2692e-01
5.7000e+01,1.8274e+00,7.5741e-01,7.9177e-01,8.4261e-01,6.5460e-01,6.0865e-01
5.9000e+01,1.4351e+00,7.4028e-01,7.8917e-01,8.4127e-01,6.4044e-01,5.9180e-01
6.1000e+01,6.5749e-01,7.3086e-01,7.8392e-01,9.0324e-01,6.0110e-01,5.6120e-01
6.3000e+01,1.3031e+00,7.7794e-01,7.5624e-01,9.2408e-01,6.1448e-01,5.7380e-01
6.5000e+01,1.1431e+00,8.0803e-01,7.2448e-01,9.0975e-01,6.2864e-01,5.8678e-01
6.7000e+01,1.5129e+00,8.7395e-01,6.3000e-01,8.9736e-01,6.1841e-01,5.7782e-01
6.9000e+01,6.2224e-01,8.2236e-01,6.8264e-01,9.6976e-01,5.7986e-01,5.4569e-01
7.1000e+01,1.5730e+00,8.0917e-01,6.7921e-01,9.2564e-01,5.9795e-01,5.5927e-01
7.3000e+01,1.6914e+00,8.2398e-01,6.8713e-01,8.8725e-01,6.3808e-01,5.9556e-01
7.5000e+01,1.6543e+00,8.1308e-01,6.8688e-01,1.0814e+00,5.5704e-01,5.2445e-01
7.7000e+01,1.5262e+00,7.7046e-01,7.1747e-01,8.8729e-01,6.1684e-01,5.7536e-01
7.9000e+01,5.6268e-01,7.4832e-01,7.5203e-01,8.2466e-01,6.7270e-01,6.2367e-01
8.1000e+01,1.3289e+00,7.1277e-01,7.7871e-01,9.1466e-01,6.0425e-01,5.6400e-01
8.3000e+01,1.4654e+00,7.7170e-01,7.2534e-01,8.8694e-01,6.4910e-01,6.0386e-01
8.5000e+01,1.4150e+00,7.6039e-01,7.1564e-01,8.9906e-01,6.4123e-01,5.9734e-01
8.7000e+01,1.1927e+00,7.3087e-01,7.4237e-01,9.5838e-01,6.2234e-01,5.8162e-01
8.9000e+01,1.8405e+00,7.1764e-01,7.6702e-01,8.2996e-01,6.7427e-01,6.2411e-01
9.1000e+01,5.8079e-01,7.7268e-01,6.8758e-01,8.8435e-01,6.5618e-01,6.0999e-01
9.3000e+01,4.9726e-01,7.3657e-01,7.2647e-01,8.4813e-01,6.6404e-01,6.1537e-01
9.5000e+01,1.2277e+00,7.8690e-01,6.7755e-01,9.4870e-01,6.2077e-01,5.8001e-01
9.7000e+01,1.8237e+00,8.3438e-01,6.1412e-01,9.5090e-01,6.3808e-01,5.9514e-01
9.9000e+01,1.4104e+00,7.6299e-01,7.1590e-01,8.6576e-01,6.5775e-01,6.1136e-01
