1.0000e+00,2.2501e+00,1.0678e+00,1.8490e-01,1.1178e+00,1.4473e-01,1.2940e-01
3.0000e+00,1.5029e+00,1.0861e+00,2.9629e-01,1.1184e+00,1.7611e-01,1.6822e-01
5.0000e+00,1.6345e+00,1.0262e+00,6.6776e-01,1.0737e+00,5.8239e-01,4.3639e-01
7.0000e+00,1.3036e+00,1.0075e+00,6.5003e-01,1.0337e+00,5.9285e-01,4.4131e-01
9.0000e+00,1.4250e+00,9.3563e-01,6.8999e-01,9.9785e-01,5.9285e-01,4.4131e-01
1.1000e+01,1.8615e+00,9.2900e-01,6.8103e-01,1.0139e+00,5.9285e-01,4.4131e-01
1.3000e+01,9.9872e-01,8.8168e-01,7.1863e-01,1.0083e+00,5.9285e-01,4.4131e-01
1.5000e+01,1.6776e+00,8.7634e-01,6.7247e-01,9.7343e-01,5.9285e-01,4.4131e-01
1.7000e+01,1.4950e+00,8.6563e-01,6.4921e-01,9.7735e-01,5.9285e-01,4.4131e-01
1.9000e+01,1.4392e+00,8.1412e-01,7.3117e-01,9.9656e-01,5.9285e-01,4.4131e-01
2.1000e+01,1.4029e+00,8.3029e-01,7.1464e-01,1.0094e+00,5.9285e-01,4.4131e-01
2.3000e+01,1.4934e+00,8.4238e-01,6.8471e-01,9.9257e-01,5.9285e-01,4.4131e-01
2.5000e+01,1.0206e+00,8.3520e-01,6.7217e-01,9.7763e-01,5.9285e-01,4.4131e-01
2.7000e+01,1.3289e+00,7.7648e-01,7.0669e-01,9.9753e-01,5.9285e-01,4.4131e-01
2.9000e+01,1.4630e+00,7.4641e-01,7.1303e-01,1.0345e+00,5.9285e-01,4.4131e-01
3.1000e+01,1.3830e+00,8.0750e-01,6.7341e-01,1.0466e+00,5.9285e-01,4.4131e-01
3.3000e+01,1.4631e+00,8.3405e-01,6.7967e-01,1.0062e+00,5.9285e-01,4.4131e-01
3.5000e+01,1.5865e+00,8.4370e-01,6.4719e-01,9.6314e-01,5.9285e-01,4.4131e-01
3.7000e+01,1.1413e+00,8.9132e-01,6.2214e-01,9.9013e-01,5.9285e-01,4.4131e-01
3.9000e+01,1.2432e+00,8.1508e-01,6.8555e-01,9.9277e-01,5.9285e-01,4.4131e-01
4.1000e+01,1.5766e+00,7.8731e-01,6.7395e-01,9.2689e-01,5.9285e-01,4.4131e-01
4.3000e+01,1.2280e+00,7.4942e-01,7.0714e-01,1.0155e+00,5.9285e-01,4.4131e-01
4.5000e+01,1.4387e+00,7.7050e-01,7.1624e-01,9.9334e-01,5.9285e-01,4.4131e-01
4.7000e+01,1.0340e+00,7.5083e-01,7.0401e-01,9.7376e-01,5.9285e-01,4.4131e-01
4.9000e+01,1.0507e+00,7.2947e-01,7.0400e-01,1.0538e+00,5.9285e-01,4.4131e-01
5.1000e+01,1.0830e+00,7.8469e-01,6.6946e-01,9.8316e-01,5.9285e-01,4.4131e-01
5.3000e+01,1.2962e+00,7.6150e-01,6.9526e-01,1.0476e+00,5.9285e-01,4.4131e-01
5.5000e+01,1.1136e+00,7.9325e-01,6.7965e-01,9.8080e-01,5.9285e-01,4.4131e-01
5.7000e+01,1.5736e+00,8.0083e-01,6.6051e-01,9.9658e-01,5.9285e-01,4.4131e-01
5.9000e+01,1.3238e+00,7.4979e-01,7.0452e-01,9.5680e-01,5.9285e-01,4.4131e-01
6.1000e+01,1.3352e+00,8.7977e-01,6.4515e-01,1.0155e+00,5.9285e-01,4.4131e-01
6.3000e+01,1.3429e+00,7.8872e-01,6.5172e-01,1.0133e+00,5.9285e-01,4.4131e-01
6.5000e+01,1.3694e+00,7.5125e-01,6.6758e-01,1.0242e+00,5.9285e-01,4.4131e-01
6.7000e+01,1.3082e+00,7.8893e-01,6.7026e-01,9.5842e-01,5.9285e-01,4.4131e-01
6.9000e+01,1.2681e+00,8.0249e-01,6.8702e-01,9.9381e-01,5.9285e-01,4.4131e-01
7.1000e+01,1.0546e+00,7.4456e-01,6.7168e-01,1.0109e+00,5.9285e-01,4.4131e-01
7.3000e+01,1.3009e+00,7.5561e-01,6.7780e-01,1.0092e+00,5.9285e-01,4.4131e-01
7.5000e+01,1.4836e+00,7.5290e-01,7.1973e-01,9.7640e-01,5.9285e-01,4.4131e-01
7.7000e+01,1.6074e+00,7.7329e-01,6.6926e-01,9.9727e-01,5.9285e-01,4.4131e-01
7.9000e+01,1.3095e+00,8.0595e-01,6.7661e-01,9.9047e-01,5.9111e-01,4.4050e-01
8.1000e+01,1.3120e+00,7.0014e-01,7.1630e-01,9.4710e-01,5.9285e-01,4.4131e-01
8.3000e+01,1.1815e+00,7.2626e-01,7.1286e-01,1.0285e+00,5.9285e-01,4.4131e-01
8.5000e+01,1.0532e+00,7.7145e-01,6.6703e-01,9.6334e-01,5.9198e-01,4.4090e-01
8.7000e+01,9.8190e-01,7.8882e-01,6.7351e-01,9.8670e-01,5.9285e-01,4.4131e-01
8.9000e+01,1.3184e+00,7.6390e-01,6.5098e-01,9.9153e-01,5.1351e-01,4.0455e-01
9.1000e+01,1.1224e+00,6.7623e-01,7.3130e-01,9.3585e-01,5.9111e-01,4.4050e-01
9.3000e+01,1.1190e+00,8.0070e-01,6.6701e-01,9.8756e-01,5.1874e-01,4.2386e-01
9.5000e+01,1.2252e+00,6.6976e-01,7.6783e-01,9.5397e-01,5.8849e-01,4.3927e-01
9.7000e+01,1.4211e+00,7.0519e-01,7.2517e-01,9.6315e-01,5.7541e-01,4.3307e-01
9.9000e+01,1.6146e+00,7.6422e-01,6.6765e-01,9.2234e-01,5.9285e-01,4.4131e-01
