1.0000e+00,1.9047e+00,1.0797e+00,3.2697e-01,1.0843e+00,1.9087e-01,6.1185e-02
3.0000e+00,1.6497e+00,1.0628e+00,3.2963e-01,1.0620e+00,1.9087e-01,6.1185e-02
5.0000e+00,1.5549e+00,1.0259e+00,5.0479e-01,1.0349e+00,1.9087e-01,6.1185e-02
7.0000e+00,1.2449e+00,1.0264e+00,4.8100e-01,1.0670e+00,1.9087e-01,6.1185e-02
9.0000e+00,1.3205e+00,9.4379e-01,5.4955e-01,9.8286e-01,4.6722e-01,4.4661e-01
1.1000e+01,1.1305e+00,9.4779e-01,6.3792e-01,9.5419e-01,7.0124e-01,5.7810e-01
1.3000e+01,1.4993e+00,9.2928e-01,6.0767e-01,9.4031e-01,7.0124e-01,5.7810e-01
1.5000e+01,1.5471e+00,9.2045e-01,6.2561e-01,9.5209e-01,7.0124e-01,5.7810e-01
1.7000e+01,1.1088e+00,8.4368e-01,6.8055e-01,9.1548e-01,7.0124e-01,5.7810e-01
1.9000e+01,1.1162e+00,8.5331e-01,6.6355e-01,9.0405e-01,7.0124e-01,5.7810e-01
2.1000e+01,1.0620e+00,9.0379e-01,6.2289e-01,8.8938e-01,7.0124e-01,5.7810e-01
2.3000e+01,1.0809e+00,8.5446e-01,6.6320e-01,8.7553e-01,7.0124e-01,5.7810e-01
2.5000e+01,1.1913e+00,8.6870e-01,6.2288e-01,8.7437e-01,7.0124e-01,5.7810e-01
2.7000e+01,1.1871e+00,8.4571e-01,6.6177e-01,8.5572e-01,7.0124e-01,5.7810e-01
2.9000e+01,1.0233e+00,8.1619e-01,6.5135e-01,8.4529e-01,7.0124e-01,5.7810e-01
3.1000e+01,1.0561e+00,8.3535e-01,6.0096e-01,8.4087e-01,7.0124e-01,5.7810e-01
3.3000e+01,1.4035e+00,7.8840e-01,6.4306e-01,8.0657e-01,7.0124e-01,5.7810e-01
3.5000e+01,1.1506e+00,8.1218e-01,6.4282e-01,8.1239e-01,7.0124e-01,5.7810e-01
3.7000e+01,1.1126e+00,7.8859e-01,6.4453e-01,8.1077e-01,7.0124e-01,5.7810e-01
3.9000e+01,1.3166e+00,8.1377e-01,6.4980e-01,8.1751e-01,7.0124e-01,5.7810e-01
4.1000e+01,9.8818e-01,7.9006e-01,6.5918e-01,8.1118e-01,7.0124e-01,5.7810e-01
4.3000e+01,1.1008e+00,8.0614e-01,6.4685e-01,8.1734e-01,7.0124e-01,5.7810e-01
4.5000e+01,9.8133e-01,8.1991e-01,6.3596e-01,8.1506e-01,7.0124e-01,5.7810e-01
4.7000e+01,1.2297e+00,7.3905e-01,6.7540e-01,8.0858e-01,7.0124e-01,5.7810e-01
4.9000e+01,1.2309e+00,7.2573e-01,6.4047e-01,7.6871e-01,7.0124e-01,5.7810e-01
5.1000e+01,1.0985e+00,7.9199e-01,6.2631e-01,8.2283e-01,7.0124e-01,5.7810e-01
5.3000e+01,9.9506e-01,8.2137e-01,5.9938e-01,8.1719e-01,7.0124e-01,5.7810e-01
5.5000e+01,1.1195e+00,6.8315e-01,6.7051e-01,7.7018e-01,7.0124e-01,5.7810e-01
5.7000e+01,1.0922e+00,6.9227e-01,6.5490e-01,7.1038e-01,7.0124e-01,5.7810e-01
5.9000e+01,1.0482e+00,6.7330e-01,6.6699e-01,7.3563e-01,7.0124e-01,5.7810e-01
6.1000e+01,1.0095e+00,8.5263e-01,6.1327e-01,8.1369e-01,7.0124e-01,5.7810e-01
6.3000e+01,9.9241e-01,7.0128e-01,6.3016e-01,7.3848e-01,7.0124e-01,5.7810e-01
6.5000e+01,1.0856e+00,7.1486e-01,6.5748e-01,7.7091e-01,7.0124e-01,5.7810e-01
6.7000e+01,1.1594e+00,6.8457e-01,6.3729e-01,7.4518e-01,7.0124e-01,5.7810e-01
6.9000e+01,1.3677e+00,6.9987e-01,5.9841e-01,6.4877e-01,7.0124e-01,5.7810e-01
7.1000e+01,1.0131e+00,7.0440e-01,6.3161e-01,6.6040e-01,7.4938e-01,6.7307e-01
7.3000e+01,1.1122e+00,6.4232e-01,7.3718e-01,6.5876e-01,7.5187e-01,6.8795e-01
7.5000e+01,8.9986e-01,7.1031e-01,6.9093e-01,7.0498e-01,7.4772e-01,6.7376e-01
7.7000e+01,1.0607e+00,6.3400e-01,8.2337e-01,7.3303e-01,7.5602e-01,7.3137e-01
7.9000e+01,1.0779e+00,6.8981e-01,7.3118e-01,6.4260e-01,7.6598e-01,7.0622e-01
8.1000e+01,1.1160e+00,6.8817e-01,6.9647e-01,7.0017e-01,7.4274e-01,6.7461e-01
8.3000e+01,1.0662e+00,6.4657e-01,7.9222e-01,6.7844e-01,7.9170e-01,7.5734e-01
8.5000e+01,1.1151e+00,6.2852e-01,7.8595e-01,6.7066e-01,7.6432e-01,7.3291e-01
8.7000e+01,1.0644e+00,6.1883e-01,7.9177e-01,5.9530e-01,8.1992e-01,7.7004e-01
8.9000e+01,1.1252e+00,6.0882e-01,7.9982e-01,6.0489e-01,7.9917e-01,7.5273e-01
9.1000e+01,1.1147e+00,6.0172e-01,8.1196e-01,6.3572e-01,8.1245e-01,7.7520e-01
9.3000e+01,1.1000e+00,7.3024e-01,7.1072e-01,7.7812e-01,7.3610e-01,6.5060e-01
9.5000e+01,9.3165e-01,5.6510e-01,8.0429e-01,6.0145e-01,7.7344e-01,7.1561e-01
9.7000e+01,1.1397e+00,6.4133e-01,7.6575e-01,6.6424e-01,7.5685e-01,6.8613e-01
9.9000e+01,1.0707e+00,5.9891e-01,7.8842e-01,6.0235e-01,7.7261e-01,7.1524e-01
